Date,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
2018-01-02,0.000893,0.020112,0.600621,0.372238,0.006115,1.9e-05,0.0,-0.017828098193884853
2018-01-03,0.000983,0.029387,0.58606,0.380717,0.002847,5e-06,0.0,-0.01929824430887932
2018-01-04,0.000964,0.02486,0.605655,0.363673,0.004836,1.1e-05,0.0,-0.02001842973809116
2018-01-05,0.000674,0.012744,0.531275,0.445246,0.010022,3.7e-05,0.0,-0.006871651050298305
2018-01-08,0.000622,0.014342,0.552692,0.426305,0.006022,1.6e-05,0.0,-0.010341898600835635
2018-01-09,0.000888,0.019315,0.558793,0.413645,0.007338,2.1e-05,0.0,-0.012504779920044746
2018-01-10,0.000732,0.01392,0.539232,0.435772,0.010309,3.3e-05,0.0,-0.008153135397171812
2018-01-11,0.000482,0.008436,0.475873,0.501852,0.013295,6e-05,0.0,0.0014475937217949735
2018-01-12,0.000453,0.008263,0.476093,0.503143,0.011999,4.8e-05,0.0,0.0013243053867472306
2018-01-16,0.000336,0.005682,0.398386,0.573658,0.021825,0.000108,0.0,0.012548842244347954
2018-01-17,0.000271,0.005087,0.405545,0.571369,0.017658,6.8e-05,0.0,0.01138711952822613
2018-01-18,0.00021,0.003731,0.41807,0.559041,0.018869,7.7e-05,0.0,0.010494816538067877
2018-01-19,0.000165,0.003277,0.333436,0.637797,0.025211,0.000111,0.0,0.021431940546074894
2018-01-22,6e-05,0.001506,0.218443,0.729085,0.050662,0.000238,0.0,0.03876809434081283
2018-01-23,0.000106,0.002347,0.279221,0.665568,0.052598,0.000153,0.0,0.031545760384126785
2018-01-24,6.4e-05,0.001516,0.273815,0.680051,0.044318,0.000231,0.0,0.03144197618779842
2018-01-25,6.2e-05,0.001347,0.271651,0.681635,0.045123,0.000179,0.0,0.0318348839089697
2018-01-26,4.9e-05,0.001383,0.255374,0.698633,0.044429,0.00013,0.0,0.033652507706271935
