Date,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
2018-01-02,0.001184,0.0296,0.524268,0.425178,0.019424,0.000275,0.0,-0.014839073258762884
2018-01-03,0.001136,0.04204,0.588503,0.356193,0.011903,0.000172,0.0,-0.02754622120569677
2018-01-04,0.001099,0.033269,0.566042,0.386525,0.012797,0.000205,0.0,-0.021963999189792558
2018-01-05,0.000811,0.024625,0.488239,0.459637,0.026269,0.000335,0.0,-0.007761046784714399
2018-01-08,0.000537,0.021963,0.557881,0.40593,0.013542,0.000122,0.0,-0.017154753070532613
2018-01-09,0.000776,0.022488,0.551713,0.407624,0.017184,0.000176,0.0,-0.016190691137731656
2018-01-10,0.000915,0.024472,0.53654,0.420167,0.017601,0.00024,0.0,-0.014912903031794556
2018-01-11,0.000799,0.020625,0.477346,0.473174,0.027694,0.000299,0.0,-0.0050169280677962195
2018-01-12,0.000864,0.026218,0.536485,0.416695,0.019543,0.000161,0.0,-0.01517295713959784
2018-01-16,0.000505,0.0167,0.465302,0.492929,0.024322,0.000206,0.0,-0.0026378991467754407
2018-01-17,0.001063,0.025165,0.473617,0.464568,0.035217,0.000305,0.0,-0.005090582205253434
2018-01-18,0.000523,0.016869,0.415058,0.534499,0.032694,0.000301,0.0,0.004646286772871527
2018-01-19,0.000393,0.013618,0.446744,0.508322,0.030704,0.00019,0.0,0.0014811871858996448
2018-01-22,0.000395,0.012736,0.261477,0.644704,0.079913,0.000655,0.0,0.031237786539465403
2018-01-23,0.000188,0.008428,0.265101,0.665531,0.060315,0.000384,0.0,0.029592748432722207
2018-01-24,0.000197,0.008413,0.247146,0.68254,0.061067,0.000551,0.0,0.031959289762246205
2018-01-25,0.000426,0.011592,0.339349,0.583066,0.065031,0.000465,0.0,0.019925872551709363
2018-01-26,0.000312,0.011484,0.322729,0.621463,0.043634,0.000324,0.0,0.019270938940162657
2018-01-29,6e-05,0.004375,0.213661,0.710672,0.070595,0.000561,0.0,0.038648261993995535
2018-01-30,0.000186,0.008876,0.339078,0.620038,0.031631,0.000169,0.0,0.016502575975756932
2018-01-31,0.000211,0.009338,0.407949,0.559653,0.022706,0.000125,0.0,0.006633342288236304
2018-02-01,0.000371,0.011224,0.41937,0.538753,0.02999,0.000252,0.0,0.005536431235382142
2018-02-02,0.000539,0.015609,0.423293,0.522872,0.037201,0.000399,0.0,0.004604680978985793
2018-02-05,0.000597,0.0185,0.472705,0.484219,0.023675,0.000254,0.0,-0.004222493165794024
2018-02-06,0.001961,0.049664,0.6181,0.316758,0.013242,0.00021,0.0,-0.03378378280973349
2018-02-07,0.001029,0.034725,0.652125,0.302458,0.009532,0.000104,0.0,-0.033497171884825816
2018-02-08,0.001442,0.060024,0.706485,0.225772,0.006213,5.1e-05,0.0,-0.048555068708268846
2018-02-09,0.004273,0.089646,0.688195,0.208228,0.0095,0.000107,0.0,-0.05631963852338065
2018-02-12,0.004575,0.119586,0.704336,0.164307,0.007057,9.9e-05,0.0,-0.06785249481008482
2018-02-13,0.001684,0.084742,0.72281,0.188359,0.002366,2.9e-05,0.0,-0.05868644552170953
2018-02-14,0.002334,0.061004,0.637045,0.285929,0.013519,0.000127,0.0,-0.0397466924451826
2018-02-15,0.001968,0.07852,0.700826,0.213807,0.004787,6.6e-05,0.0,-0.05390738938122585
2018-02-16,0.001197,0.055483,0.718529,0.220121,0.004615,4.3e-05,0.0,-0.048755066381981016
2018-02-20,0.001331,0.050487,0.6184,0.320898,0.008763,9.5e-05,0.0,-0.03433991804281413
2018-02-21,0.001436,0.042835,0.633563,0.305953,0.016041,0.000139,0.0,-0.033010131760691765
2018-02-22,0.000746,0.046486,0.686407,0.262099,0.004204,4.6e-05,0.0,-0.04185973195489844
2018-02-23,0.001224,0.033065,0.560301,0.389545,0.015541,0.000247,0.0,-0.02089097627695773
2018-02-26,0.000305,0.010958,0.352959,0.593121,0.042176,0.000405,0.0,0.015512401158464304
2018-02-27,0.000844,0.024201,0.429205,0.512352,0.032823,0.000473,0.0,0.0005604644740067774
2018-02-28,0.000935,0.021548,0.455411,0.49186,0.029646,0.000469,0.0,-0.0023536876921325086
2018-03-01,7.6e-05,0.004998,0.245532,0.68711,0.061703,0.000515,0.0,0.033331139749745
2018-03-02,0.000262,0.009084,0.386207,0.568318,0.035841,0.000253,0.0,0.011117081412153848
2018-03-05,0.000347,0.012368,0.44944,0.51851,0.019142,0.000164,0.0,4.231939810016912e-05
2018-03-06,0.000496,0.016252,0.518887,0.441656,0.022536,0.000148,0.0,-0.009393735223608686
2018-03-07,0.001151,0.02751,0.569607,0.375152,0.026319,0.000216,0.0,-0.018935465043220696
2018-03-08,0.00062,0.022531,0.503487,0.453776,0.019382,0.00017,0.0,-0.00985098673067247
2018-03-09,0.000642,0.016077,0.452069,0.499069,0.031757,0.000325,0.0,0.00011287987772783781
2018-03-12,0.000551,0.01594,0.460887,0.490375,0.031998,0.000212,0.0,-0.0008875706855538765
2018-03-13,0.000898,0.022903,0.397276,0.531688,0.046727,0.000421,0.0,0.006677761385331361
2018-03-14,0.000335,0.012065,0.360196,0.591121,0.035903,0.000327,0.0,0.01343097038503334
2018-03-15,0.000726,0.016944,0.533999,0.423026,0.025019,0.000239,0.0,-0.011257568926394228
2018-03-16,0.000765,0.027005,0.553168,0.402636,0.016211,0.000176,0.0,-0.017856829099907517
2018-03-19,0.001259,0.025484,0.515345,0.428629,0.028749,0.000412,0.0,-0.011285803201569133
2018-03-20,0.001257,0.023811,0.498416,0.441817,0.034082,0.000479,0.0,-0.007969910327332234
2018-03-21,0.000321,0.011878,0.407367,0.552291,0.027902,0.000207,0.0,0.006573105794674816
2018-03-22,0.000566,0.01846,0.410428,0.537348,0.032726,0.000396,0.0,0.004744330570036185
2018-03-23,0.000871,0.030279,0.609612,0.34622,0.012886,0.000108,0.0,-0.026356189277374063
2018-03-26,0.003631,0.11432,0.67285,0.203191,0.005889,8.6e-05,0.0,-0.062000976070687726
2018-03-27,0.001102,0.048735,0.668678,0.274895,0.006502,7e-05,0.0,-0.040226420619554455
2018-03-28,0.00274,0.087505,0.712778,0.189706,0.007176,7.2e-05,0.0,-0.05820916681659476
2018-03-29,0.007339,0.149183,0.702164,0.134433,0.006734,9.4e-05,0.0,-0.07805644632566143
2018-04-02,0.00493,0.128145,0.724387,0.136307,0.006104,9.1e-05,0.0,-0.0732438752692201
2018-04-03,0.002873,0.126884,0.769875,0.098712,0.001628,1.8e-05,0.0,-0.07800149125120945
2018-04-04,0.001643,0.07977,0.776621,0.139638,0.002291,2.8e-05,0.0,-0.0638497417980912
2018-04-05,0.001632,0.076362,0.734502,0.184065,0.003389,3.8e-05,0.0,-0.05744182060513411
2018-04-06,0.000546,0.043574,0.752414,0.201062,0.002387,1.3e-05,0.0,-0.04930767478977692
2018-04-09,0.002014,0.09073,0.740205,0.164385,0.002617,3.6e-05,0.0,-0.06279805288427949
2018-04-10,0.004436,0.11854,0.734391,0.137669,0.004824,9.5e-05,0.0,-0.0714826788273016
2018-04-11,0.000943,0.046265,0.693598,0.255347,0.003777,5.3e-05,0.0,-0.04284502984700392
2018-04-12,0.001497,0.03241,0.558996,0.37624,0.03042,0.00034,0.0,-0.018724423304935303
2018-04-13,0.000581,0.017959,0.448398,0.502962,0.02968,0.000345,0.0,-0.0002327505322861249
2018-04-16,0.001174,0.03471,0.589941,0.361541,0.012428,0.000164,0.0,-0.025462952685431813
2018-04-17,0.001508,0.027011,0.484151,0.441484,0.045355,0.000397,0.0,-0.005857445221854647
2018-04-18,0.000625,0.019881,0.581306,0.381253,0.016795,0.00012,0.0,-0.01905802429746021
2018-04-19,0.00095,0.028473,0.642224,0.314039,0.014182,0.000109,0.0,-0.029731555310504695
2018-04-20,0.000759,0.023412,0.526669,0.428569,0.020399,0.00016,0.0,-0.012939366123339145
2018-04-23,0.000638,0.022731,0.535559,0.423635,0.017265,0.000145,0.0,-0.014182036020971156
2018-04-24,0.000755,0.027627,0.552061,0.4042,0.015187,0.00014,0.0,-0.01804366029734143
2018-04-25,0.002065,0.050352,0.632948,0.300437,0.01403,0.000133,0.0,-0.03580607187343579
2018-04-26,0.001083,0.039279,0.646869,0.303292,0.009392,7.1e-05,0.0,-0.03427618728808323
2018-04-27,0.000942,0.029178,0.588929,0.363647,0.017099,0.000166,0.0,-0.022934059177289478
2018-04-30,0.00075,0.044755,0.712833,0.23791,0.003721,2.5e-05,0.0,-0.044685971458050984
2018-05-01,0.000976,0.026391,0.54325,0.404561,0.024495,0.000262,0.0,-0.01545828377346431
2018-05-02,0.000936,0.046937,0.67124,0.275886,0.004947,4.3e-05,0.0,-0.040120095856869556
2018-05-03,0.000812,0.0356,0.596263,0.357795,0.009394,0.000111,0.0,-0.026728444371007517
2018-05-04,0.001289,0.045333,0.614411,0.330471,0.008309,0.00014,0.0,-0.032313108233011235
2018-05-07,0.000946,0.043608,0.624144,0.322489,0.008677,0.00011,0.0,-0.032774225912341616
2018-05-08,0.000525,0.025885,0.636572,0.329695,0.007258,5.4e-05,0.0,-0.028931511416477002
2018-05-09,0.000598,0.033911,0.65897,0.300441,0.006028,4.3e-05,0.0,-0.034338476348772455
2018-05-10,0.001194,0.040613,0.575512,0.367081,0.015278,0.000243,0.0,-0.02507920130290781
2018-05-11,0.000537,0.016829,0.471698,0.489468,0.021207,0.000218,0.0,-0.003889310957396262
2018-05-14,0.000752,0.018204,0.474098,0.479068,0.02744,0.000351,0.0,-0.003877849714540043
2018-05-15,0.000323,0.011824,0.382641,0.569499,0.035424,0.000252,0.0,0.010644260746747453
2018-05-16,0.000338,0.011781,0.414644,0.539909,0.033077,0.000219,0.0,0.006364820439843405
2018-05-17,0.000246,0.009895,0.335595,0.611192,0.042572,0.000423,0.0,0.018076241201161608
2018-05-18,0.000233,0.010031,0.31773,0.631921,0.03963,0.000391,0.0,0.019870042229710783
2018-05-21,0.000463,0.012666,0.443665,0.517669,0.025152,0.000314,0.0,0.0014225452428692175
2018-05-22,0.000484,0.013169,0.40106,0.556059,0.02883,0.000331,0.0,0.007028466352120365
2018-05-23,0.000202,0.008499,0.360724,0.596867,0.033483,0.000196,0.0,0.01416840687212321
2018-05-24,0.000461,0.011344,0.412154,0.538089,0.037409,0.000444,0.0,0.007355872339583384
2018-05-25,0.000657,0.016745,0.444354,0.506685,0.031157,0.000338,0.0,0.0007857053939752157
2018-05-29,0.001008,0.027583,0.523691,0.421981,0.025324,0.000329,0.0,-0.013284723721476934
2018-05-30,0.004706,0.109564,0.636069,0.240763,0.008695,0.000139,0.0,-0.05620016070310354
2018-05-31,0.004075,0.112737,0.66784,0.209523,0.005702,8.6e-05,0.0,-0.061163656152183096
2018-06-01,0.002953,0.12435,0.734079,0.136312,0.002268,2.7e-05,0.0,-0.07275086318851628
2018-06-04,0.002669,0.07627,0.72261,0.190893,0.007468,6.6e-05,0.0,-0.05595924186063877
2018-06-05,0.001839,0.091877,0.76706,0.137044,0.002146,2.5e-05,0.0,-0.06644726702332347
2018-06-06,0.003188,0.111325,0.728228,0.154042,0.003152,4.4e-05,0.0,-0.06809570970011106
2018-06-07,0.002717,0.091238,0.709633,0.191473,0.004847,6.6e-05,0.0,-0.05923867352914808
2018-06-08,0.00097,0.051124,0.672505,0.270995,0.004355,4e-05,0.0,-0.041638413428033864
2018-06-11,0.001531,0.06247,0.671539,0.258649,0.005735,5.7e-05,0.0,-0.045066042635575995
2018-06-12,0.002645,0.087753,0.713464,0.191266,0.004788,6.1e-05,0.0,-0.05863090502001611
2018-06-13,0.001409,0.069939,0.715887,0.209389,0.003329,3.6e-05,0.0,-0.05307883231649526
2018-06-14,0.00121,0.048492,0.639557,0.304802,0.005804,0.0001,0.0,-0.03668077812946291
2018-06-15,0.000765,0.041249,0.675529,0.277059,0.005343,4.5e-05,0.0,-0.038789452030165456
2018-06-18,0.00055,0.016476,0.484905,0.472284,0.025504,0.000235,0.0,-0.004866926292168351
2018-06-19,0.000679,0.023939,0.555563,0.403314,0.016306,0.000162,0.0,-0.017172358274834053
2018-06-20,0.001081,0.033423,0.602329,0.349258,0.013771,0.000112,0.0,-0.02639961460890771
2018-06-21,0.001201,0.036938,0.548707,0.393949,0.018863,0.000265,0.0,-0.020174723562354762
2018-06-22,0.001055,0.039572,0.677841,0.273418,0.008022,7.5e-05,0.0,-0.03837033857135602
2018-06-25,0.001245,0.047666,0.722636,0.22132,0.007066,5.4e-05,0.0,-0.04660712606155054
2018-06-26,0.002736,0.104226,0.726182,0.163851,0.00295,3.9e-05,0.0,-0.06548068338994402
2018-06-27,0.00365,0.121503,0.713114,0.158619,0.003046,4.6e-05,0.0,-0.0695575988076364
2018-06-28,0.001871,0.105292,0.800352,0.091115,0.001354,1.2e-05,0.0,-0.07475650239503752
2018-06-29,0.000908,0.068833,0.792437,0.136495,0.001316,9e-06,0.0,-0.06224326449933742
2018-07-02,0.002658,0.106057,0.728482,0.159815,0.002926,4.5e-05,0.0,-0.06627927808549193
2018-07-03,0.002465,0.111117,0.776373,0.107685,0.002314,3.3e-05,0.0,-0.07373069611568334
2018-07-05,0.003605,0.119067,0.722298,0.150804,0.004135,6.5e-05,0.0,-0.06979099699155672
2018-07-06,0.003867,0.129227,0.773684,0.090439,0.002732,3.6e-05,0.0,-0.07956849348808144
2018-07-09,0.001788,0.092273,0.758923,0.145185,0.001802,2.1e-05,0.0,-0.06557534383452558
2018-07-10,0.000536,0.035461,0.67293,0.286316,0.004706,4.1e-05,0.0,-0.036678241464333364
2018-07-11,0.001666,0.056239,0.684593,0.250451,0.006922,9.7e-05,0.0,-0.0447117644404894
2018-07-12,0.001429,0.047905,0.638178,0.305462,0.006845,0.00013,0.0,-0.03630795864208008
2018-07-13,0.000673,0.026081,0.620768,0.341079,0.011289,9.2e-05,0.0,-0.02657652664147809
2018-07-16,0.001103,0.032979,0.530205,0.415087,0.020276,0.000284,0.0,-0.016440523502786613
2018-07-17,0.001116,0.0255,0.496911,0.450691,0.025274,0.000392,0.0,-0.009381790144905928
2018-07-18,0.000705,0.01968,0.483569,0.474294,0.021412,0.000274,0.0,-0.006274781683789744
2018-07-19,0.000603,0.020616,0.468684,0.4853,0.024533,0.000221,0.0,-0.004262992923529317
2018-07-20,0.000605,0.017632,0.491257,0.463658,0.026633,0.000183,0.0,-0.0059002252270446255
2018-07-23,0.000433,0.012679,0.363275,0.583277,0.03981,0.000445,0.0,0.01334627048059842
2018-07-24,0.000305,0.010324,0.419339,0.531291,0.038535,0.000182,0.0,0.00693934640779523
2018-07-25,0.000126,0.006155,0.256368,0.670937,0.065939,0.000417,0.0,0.03213470566128766
2018-07-26,0.00022,0.009091,0.2796,0.652918,0.057645,0.000457,0.0,0.027247213375725464
2018-07-27,0.000756,0.020427,0.423686,0.515982,0.038752,0.000332,0.0,0.003168476051727643
2018-07-30,0.000224,0.010331,0.41074,0.556696,0.021872,0.00012,0.0,0.005870428035404268
2018-07-31,0.000186,0.007434,0.317118,0.636717,0.038234,0.000274,0.0,0.020546532385287888
2018-08-01,0.000327,0.011714,0.382196,0.570985,0.034472,0.000264,0.0,0.010609863846448728
2018-08-02,0.000234,0.008797,0.368246,0.592109,0.030324,0.00025,0.0,0.012731022529513348
2018-08-03,0.000747,0.019622,0.50914,0.45041,0.019752,0.000264,0.0,-0.009671140101479066
2018-08-06,0.000545,0.017119,0.501516,0.458094,0.022484,0.000202,0.0,-0.0075200270159156805
2018-08-07,0.000793,0.030753,0.610106,0.346553,0.011679,9.7e-05,0.0,-0.02667801949467265
2018-08-08,0.000751,0.020798,0.514205,0.441148,0.022822,0.000228,0.0,-0.010267264059555319
2018-08-09,0.000594,0.021032,0.537876,0.424481,0.015835,0.00015,0.0,-0.014116985330215676
2018-08-10,0.000778,0.030254,0.579196,0.376899,0.012697,0.000141,0.0,-0.022540644468584625
2018-08-13,0.002248,0.070467,0.642181,0.276865,0.008113,9.6e-05,0.0,-0.043906712377283996
2018-08-14,0.002557,0.091859,0.684297,0.215935,0.005254,7.3e-05,0.0,-0.05614151054907802
2018-08-15,0.001477,0.059273,0.646434,0.284776,0.0079,0.000105,0.0,-0.040662851645663634
2018-08-16,0.001421,0.062643,0.697395,0.232792,0.005664,6.4e-05,0.0,-0.04827561660604602
2018-08-17,0.00058,0.040424,0.792395,0.164154,0.00243,1.4e-05,0.0,-0.05332975320754449
2018-08-20,0.000769,0.048511,0.741167,0.206647,0.002875,2.5e-05,0.0,-0.04945751032838907
2018-08-21,0.001388,0.057811,0.655018,0.279479,0.006224,6.2e-05,0.0,-0.041466010929123956
2018-08-22,0.000782,0.037189,0.673139,0.283112,0.005726,4.3e-05,0.0,-0.03722562984210674
2018-08-23,0.001381,0.050391,0.597238,0.34133,0.009535,9.9e-05,0.0,-0.031610281227766185
2018-08-24,0.001544,0.058288,0.635845,0.296962,0.007262,7.7e-05,0.0,-0.039176208205739416
2018-08-27,0.000948,0.048709,0.684253,0.261031,0.004999,4.8e-05,0.0,-0.04226909891109002
2018-08-28,0.000764,0.027432,0.5397,0.420958,0.010923,0.000173,0.0,-0.01700141535975464
2018-08-29,0.000648,0.02555,0.513501,0.4445,0.015581,0.000182,0.0,-0.01251157297548134
