Date,yref_Tp5_Price,Tp5_pred,ypcref_Tp5_PriceChg,pc_pred,error,Tp5_date_ref,close
2018-01-02,44.24946975708008,43.86824323577847,0.010043634889382,0.0013417131848830197,0.008615391854285634,2018-01-09,43.32794570922852
2018-01-03,44.77247619628906,44.62305438543512,0.0014852258172965,-0.001857089567026559,0.0033373586530898412,2018-01-10,43.44416809082031
2018-01-04,44.99664306640625,44.093555725161615,0.0191801767053615,-0.001274876234293079,0.02007010478341362,2018-01-11,44.10832977294922
2018-01-05,45.76041030883789,43.762539618558215,0.0471123054681639,0.0013960417719448123,0.04365937011482214,2018-01-12,44.09172821044922
2018-01-08,45.32871627807617,44.07252678865608,0.028248369036657,-0.0002473594938667374,0.02771288473544677,2018-01-16,43.90908050537109
2018-01-09,45.95136642456055,44.217588493627176,0.039631642414097,0.0004055967452098329,0.037730715446291585,2018-01-17,44.24946975708008
2018-01-10,46.358154296875,43.99239104352445,0.0549780852989198,0.0011401267963625473,0.051032300341388406,2018-01-18,44.77247619628906
2018-01-11,47.70308303833008,43.739125820213914,0.0942676218223884,0.0033378587588917,0.08309645762163989,2018-01-19,44.99664306640625
2018-01-12,47.62006378173828,44.06103966721525,0.0847201335172349,0.003650416131073961,0.07473791154156069,2018-01-22,45.76041030883789
2018-01-16,47.24648666381836,43.986232106770345,0.0794767527902979,0.004987213969052423,0.06900522742032239,2018-01-23,45.32871627807617
2018-01-17,47.52044296264648,43.831221970556605,0.0909090988702348,0.006217027477350902,0.07763439821025639,2018-01-24,45.95136642456055
2018-01-18,47.163455963134766,43.93496736676546,0.0806542303670623,0.006680010537086583,0.06845318118529832,2018-01-25,46.358154296875
2018-01-19,47.81930541992188,44.302065107092474,0.0940170641801018,0.013549125817817274,0.07355272691527007,2018-01-26,47.70308303833008
2018-01-22,47.694786071777344,44.60778978550308,0.0949114286512447,0.024044405388806922,0.06472397803878496,2018-01-29,47.62006378173828
2018-01-23,47.19448852539063,44.90502419053357,0.0892390062088396,0.03639864423503333,0.04851126490385278,2018-01-30,47.24648666381836
2018-01-24,47.15280151367188,44.60541228763445,0.0853655067142416,0.026729576093770434,0.05402413312173657,2018-01-31,47.52044296264648
2018-01-25,47.90323638916016,44.741854008097334,0.0860360534108974,0.014362915993628147,0.0659951731732724,2018-02-01,47.163455963134766
2018-01-26,46.26060485839844,45.192059424481904,0.0491901029054066,0.024955502056549596,0.023098388730266307,2018-02-02,47.81930541992188
2018-01-29,43.81749725341797,44.95281937967165,-0.0020857474330832,0.023770456185546778,0.025910245847396568,2018-02-05,47.694786071777344
2018-01-30,45.30171203613281,45.071711065162404,0.0237797714826711,0.018581947141881165,0.005077092247351687,2018-02-06,47.19448852539063
2018-01-31,45.485137939453125,45.15472343985483,0.0159174073830459,0.008537549763607826,0.007264229912595285,2018-02-07,47.15280151367188
2018-02-01,43.18378448486328,45.23635411382287,-0.0402887517379361,0.005327309574246639,0.04753102706130474,2018-02-08,47.90323638916016
2018-02-02,43.47563171386719,46.02315514048358,-0.049929154471096,0.005741749907232626,0.058596582181549395,2018-02-09,46.26060485839844
2018-02-05,44.55126190185547,45.48254460309404,-0.0171514757102602,0.003393617504501791,0.020903621165437435,2018-02-12,43.81749725341797
2018-02-06,44.51791000366211,45.83780796515201,-0.0311950771529673,-0.0024712749205177934,0.0296486955785059,2018-02-13,45.30171203613281
2018-02-07,45.90205383300781,46.23521274818596,-0.0098386243107597,-0.002651994035433983,0.007258039398197337,2018-02-14,45.485137939453125
2018-02-08,46.19389343261719,47.569420936591996,-0.0316371502550524,-0.0028019593960139214,0.029777258459092303,2018-02-15,43.18378448486328
2018-02-09,45.97710037231445,47.053042116363045,-0.0345014953561209,-0.011907200880160942,0.023401687695304953,2018-02-16,43.47563171386719
2018-02-12,45.91039657592773,46.63428771269381,-0.0282791416300973,-0.01295755503431691,0.01576747732006401,2018-02-20,44.55126190185547
2018-02-13,45.94374847412109,47.008110096852484,-0.0331792885382982,-0.010781315026813046,0.02316662566901619,2018-02-21,44.51791000366211
2018-02-14,45.7436408996582,46.909917090989964,-0.0301041353836826,-0.005375748383303012,0.025495919616238406,2018-02-22,45.90205383300781
2018-02-15,46.7525520324707,47.35499670786587,-0.0223080067366841,-0.009709649857494104,0.012885813697972207,2018-02-23,46.19389343261719
2018-02-16,47.53634643554688,47.59881249189916,-0.003321948776372,-0.002012244687160337,0.0013140693603151423,2018-02-26,45.97710037231445
2018-02-20,47.2945442199707,47.170924206016544,0.0021200715953569,-0.0004993023573379958,0.0026138324407820254,2018-02-27,45.91039657592773
2018-02-21,46.710880279541016,46.96738852355446,-0.0093721098205103,-0.00393217336330821,0.005491402484354263,2018-02-28,45.94374847412109
2018-02-22,45.43511962890625,47.68138084851081,-0.0515229647576047,-0.004631326761453514,0.049438875432727375,2018-03-01,45.7436408996582
2018-02-23,45.6435775756836,46.270376751477485,-0.0133380720940319,0.0002112357395446778,0.013732472542376011,2018-03-02,46.7525520324707
2018-02-26,46.26894760131836,44.17897158220192,0.0559468363453635,0.008249543023723332,0.04517016546658804,2018-03-05,47.53634643554688
2018-02-27,47.1611442565918,45.61104665354621,0.0410455176390661,0.006828320686129204,0.03286810842866532,2018-03-06,47.2945442199707
2018-02-28,47.427955627441406,45.6998138674658,0.0427132416433349,0.004719693898662888,0.03643719694668262,2018-03-07,46.710880279541016
