Date,yref_Tp4_Price,Tp4_pred,ypcref_Tp4_PriceChg,pc_pred,error,Tp4_date_ref,close
2018-01-02,43.90908050537109,43.434632808140336,0.002273869534885,-0.008555929766815542,0.01080522961925188,2018-01-08,43.32794570922852
2018-01-03,44.24946975708008,43.59311734191705,-0.0102135513416608,-0.024895054411391906,0.014833000683765453,2018-01-09,43.44416809082031
2018-01-04,44.77247619628906,43.47972241584942,0.0141027661536377,-0.01517828542259995,0.028873850415867517,2018-01-10,44.10832977294922
2018-01-05,44.99664306640625,44.061694867101984,0.0296354062737264,0.008241459893885689,0.02077817667252344,2018-01-11,44.09172821044922
2018-01-08,45.76041030883789,43.95355563127703,0.0380410285139406,-0.0029461321170962734,0.039485106566273485,2018-01-12,43.90908050537109
2018-01-09,45.32871627807617,43.8958833886818,0.025544427064328,-0.006872855075726384,0.031609827214263676,2018-01-16,44.24946975708008
2018-01-10,45.95136642456055,44.070264371381775,0.0457207648303598,0.002912299471587336,0.0409368033977188,2018-01-17,44.77247619628906
2018-01-11,46.358154296875,44.31151940189118,0.0634161153432352,0.01646807432305339,0.044148325705059,2018-01-18,44.99664306640625
2018-01-12,47.70308303833008,44.46041625312563,0.0866111990039907,0.012747670296417914,0.06797604218995493,2018-01-19,45.76041030883789
2018-01-16,47.62006378173828,44.93948056705803,0.0880121560053221,0.026766813367322992,0.056291046290203116,2018-01-22,45.32871627807617
2018-01-17,47.24648666381836,44.44550955780046,0.0846199862178268,0.02031899868107329,0.05928434691764925,2018-01-23,45.95136642456055
2018-01-18,47.52044296264648,45.08589619911575,0.0888338580752168,0.033051193185426556,0.05123156712668704,2018-01-24,46.358154296875
2018-01-19,47.163455963134766,45.107265546370854,0.0790124443731519,0.03197061924856201,0.04359711083028201,2018-01-25,47.70308303833008
2018-01-22,47.81930541992188,45.58075650082769,0.09776997291993,0.04638043966104282,0.04681266069083463,2018-01-26,47.62006378173828
2018-01-23,47.694786071777344,45.38912443852987,0.1007857698090386,0.04757157754798248,0.048342005974774976,2018-01-29,47.24648666381836
2018-01-24,47.19448852539063,45.43993328099169,0.0863250604023592,0.04593862140481582,0.03717712171952013,2018-01-30,47.52044296264648
2018-01-25,47.15280151367188,46.004003435543495,0.0690226031317506,0.042977679552873356,0.02436330485677069,2018-01-31,47.163455963134766
