Date,yref_Tp13_Price,Tp13_pred,ypcref_Tp13_PriceChg,pc_pred,error,Tp13_date_ref,close
2018-01-02,47.62006378173828,43.14881503901008,0.0869812131042594,-0.015080039999845135,0.09389421994942539,2018-01-22,43.32794570922852
2018-01-03,47.24648666381836,43.458584484410224,0.056824691985873,-0.027904328872544792,0.08017320327669852,2018-01-23,43.44416809082031
2018-01-04,47.52044296264648,43.2900500021569,0.0763445927357534,-0.019474391774755705,0.08902259105233681,2018-01-24,44.10832977294922
2018-01-05,47.163455963134766,43.25610042216358,0.0792174889626429,-0.010192550002850078,0.08284709975505965,2018-01-25,44.09172821044922
2018-01-08,47.81930541992188,43.515449841859656,0.0847455397778873,-0.0128842375924506,0.09000246951034148,2018-01-26,43.90908050537109
2018-01-09,47.694786071777344,43.54244866539561,0.0790758281322443,-0.0148691770667042,0.08706061497231067,2018-01-29,44.24946975708008
2018-01-10,47.19448852539063,43.500966815446276,0.0740106437873159,-0.010043273385778937,0.07826171710616679,2018-01-30,44.77247619628906
2018-01-11,47.15280151367188,43.31177745876649,0.081644637793522,-0.006465144430546129,0.08145908475431074,2018-01-31,44.99664306640625
2018-01-12,47.90323638916016,43.68132320406803,0.091170419471049,-0.004999007239956845,0.08813419516781322,2018-02-01,45.76041030883789
2018-01-16,46.26060485839844,43.55301852088679,0.0569515543025819,-0.004910749413531903,0.058528986938226286,2018-02-02,45.32871627807617
2018-01-17,43.81749725341797,43.519100637139104,0.0059019542610148,-0.0009482256505356502,0.006809987675770058,2018-02-05,45.95136642456055
2018-01-18,45.30171203613281,43.70312558033065,0.0379961721419092,0.0013678296934589633,0.035287550601335434,2018-02-06,46.358154296875
2018-01-19,45.485137939453125,43.84655546283767,0.040615639130895,0.0031279095467470507,0.036024568701904985,2018-02-07,47.70308303833008
2018-01-22,43.18378448486328,44.434457972085454,-0.0086459535905591,0.02006529154658961,0.028961646185978837,2018-02-08,47.62006378173828
2018-01-23,43.47563171386719,44.71092875331309,0.0034085623544163,0.03191896180275176,0.02841355009113962,2018-02-09,47.24648666381836
