Date,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,y_Tp7_PriceChg_c6,pc_pred
2018-01-02,0.000697,0.014436,0.608718,0.368313,0.007748,7.5e-05,0.0,-0.01975365045847222
2018-01-03,0.000646,0.01285,0.667871,0.315835,0.002771,2.3e-05,0.0,-0.026879783517034163
2018-01-04,0.000678,0.015069,0.622266,0.356018,0.005909,5.1e-05,0.0,-0.02176767196881044
2018-01-05,0.000837,0.012873,0.478617,0.492833,0.014646,0.000164,0.0,-0.0031178924497767884
2018-01-08,0.000566,0.011491,0.556021,0.423934,0.007912,6.5e-05,0.0,-0.012572837706479338
2018-01-09,0.000571,0.012381,0.576933,0.40318,0.006874,5.3e-05,0.0,-0.015441129249093908
2018-01-10,0.000525,0.009511,0.530806,0.448527,0.010509,0.000107,0.0,-0.008650556823158712
2018-01-11,0.000772,0.010994,0.43912,0.528114,0.020707,0.000249,0.0,0.0029205254239181894
2018-01-12,0.000479,0.00754,0.478459,0.497429,0.015874,0.000192,0.0,-0.0011660055808733105
2018-01-16,0.000628,0.012627,0.469589,0.495904,0.021026,0.0002,0.0,-0.0010525734397034997
2018-01-17,0.000433,0.005701,0.415465,0.554232,0.023769,0.000353,0.0,0.007874083503413168
2018-01-18,0.00049,0.009771,0.428277,0.533837,0.027336,0.000258,0.0,0.005553675054330872
2018-01-19,0.000261,0.003662,0.324958,0.638966,0.031777,0.000338,0.0,0.020260653970038057
2018-01-22,0.000555,0.006805,0.239277,0.688454,0.064064,0.00075,0.0,0.03345881075877922
2018-01-23,8.6e-05,0.00161,0.123647,0.787956,0.086053,0.000596,0.0,0.05163534600635217
2018-01-24,6.1e-05,0.001203,0.172408,0.760182,0.065418,0.00067,0.0,0.04342907285030236
2018-01-25,0.000196,0.003853,0.247852,0.689412,0.058107,0.000527,0.0,0.03270870123151423
2018-01-26,0.000247,0.005282,0.294887,0.649366,0.049741,0.000434,0.0,0.025628215010398026
2018-01-29,0.00024,0.005325,0.239513,0.671566,0.08246,0.000822,0.0,0.03637845526283177
2018-01-30,0.00012,0.002543,0.236804,0.684845,0.074155,0.001342,0.0,0.036663048714640246
2018-01-31,0.000598,0.00866,0.416056,0.551927,0.022498,0.000229,0.0,0.00664908278172428
2018-02-01,0.000237,0.003739,0.380716,0.593411,0.021687,0.00019,0.0,0.012360136750773501
2018-02-02,0.000489,0.007083,0.432321,0.530011,0.029608,0.000426,0.0,0.006199236552939295
2018-02-05,0.000551,0.009745,0.518296,0.452943,0.018202,0.000227,0.0,-0.00625778223337772
2018-02-06,0.000817,0.021312,0.722068,0.251588,0.004174,3.5e-05,0.0,-0.03569334168324329
2018-02-07,0.000645,0.012252,0.647122,0.335791,0.004142,4e-05,0.0,-0.024076079151025498
2018-02-08,0.001176,0.024616,0.707459,0.263809,0.00291,2.5e-05,0.0,-0.03530213148034838
2018-02-09,0.001674,0.044632,0.845739,0.106542,0.001396,1.3e-05,0.0,-0.058009753110850014
2018-02-12,0.00339,0.056846,0.807713,0.130445,0.00158,1.8e-05,0.0,-0.0580371594056511
2018-02-13,0.00187,0.039309,0.817505,0.139871,0.001424,1.6e-05,0.0,-0.05320373674924514
2018-02-14,0.000949,0.021077,0.779734,0.196875,0.001355,8e-06,0.0,-0.04286428290059782
2018-02-15,0.001621,0.044579,0.825548,0.126865,0.001372,1.3e-05,0.0,-0.05558496354633386
2018-02-16,0.002255,0.057856,0.777146,0.159756,0.002949,3.2e-05,0.0,-0.05393845506074896
2018-02-20,0.001026,0.027555,0.681119,0.286193,0.004071,3.2e-05,0.0,-0.03283313461222082
2018-02-21,0.000803,0.020896,0.654652,0.319991,0.003632,2.3e-05,0.0,-0.02767595367702347
2018-02-22,0.00103,0.023749,0.747857,0.225026,0.002313,2e-05,0.0,-0.039812019054343506
2018-02-23,0.000869,0.016124,0.583093,0.39113,0.00868,8.8e-05,0.0,-0.017200445887107348
2018-02-26,0.000477,0.006916,0.332322,0.619222,0.040544,0.000452,0.0,0.01944485740693062
2018-02-27,0.000852,0.011749,0.470881,0.488314,0.02765,0.000469,0.0,-0.0001664011025628819
2018-02-28,0.000552,0.007911,0.485957,0.495416,0.010029,0.000115,0.0,-0.002956482253681206
2018-03-01,0.000296,0.004348,0.23998,0.693317,0.061354,0.000629,0.0,0.03387140998437927
2018-03-02,0.000305,0.005112,0.33669,0.61421,0.043123,0.0005,0.0,0.019893616600914318
2018-03-05,0.00053,0.008263,0.482099,0.483073,0.0256,0.000375,0.0,-0.000566186150664788
2018-03-06,0.000385,0.007226,0.479563,0.498128,0.014534,0.000144,0.0,-0.0013333636649214787
2018-03-07,0.000827,0.010315,0.486107,0.481873,0.020445,0.000371,0.0,-0.002458095531525586
2018-03-08,0.000507,0.008061,0.483576,0.494907,0.012796,0.000135,0.0,-0.0023413586118530075
2018-03-09,0.000633,0.008779,0.48805,0.485893,0.016369,0.000238,0.0,-0.0026744864546352966
2018-03-12,0.000306,0.004396,0.335488,0.624766,0.034595,0.000401,0.0,0.019146933316241725
2018-03-13,0.000466,0.008822,0.36264,0.587144,0.040477,0.000404,0.0,0.01528866198406327
2018-03-14,0.000583,0.007558,0.385864,0.582352,0.023367,0.000242,0.0,0.010659924578921414
2018-03-15,0.000426,0.006109,0.484653,0.491985,0.016574,0.000224,0.0,-0.0013489373179401227
2018-03-16,0.000644,0.011448,0.525154,0.45073,0.011889,0.000116,0.0,-0.00844462032382026
2018-03-19,0.000851,0.014651,0.544006,0.425752,0.014532,0.000178,0.0,-0.011381027271370374
2018-03-20,0.0009,0.013087,0.476176,0.490221,0.019326,0.000245,0.0,-0.0023172592318946904
2018-03-21,0.000442,0.006614,0.364572,0.597953,0.030064,0.00031,0.0,0.014389901980530008
2018-03-22,0.000422,0.005404,0.4085,0.555729,0.029384,0.000496,0.0,0.00953326189251718
2018-03-23,0.001153,0.019813,0.645414,0.321842,0.011576,0.000169,0.0,-0.02541706263922249
2018-03-26,0.00211,0.045311,0.784312,0.164364,0.003837,5.4e-05,0.0,-0.050877356068652034
2018-03-27,0.001679,0.028548,0.716121,0.25,0.003594,4.6e-05,0.0,-0.03766840825495633
2018-03-28,0.001893,0.036135,0.763726,0.194747,0.00344,4.7e-05,0.0,-0.04566721781268114
2018-03-29,0.003589,0.083162,0.850544,0.061367,0.001312,2e-05,0.0,-0.07101937629892396
2018-04-02,0.003522,0.08798,0.839214,0.068359,0.000909,1.2e-05,0.0,-0.07112391761329043
2018-04-03,0.003136,0.06866,0.84909,0.077582,0.001506,2.1e-05,0.0,-0.06628784655842128
2018-04-04,0.002048,0.058691,0.80339,0.13408,0.001766,1.9e-05,0.0,-0.05732408671597781
