Date,yref_Tp2_Price,Tp2_pred,ypcref_Tp2_PriceChg,pc_pred,error,Tp2_date_ref,close
2018-01-02,44.10832977294922,43.68231989381951,0.0068219569035807,-0.002902195028118078,0.009658263673157077,2018-01-04,43.32794570922852
2018-01-03,44.09172821044922,43.704705855913126,-0.0137419652662288,-0.02239900644549369,0.008777663526565357,2018-01-05,43.44416809082031
2018-01-04,43.90908050537109,43.7621295227348,-0.0054532654271577,-0.008781725468704754,0.003346710542442544,2018-01-08,44.10832977294922
2018-01-05,44.24946975708008,44.162054919004596,0.0125382176507979,0.010537948159952416,0.0019755002388812826,2018-01-09,44.09172821044922
2018-01-08,44.77247619628906,44.348475685836796,0.0156304746012251,0.0060123369361594,0.009470115268884985,2018-01-10,43.90908050537109
2018-01-09,44.99664306640625,44.238618430166035,0.0180314008953042,0.0008813908110870733,0.016846248621736486,2018-01-11,44.24946975708008
2018-01-10,45.76041030883789,44.41967836014221,0.0413751535695856,0.010863955581071038,0.029298949455371093,2018-01-12,44.77247619628906
2018-01-11,45.32871627807617,44.40622235853677,0.0398016942011173,0.01864047854826569,0.020351203283150883,2018-01-16,44.99664306640625
2018-01-12,45.95136642456055,44.71598264062134,0.0467094826207145,0.018569124195292788,0.026884592996105235,2018-01-17,45.76041030883789
2018-01-16,46.358154296875,44.876756885350794,0.0591803412139236,0.0253337172572532,0.031955487313783476,2018-01-18,45.32871627807617
2018-01-17,47.70308303833008,44.65848738297709,0.0951018990202291,0.025208251239712376,0.06382387597268317,2018-01-19,45.95136642456055
2018-01-18,47.62006378173828,44.946783231197486,0.0911164656022889,0.029863703757228105,0.056137693615731066,2018-01-22,46.358154296875
2018-01-19,47.24648666381836,45.11539386836579,0.0809120328887316,0.032156580188134845,0.04510584693029821,2018-01-23,47.70308303833008
2018-01-22,47.52044296264648,46.24989033105695,0.0909090988702348,0.061741495624531746,0.026736969446775657,2018-01-24,47.62006378173828
2018-01-23,47.163455963134766,46.28633956077964,0.0885227811086671,0.06827911647149712,0.018597373420656968,2018-01-25,47.24648666381836
2018-01-24,47.81930541992188,45.75039209640564,0.100707126442272,0.053084777702824264,0.043265231591053534,2018-01-26,47.52044296264648
2018-01-25,47.694786071777344,46.038380580062096,0.0813101814847595,0.04375705942727714,0.03472927814840122,2018-01-29,47.163455963134766
