Date,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,y_Tp2_PriceChg_c6,pc_pred
2018-01-02,0.000349,0.000592,0.23607,0.748306,0.014562,0.0,9.1e-05,-0.002902195028118078
2018-01-03,0.000422,0.00129,0.373172,0.619925,0.005108,0.0,6.7e-05,-0.02239900644549369
2018-01-04,0.00027,0.000753,0.275363,0.713816,0.009723,0.0,6.1e-05,-0.008781725468704754
2018-01-05,0.000199,0.000411,0.145054,0.829879,0.024332,0.0,9.7e-05,0.010537948159952416
2018-01-08,0.000221,0.000564,0.179755,0.794799,0.024516,0.0,0.000103,0.0060123369361594
2018-01-09,0.000231,0.000581,0.20819,0.775545,0.01536,0.0,7.3e-05,0.0008813908110870733
2018-01-10,0.000135,0.000298,0.139943,0.837644,0.021891,0.0,6.9e-05,0.010863955581071038
2018-01-11,0.000128,0.000238,0.096479,0.867524,0.035505,0.0,9.4e-05,0.01864047854826569
2018-01-12,8.4e-05,0.000167,0.096655,0.86797,0.035015,0.0,7.9e-05,0.018569124195292788
2018-01-16,8.1e-05,0.000155,0.070844,0.87167,0.05711,0.0,9e-05,0.0253337172572532
2018-01-17,0.000253,0.000443,0.082523,0.849797,0.066699,0.0,0.000186,0.025208251239712376
2018-01-18,7.4e-05,0.000179,0.059504,0.863141,0.07691,0.0,0.000111,0.029863703757228105
2018-01-19,9.8e-05,0.000199,0.052745,0.860589,0.086171,0.0,0.000118,0.032156580188134845
2018-01-22,0.0,0.000142,0.023654,0.722385,0.253321,8.8e-05,0.000121,0.061741495624531746
2018-01-23,0.0,7.2e-05,0.015378,0.695427,0.288724,0.00011,9.9e-05,0.06827911647149712
2018-01-24,0.0,9.2e-05,0.027719,0.771314,0.200373,3.4e-05,0.000159,0.053084777702824264
2018-01-25,0.0,1.1e-05,0.022714,0.841414,0.135577,1.2e-05,0.000123,0.04375705942727714
2018-01-26,0.0,1.3e-05,0.032882,0.849326,0.117444,8e-06,0.000147,0.0396588893098179
2018-01-29,0.0,9e-06,0.01808,0.788034,0.19355,6.4e-05,0.000118,0.053295936758554666
2018-01-30,0.0,3.3e-05,0.03356,0.807568,0.158462,4.4e-05,0.000138,0.04588390222221736
2018-01-31,7.5e-05,9.3e-05,0.064625,0.863403,0.071641,0.0,9.4e-05,0.028399136011919277
2018-02-01,6.4e-05,8e-05,0.062508,0.876454,0.060735,0.0,9.8e-05,0.027006512758466557
