Date,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
2018-01-02,0.000688,0.03132,0.5477,0.404686,0.015489,3.4e-05,0.0,-0.015080039999845135
2018-01-03,0.0008,0.045511,0.603827,0.341333,0.008462,1.4e-05,0.0,-0.027904328872544792
2018-01-04,0.00074,0.036188,0.566269,0.384163,0.012541,2.6e-05,0.0,-0.019474391774755705
2018-01-05,0.000656,0.027071,0.523875,0.429655,0.018595,4.8e-05,0.0,-0.010192550002850078
2018-01-08,0.000683,0.030056,0.533982,0.419526,0.015624,3.8e-05,0.0,-0.0128842375924506
2018-01-09,0.000611,0.027804,0.554312,0.402396,0.014771,3.4e-05,0.0,-0.0148691770667042
2018-01-10,0.000685,0.02787,0.520945,0.431449,0.018894,5e-05,0.0,-0.010043273385778937
2018-01-11,0.000483,0.020191,0.513811,0.445819,0.019558,5.3e-05,0.0,-0.006465144430546129
2018-01-12,0.000648,0.024259,0.495194,0.456936,0.022768,6.8e-05,0.0,-0.004999007239956845
2018-01-16,0.000503,0.019964,0.504673,0.452921,0.021776,6.3e-05,0.0,-0.004910749413531903
2018-01-17,0.00042,0.017353,0.481742,0.47767,0.022651,6.7e-05,0.0,-0.0009482256505356502
2018-01-18,0.000259,0.011602,0.477906,0.488186,0.021933,5.2e-05,0.0,0.0013678296934589633
2018-01-19,0.000313,0.013049,0.463504,0.498283,0.024697,7.2e-05,0.0,0.0031279095467470507
2018-01-22,0.000129,0.006394,0.356843,0.605068,0.03143,7.2e-05,0.0,0.02006529154658961
2018-01-23,8.3e-05,0.004889,0.284996,0.663708,0.046114,0.000117,0.0,0.03191896180275176
2018-01-24,8.3e-05,0.004001,0.358315,0.603469,0.034029,6e-05,0.0,0.0210278990075982
2018-01-25,9.8e-05,0.005135,0.344924,0.61661,0.0331,7.2e-05,0.0,0.022257340638917957
2018-01-26,0.000133,0.00614,0.42415,0.542639,0.026836,5.7e-05,0.0,0.010809323286300134
2018-01-29,8.3e-05,0.004813,0.297792,0.657275,0.039854,0.000102,0.0,0.029407798428096522
2018-01-30,0.000102,0.005313,0.349908,0.610386,0.034156,7.6e-05,0.0,0.021705014303824727
2018-01-31,0.000169,0.008414,0.442181,0.527072,0.022061,4.9e-05,0.0,0.007062522177323001
2018-02-01,0.000195,0.008954,0.447943,0.51691,0.025875,6.1e-05,0.0,0.0066717376581004
2018-02-02,0.000301,0.013471,0.496254,0.469878,0.019979,5.4e-05,0.0,-0.0018938003494054975
2018-02-05,0.000379,0.017062,0.521545,0.440945,0.019947,5.1e-05,0.0,-0.006352139969636604
2018-02-06,0.000617,0.042631,0.664624,0.286012,0.006079,1e-05,0.0,-0.03506399698123714
2018-02-07,0.000826,0.026801,0.577845,0.370861,0.023491,7.4e-05,0.0,-0.016469274300910546
2018-02-08,0.001411,0.05561,0.684553,0.247329,0.011009,2.8e-05,0.0,-0.04152069784241727
2018-02-09,0.001971,0.094758,0.76928,0.127354,0.006587,9e-06,0.0,-0.0658798068071509
2018-02-12,0.002629,0.074577,0.636943,0.271493,0.01419,3.7e-05,0.0,-0.041658888271412245
2018-02-13,0.002498,0.08179,0.709212,0.195178,0.011217,2.3e-05,0.0,-0.05363186291200655
2018-02-14,0.001642,0.077455,0.687668,0.224456,0.008702,2e-06,0.0,-0.04935248340471569
2018-02-15,0.001123,0.052853,0.76317,0.17469,0.008114,1.6e-05,0.0,-0.05103506042328456
2018-02-16,0.000412,0.038733,0.680956,0.276224,0.003655,4e-06,0.0,-0.03615613419767426
2018-02-20,0.001439,0.046174,0.68043,0.254525,0.017309,2.8e-05,0.0,-0.03710999333973163
2018-02-21,0.000741,0.041382,0.595623,0.353186,0.008997,1.6e-05,0.0,-0.025420016134795876
2018-02-22,0.000828,0.055761,0.716308,0.222765,0.00431,5e-06,0.0,-0.0462891914823032
2018-02-23,0.000724,0.033748,0.554954,0.396932,0.013532,3.1e-05,0.0,-0.017086576522499577
2018-02-26,0.000193,0.009273,0.436298,0.530696,0.023418,6e-05,0.0,0.0077278190986608646
2018-02-27,0.000614,0.021861,0.475774,0.474604,0.02691,9.1e-05,0.0,-0.0011211454503478584
2018-02-28,0.000481,0.017305,0.492264,0.462242,0.027535,7.1e-05,0.0,-0.0016366476945318537
2018-03-01,7.8e-05,0.004217,0.311475,0.643082,0.040987,9e-05,0.0,0.02799168696337896
2018-03-02,0.000155,0.006851,0.426738,0.538571,0.027559,6.8e-05,0.0,0.010340312308667192
2018-03-05,0.000215,0.010936,0.526143,0.446274,0.01636,3.6e-05,0.0,-0.005406776508181002
2018-03-06,0.000421,0.01371,0.503753,0.451184,0.030742,9.5e-05,0.0,-0.0014806547275175155
2018-03-07,0.000516,0.022861,0.536074,0.424189,0.01624,4.2e-05,0.0,-0.010677543607266672
2018-03-08,0.000532,0.016969,0.509297,0.44494,0.028065,8.5e-05,0.0,-0.003677909479087576
2018-03-09,0.000444,0.017352,0.507308,0.450239,0.024517,5.4e-05,0.0,-0.004000755519653655
2018-03-12,0.000407,0.014629,0.468805,0.481891,0.034083,7.8e-05,0.0,0.0032082229611944597
2018-03-13,0.000292,0.012385,0.447278,0.51546,0.024433,7.1e-05,0.0,0.005407871314590552
2018-03-14,0.000248,0.009924,0.477486,0.486963,0.025265,5.5e-05,0.0,0.0024332465680174057
2018-03-15,0.000288,0.015403,0.541579,0.428974,0.013677,3.2e-05,0.0,-0.009243521911838646
2018-03-16,0.000441,0.017909,0.574843,0.390822,0.015887,4.4e-05,0.0,-0.01410656198645471
2018-03-19,0.000549,0.021049,0.536382,0.420501,0.021367,6.2e-05,0.0,-0.009431407592546563
2018-03-20,0.000402,0.02041,0.573159,0.392866,0.013081,3e-05,0.0,-0.015063997293267904
2018-03-21,0.000206,0.009319,0.444471,0.520122,0.025749,6.7e-05,0.0,0.006980928207279863
2018-03-22,0.000286,0.012016,0.492767,0.469256,0.02555,5.9e-05,0.0,-0.00018633683398828615
2018-03-23,0.000449,0.024904,0.589467,0.372717,0.0124,2.1e-05,0.0,-0.018725832566973924
2018-03-26,0.001904,0.095126,0.645612,0.250279,0.006998,8e-06,0.0,-0.049946106779974596
2018-03-27,0.001317,0.04414,0.615571,0.321848,0.016971,5.5e-05,0.0,-0.028063959808137907
2018-03-28,0.001651,0.075919,0.70539,0.20877,0.008201,1.5e-05,0.0,-0.0512198686268097
2018-03-29,0.004573,0.143019,0.755435,0.086916,0.009954,1e-05,0.0,-0.08046397416979391
2018-04-02,0.00185,0.084092,0.739096,0.168305,0.006602,1.1e-05,0.0,-0.05851260591476777
2018-04-03,0.005416,0.180956,0.707087,0.100773,0.005666,0.0,1.6e-05,-0.08739389442202883
