Date,yref_Tp6_Price,Tp6_pred,ypcref_Tp6_PriceChg,pc_pred,error,Tp6_date_ref,close
2018-01-02,44.77247619628906,42.7405874155471,0.0219818417838199,-0.024398292058647054,0.04538254198480935,2018-01-10,43.32794570922852
2018-01-03,44.99664306640625,43.320978279831316,0.0064994628578352,-0.03098234895484702,0.03723977328935362,2018-01-11,43.44416809082031
2018-01-04,45.76041030883789,43.338981590486945,0.0364796101754196,-0.018366084544656627,0.05291536290886984,2018-01-12,44.10832977294922
2018-01-05,45.32871627807617,43.0680869343452,0.0372340694830192,-0.014494767473364992,0.049871903052863466,2018-01-16,44.09172821044922
2018-01-08,45.95136642456055,44.20025913583263,0.042372726622152,0.0026501542334531423,0.03810783933058335,2018-01-17,43.90908050537109
2018-01-09,46.358154296875,43.38976858022355,0.0488350584757871,-0.018323504109882528,0.06403157678888752,2018-01-18,44.24946975708008
2018-01-10,47.70308303833008,43.68525883454654,0.0855847902043265,-0.005849317772249004,0.08422567154737491,2018-01-19,44.77247619628906
2018-01-11,47.62006378173828,43.241919769586524,0.0923632316092197,-0.008067619627873482,0.09193906232924288,2018-01-22,44.99664306640625
2018-01-12,47.24648666381836,43.968866160355965,0.0762105560608418,0.0015508293030214483,0.06937278800822275,2018-01-23,45.76041030883789
2018-01-16,47.52044296264648,43.870031639185605,0.0857360426708279,0.002332292676943743,0.07681770404224313,2018-01-24,45.32871627807617
2018-01-17,47.163455963134766,43.6746318743746,0.0827138813666472,0.0026222469983013465,0.07397303733397319,2018-01-25,45.95136642456055
2018-01-18,47.81930541992188,44.1035807189929,0.095681680656433,0.010543440997385772,0.07770344358412579,2018-01-26,46.358154296875
2018-01-19,47.694786071777344,44.32194878994393,0.0911682923191465,0.014004027622584656,0.07071710682919358,2018-01-29,47.70308303833008
2018-01-22,47.19448852539063,45.60274056047305,0.0834262843329408,0.04688511952516124,0.03372741213333036,2018-01-30,47.62006378173828
2018-01-23,47.15280151367188,45.721943855499724,0.0882768786249816,0.05525298065911525,0.03034512504537579,2018-01-31,47.24648666381836
2018-01-24,47.90323638916016,45.3597879782191,0.1026390536243698,0.04409383287980499,0.053095544323527324,2018-02-01,47.52044296264648
2018-01-25,46.26060485839844,45.75388651829824,0.0487952070851063,0.03730716519577244,0.010953560630070469,2018-02-02,47.163455963134766
2018-01-26,43.81749725341797,45.7555423314071,-0.0062195556436878,0.03773528932720723,0.04422993551595314,2018-02-05,47.81930541992188
2018-01-29,45.30171203613281,47.16874643886258,0.0317162535569691,0.07423671586775223,0.041213329890062676,2018-02-06,47.694786071777344
2018-01-30,45.485137939453125,45.9149663304632,0.0279250393090944,0.037638791662958554,0.009449864515794944,2018-02-07,47.19448852539063
2018-01-31,43.18378448486328,45.042961941708306,-0.0354836686820877,0.006041339867676564,0.04305267542025412,2018-02-08,47.15280151367188
2018-02-01,43.47563171386719,46.082279866788845,-0.0338027739156973,0.024127062073950777,0.05995653312359413,2018-02-09,47.90323638916016
2018-02-02,44.55126190185547,46.51142057903851,-0.0264234607780362,0.01641179056595068,0.043997826178328786,2018-02-12,46.26060485839844
2018-02-05,44.51791000366211,45.08301747366888,-0.0178872542835769,-0.005420378616063409,0.012693935316376843,2018-02-13,43.81749725341797
2018-02-06,45.90205383300781,44.54049662593373,-0.00107314744674,-0.030703543951039605,0.029662228449024216,2018-02-14,45.30171203613281
2018-02-07,46.19389343261719,45.60125493815792,-0.003543300348109,-0.016327210826167494,0.012829368784940037,2018-02-15,45.485137939453125
2018-02-08,45.97710037231445,46.27137953607,-0.0361817844064454,-0.030012808629364365,0.006400559438775532,2018-02-16,43.18378448486328
2018-02-09,45.91039657592773,44.95009096324983,-0.0359022451890579,-0.056068232724886764,0.020916953115177796,2018-02-20,43.47563171386719
2018-02-12,45.94374847412109,44.64287407875243,-0.0275732288617962,-0.055107009407744816,0.028314502812094394,2018-02-21,44.55126190185547
2018-02-13,45.7436408996582,44.39287603303996,-0.0373902672663413,-0.06581518888754778,0.029529019554460845,2018-02-22,44.51791000366211
2018-02-14,46.7525520324707,44.43202259823703,-0.0087123371744692,-0.057914190322116164,0.049634283763205264,2018-02-23,45.90205383300781
2018-02-15,47.53634643554688,45.04384653517075,-0.0059172541694241,-0.05804055204019866,0.0524335605757089,2018-02-26,46.19389343261719
2018-02-16,47.2945442199707,45.154518195308654,-0.0083917317755509,-0.0532609135230372,0.04524889836571037,2018-02-27,45.97710037231445
2018-02-20,46.710880279541016,45.36154365947621,-0.0102471339548351,-0.038838112737005194,0.028886987613800173,2018-02-28,45.91039657592773
2018-02-21,45.43511962890625,45.836972503500554,-0.0364279921791621,-0.027905638009436365,0.008844543117228678,2018-03-01,45.94374847412109
2018-02-22,45.6435775756836,45.56020794223163,-0.0471713183451607,-0.04891169414721904,0.0018265359088851896,2018-03-02,45.7436408996582
2018-02-23,46.26894760131836,45.423940123896806,0.0001803422792559,-0.018085901320629566,0.018262950017853368,2018-03-05,46.7525520324707
2018-02-26,47.1611442565918,44.58840248292843,0.0763084889088002,0.017593547733955196,0.054552149109566406,2018-03-06,47.53634643554688
