Date,yref_Tp10_Price,Tp10_pred,ypcref_Tp10_PriceChg,pc_pred,error,Tp10_date_ref,close
2018-01-02,45.95136642456055,43.07129485652021,0.0488913296903587,-0.016849524862131555,0.06267651632881512,2018-01-17,43.32794570922852
2018-01-03,46.358154296875,43.3765901227814,0.036954186338414,-0.02973840526831045,0.06431585164068074,2018-01-18,43.44416809082031
2018-01-04,47.70308303833008,43.16110932069102,0.0804814156612764,-0.02239491600868507,0.09521342077595953,2018-01-19,44.10832977294922
2018-01-05,47.62006378173828,43.21401631502669,0.0896658145437703,-0.011155539323755926,0.092525022370954,2018-01-22,44.09172821044922
2018-01-08,47.24648666381836,43.197202371213095,0.0717515703898346,-0.020103445845225165,0.08570551121436572,2018-01-23,43.90908050537109
2018-01-09,47.52044296264648,43.53785177525032,0.0751313836686207,-0.014973179903259689,0.08380795588388523,2018-01-24,44.24946975708008
2018-01-10,47.163455963134766,43.42886226315833,0.0733044320408139,-0.011684165342497804,0.0791840551908574,2018-01-25,44.77247619628906
2018-01-11,47.81930541992188,43.38210175559462,0.0969336631137825,-0.004851965655819711,0.0927910521778238,2018-01-26,44.99664306640625
2018-01-12,47.694786071777344,43.00301357934407,0.0864222054169993,-0.020449975765932694,0.0983707629041984,2018-01-29,45.76041030883789
2018-01-16,47.19448852539063,43.98189271954643,0.0782887114017284,0.004888068657721587,0.06807141906233026,2018-01-30,45.32871627807617
2018-01-17,47.15280151367188,42.99631413904733,0.0824692911410961,-0.012949640451805874,0.08814931968399346,2018-01-31,45.95136642456055
2018-01-18,47.90323638916016,44.23693699526157,0.0976047873311655,0.013599027598341707,0.07653552599482033,2018-02-01,46.358154296875
2018-01-19,46.26060485839844,44.21229759385282,0.0583568847341802,0.011495411519150733,0.04427757204678568,2018-02-02,47.70308303833008
2018-01-22,43.81749725341797,44.865555397770954,0.0059019542610148,0.02996183448390012,0.023918713072349936,2018-02-05,47.62006378173828
2018-01-23,45.30171203613281,44.89998366066449,0.0455541174315102,0.03628230985114835,0.008867840914001293,2018-02-06,47.24648666381836
2018-01-24,45.485137939453125,45.146004662981824,0.0469791444588408,0.0391729580044856,0.0074559139937694285,2018-02-07,47.52044296264648
2018-01-25,43.18378448486328,45.38186720565226,-0.0209607866098104,0.028872946204462395,0.0509006504874405,2018-02-08,47.163455963134766
2018-01-26,43.47563171386719,44.809041232179005,-0.0139730630117606,0.016268652893487376,0.030670273570435724,2018-02-09,47.81930541992188
2018-01-29,44.55126190185547,45.56687057674153,0.0146252526605703,0.03775506233084648,0.022796406465958312,2018-02-12,47.694786071777344
2018-01-30,44.51791000366211,45.10158932958572,0.0060665189448757,0.019257170248222048,0.01311111249103108,2018-02-13,47.19448852539063
2018-01-31,45.90205383300781,45.020495351045305,0.0252292866663553,0.005539545181036859,0.019205207792436195,2018-02-14,47.15280151367188
2018-02-01,46.19389343261719,45.67162729522395,0.0266075485774356,0.01500076856448056,0.011305956233264152,2018-02-15,47.90323638916016
2018-02-02,45.97710037231445,45.955822348600186,0.0047353173193622,0.004270329711719227,0.00046279612115511845,2018-02-16,46.26060485839844
2018-02-05,45.91039657592773,44.887706975140766,0.0128324899889763,-0.009729137269848106,0.022275773616888983,2018-02-20,43.81749725341797
2018-02-06,45.94374847412109,44.59258369729466,-0.0001657828924839,-0.02957001789047197,0.02940911052539619,2018-02-21,45.30171203613281
2018-02-07,45.7436408996582,45.33545541898023,-0.0132557779000753,-0.022060819577618608,0.008923327322662277,2018-02-22,45.485137939453125
2018-02-08,46.7525520324707,45.57688528943448,-0.0199259868611764,-0.0445714954563244,0.025146578997862986,2018-02-23,43.18378448486328
2018-02-09,47.53634643554688,44.89767640924758,-0.0017580267547543,-0.05716891487101921,0.05550847349778965,2018-02-26,43.47563171386719
2018-02-12,47.2945442199707,44.24023550634973,0.0010171667682783,-0.0636290943464128,0.06458057190307497,2018-02-27,44.55126190185547
2018-02-13,46.710880279541016,44.74580585771019,-0.0170360929451315,-0.058388283693342154,0.04206888009968663,2018-02-28,44.51791000366211
2018-02-14,45.43511962890625,44.78125855333554,-0.0366456676877001,-0.05050939039881355,0.014391093957959279,2018-03-01,45.90205383300781
2018-02-15,45.6435775756836,46.28055071782627,-0.0454989428460384,-0.03217852473144761,0.013955372825157696,2018-03-02,46.19389343261719
2018-02-16,46.26894760131836,45.78426658240951,-0.0298950595629718,-0.04005719800257903,0.010475298100254203,2018-03-05,45.97710037231445
2018-02-20,47.1611442565918,45.54558205629476,-0.0007065288731943,-0.034938538812826804,0.034256212943162945,2018-03-06,45.91039657592773
2018-02-21,47.427955627441406,45.91649432786561,0.0058353714930331,-0.02621916717817519,0.03186857370468823,2018-03-07,45.94374847412109
2018-02-22,47.49466323852539,45.94105760664024,-0.0085291345936538,-0.04096129886881576,0.03271116218011075,2018-03-08,45.7436408996582
2018-02-23,48.92050552368164,45.22403788371112,0.0574981817342214,-0.02240712108845532,0.07556069996417188,2018-03-09,46.7525520324707
2018-02-26,49.12061309814453,44.55208578060623,0.1210273561279882,0.01676473037562528,0.09300631709156894,2018-03-12,47.53634643554688
2018-02-27,48.38685989379883,45.502490089882905,0.0681022354123237,0.004432019116406767,0.05961060110630529,2018-03-13,47.2945442199707
2018-02-28,47.51967239379883,45.34843819826867,0.0447296533881889,-0.003005371586790009,0.04569127029195388,2018-03-14,46.710880279541016
2018-03-01,47.71146011352539,44.890295381480925,0.1048466613723756,0.03951740026897834,0.05912970857172977,2018-03-15,45.43511962890625
2018-03-02,47.95326614379883,43.88377053257341,0.1029918198636187,0.009387760513576123,0.08486378381447694,2018-03-16,45.6435775756836
2018-03-05,47.48633193969727,44.40946646051203,0.065880738559272,-0.0031827480365385174,0.06479475995519184,2018-03-19,46.26894760131836
2018-03-06,47.919918060302734,44.57496338279628,0.0764188627983831,0.0012815826064044064,0.06980301329599824,2018-03-20,47.1611442565918
2018-03-07,47.619747161865234,45.49154794095793,0.0374208381852892,-0.008943083321354375,0.04469152710268076,2018-03-21,47.427955627441406
2018-03-08,45.56018829345703,45.61156966170684,-0.0137183747043218,-0.012606076856452517,0.001127769005669051,2018-03-22,47.49466323852539
2018-03-09,43.41725540161133,46.158580142140806,-0.0556765204846315,0.003947177363443172,0.06313906107542074,2018-03-23,48.92050552368164
2018-03-12,45.27668762207031,46.11954384971417,-0.0138031688053353,0.004555553630222812,0.018615677778358573,2018-03-26,49.12061309814453
2018-03-13,44.31778335571289,46.28058401409522,-0.035390345202766,0.007331477103220152,0.04428923357082363,2018-03-27,48.38685989379883
2018-03-14,44.117671966552734,46.34371788169517,-0.0355452452215629,0.013118260161085006,0.050457012256450995,2018-03-28,47.51967239379883
2018-03-15,44.9931869506836,46.32164727695561,-0.037631423426152,-0.009216710891328911,0.029525810823939076,2018-03-29,47.71146011352539
2018-03-16,43.95924758911133,46.785249165854545,-0.0752497639103507,-0.015800483756376275,0.06428685047473867,2018-04-02,47.95326614379883
2018-03-19,44.33446502685547,46.8672437042761,-0.0625881746390803,-0.009034879661958347,0.057128887782595485,2018-04-03,47.48633193969727
2018-03-20,44.75137710571289,46.32581179903463,-0.0419496092152725,-0.008243657113759075,0.035181815513801284,2018-04-04,47.919918060302734
2018-03-21,45.7436408996582,45.866639557756294,0.0067903699444794,0.009497497362711898,0.002688869002970196,2018-04-05,47.619747161865234
2018-03-22,44.22608184814453,45.64188237685379,-0.0310557542337397,-3.71399202219736e-05,0.03201279583325017,2018-04-06,45.56018829345703
2018-03-23,44.48455429077149,45.094755143274206,-0.038565677480333,-0.025377548418903176,0.013717139852951235,2018-04-09,43.41725540161133
2018-03-26,45.14327621459961,44.32647421236735,-0.0427866641872275,-0.0601060489287903,0.018093547272674447,2018-04-10,45.27668762207031
2018-03-27,43.97592926025391,44.96112486402513,-0.0727846334829196,-0.05201216731317399,0.022403065048170596,2018-04-11,44.31778335571289
2018-03-28,44.90147018432617,44.76459100279288,-0.0545996724132101,-0.057481663192802776,0.003048434293384652,2018-04-12,44.117671966552734
2018-03-29,44.1760368347168,45.28619641137775,-0.0969832310229934,-0.07429009723835697,0.02513035700360765,2018-04-13,44.9931869506836
2018-04-02,44.526248931884766,45.40251601500641,-0.0935323050036057,-0.07569321408324536,0.019679786735732896,2018-04-16,43.95924758911133
2018-04-03,44.39284133911133,44.91749767256811,-0.0825434542240127,-0.07170050358393563,0.011818489594955158,2018-04-17,44.33446502685547
2018-04-04,44.409515380859375,44.50033227368973,-0.0654498833065465,-0.06353874023136397,0.0020449872522026263,2018-04-18,44.75137710571289
2018-04-05,45.6102180480957,45.44646043446562,-0.0440406154083308,-0.04747286445793928,0.003590371207114178,2018-04-19,45.7436408996582
2018-04-06,45.41010284423828,45.527151411849765,-0.0530342040088425,-0.05059331568101756,0.0025775886923879755,2018-04-20,44.22608184814453
2018-04-09,44.72637176513672,44.59123094951179,-0.058121149009054,-0.06096703771228237,0.0030215018632534967,2018-04-23,44.48455429077149
2018-04-10,44.25108337402344,44.956688545153604,-0.0765617896437638,-0.06183711565241376,0.01594548917969261,2018-04-24,45.14327621459961
2018-04-11,43.39224624633789,45.366067246713115,-0.088776215068038,-0.047326582971799216,0.04548787332118825,2018-04-25,43.97592926025391
2018-04-12,43.52566146850586,43.891150776791136,-0.0446558036996382,-0.03663368346758102,0.008397099457057902,2018-04-26,44.90147018432617
2018-04-13,43.45025634765625,43.95788938767109,0.0007600882584507,0.012452053476408683,0.011683085042194926,2018-04-27,44.1760368347168
2018-04-16,43.24916458129883,43.7166540823133,-0.044780728168444,-0.03445555807392077,0.010809214595017044,2018-04-30,44.526248931884766
2018-04-17,43.40836715698242,43.48222253182002,-0.0205203448789646,-0.01885384964284686,0.001701408730038334,2018-05-01,44.39284133911133
2018-04-18,43.31621170043945,43.38966839106843,-0.0181664224422562,-0.016501405061360254,0.001695824444136114,2018-05-02,44.409515380859375
2018-04-19,42.79674530029297,43.690175410379574,-0.048817205431527,-0.02896019661226125,0.020876122794330557,2018-05-03,45.6102180480957
2018-04-20,43.06485366821289,43.513592407899914,-0.0203459788315389,-0.010137916494316985,0.010420068837206966,2018-05-04,45.41010284423828
2018-04-23,43.89430236816406,43.70018949304426,-0.0099282275860276,-0.014306601724572406,0.00442227953622944,2018-05-07,44.72637176513672
2018-04-24,44.723758697509766,43.82118352711429,-0.0006171521412153,-0.020785809035580468,0.02018111171066953,2018-05-08,44.25108337402344
2018-04-25,45.36053085327149,43.91578809666298,-0.008375154203993,-0.039958620849720794,0.031850217125585396,2018-05-09,43.39224624633789
2018-04-26,46.11457824707031,42.461468044834724,0.0427009655842938,-0.03989984483293863,0.07921812019320967,2018-05-10,43.52566146850586
2018-04-27,46.24863815307617,43.302481532862245,0.039656098401567,-0.026572655987124782,0.06370255942375173,2018-05-11,43.45025634765625
2018-04-30,46.26539611816406,43.19560563952689,0.0248568557193364,-0.04314420082880099,0.06635176041283165,2018-05-14,43.24916458129883
2018-05-01,45.95538711547852,42.971373091684065,0.0450123030603851,-0.022843318730680778,0.06493284489794655,2018-05-15,43.40836715698242
2018-05-02,46.05593490600586,43.10757182946253,0.025711067297807,-0.03995188459307612,0.06401700633285491,2018-05-16,43.31621170043945
2018-05-03,45.972145080566406,42.96184942324509,0.0406579760101543,-0.02748520461476762,0.06548086133561436,2018-05-17,42.79674530029297
2018-05-04,45.17619705200195,42.931136937316545,0.0145969655137908,-0.03582408203772978,0.04969564197936223,2018-05-18,43.06485366821289
2018-05-07,45.54484176635742,42.882364028729164,0.025950139538177,-0.034025245170585514,0.058458381550354814,2018-05-21,43.89430236816406
2018-05-08,45.98052215576172,43.37379607667509,0.0353754541437633,-0.023322013205996032,0.056691963398244796,2018-05-22,44.723758697509766
2018-05-09,45.53647613525391,44.63622557183556,-0.0016167849222741,-0.021354698967522467,0.019769877685405435,2018-05-23,45.36053085327149
2018-05-10,45.24322891235352,44.73699503852107,-0.0036748195100363,-0.014822864595265203,0.01118916324060647,2018-05-24,46.11457824707031
2018-05-11,44.41376495361328,44.56401412292619,-0.0069893174694556,-0.0036300204063743676,0.003382941515312446,2018-05-25,46.24863815307617
2018-05-14,41.85835647583008,44.030703552882294,-0.0540716004164081,-0.0049802130103443485,0.051897572192223455,2018-05-29,46.26539611816406
2018-05-15,42.70457458496094,43.9885917192091,-0.0158478004911992,0.013743134418203429,0.030067437662763787,2018-05-30,45.95538711547852
2018-05-16,42.00917053222656,44.06083246198726,-0.0348413070615042,0.01229552809596326,0.04883842988965476,2018-05-31,46.05593490600586
2018-05-17,42.90565872192383,44.238530286148524,-0.0125338184745093,0.018141985911086594,0.031065169582016668,2018-06-01,45.972145080566406
2018-05-18,43.19052505493164,43.94606474349604,-0.0013558533889587,0.016113609799032987,0.017493181377245776,2018-06-04,45.17619705200195
2018-05-21,42.54539489746094,43.73635503692134,-0.0198803206856554,0.007555867714461109,0.027992692095836585,2018-06-05,45.54484176635742
