Date,yref_Tp9_Price,Tp9_pred,ypcref_Tp9_PriceChg,pc_pred,error,Tp9_date_ref,close
2018-01-02,45.32871627807617,43.28577417236219,0.0346786437379162,-0.011953794608845224,0.04506948957436236,2018-01-16,43.32794570922852
2018-01-03,45.95136642456055,43.66818407080025,0.0278550236658267,-0.02321593754509735,0.04968693058363456,2018-01-17,43.44416809082031
2018-01-04,46.358154296875,43.26730059004256,0.0500185940159065,-0.019989669099431225,0.06667335560943148,2018-01-18,44.10832977294922
2018-01-05,47.70308303833008,43.607781518588475,0.0915655021685401,-0.0021452094920958,0.08584982896076074,2018-01-19,44.09172821044922
2018-01-08,47.62006378173828,43.94045055215496,0.0802258907269487,-0.0032434111344568925,0.07727022891965155,2018-01-22,43.90908050537109
2018-01-09,47.24648666381836,43.67156621671177,0.0689332298581577,-0.011947943110371805,0.07566531819696738,2018-01-23,44.24946975708008
2018-01-10,47.52044296264648,43.62983134460548,0.0814284280655406,-0.00711068781809839,0.0818723769283721,2018-01-24,44.77247619628906
2018-01-11,47.163455963134766,43.97964436435198,0.0818890416838579,0.008855146920050117,0.0675059012060399,2018-01-25,44.99664306640625
2018-01-12,47.81930541992188,43.71705066095085,0.089258586413125,-0.004185184478656179,0.08578658186160114,2018-01-26,45.76041030883789
2018-01-16,47.694786071777344,44.38157670123447,0.0897193935314977,0.01401995543196738,0.06946690914090109,2018-01-29,45.32871627807617
2018-01-17,47.19448852539063,44.10049603923982,0.0834262843329408,0.012398651917325728,0.06555834341728786,2018-01-30,45.95136642456055
2018-01-18,47.15280151367188,44.261213395075885,0.0804101054264875,0.014155271699239049,0.06132378195508884,2018-01-31,46.358154296875
2018-01-19,47.90323638916016,44.56268674469339,0.0959372491713627,0.019511665765358625,0.06973536437764978,2018-02-01,47.70308303833008
2018-01-22,46.26060485839844,45.55919184251067,0.0619874650355514,0.045885387836914156,0.015162210222602125,2018-02-02,47.62006378173828
2018-01-23,43.81749725341797,45.78187563044787,0.0112987480983937,0.056636193594026794,0.04483091231041663,2018-02-05,47.24648666381836
2018-01-24,45.30171203613281,45.88950288946975,0.0427570379856116,0.05628683678641174,0.012975025157285812,2018-02-06,47.52044296264648
2018-01-25,45.485137939453125,45.90898935135702,0.031214243966868,0.04082357204811035,0.009318459415646938,2018-02-07,47.163455963134766
2018-01-26,43.18378448486328,45.92470430337334,-0.0205921555456464,0.041571881332828416,0.06347104245740207,2018-02-08,47.81930541992188
2018-01-29,43.47563171386719,46.37612190721394,-0.0098715069073442,0.056185221221862744,0.06671530876046135,2018-02-09,47.694786071777344
2018-01-30,44.55126190185547,46.13252385020828,0.0068202431900803,0.04255540469672863,0.03549309000127233,2018-02-12,47.19448852539063
2018-01-31,44.51791000366211,45.765317326179634,-0.0056857742580709,0.022175256189490452,0.028020347819897904,2018-02-13,47.15280151367188
