Date,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
2018-01-02,0.000221,0.020984,0.566701,0.398293,0.01372,8.1e-05,0.0,-0.011935361543100818
2018-01-03,0.000226,0.039413,0.702063,0.253083,0.005177,3.6e-05,0.0,-0.032350634261976305
2018-01-04,0.000209,0.027161,0.631002,0.332681,0.008893,5.2e-05,0.0,-0.02104525312796597
2018-01-05,0.000195,0.015161,0.484408,0.4791,0.021018,0.000116,0.0,-0.0006651805915037958
2018-01-08,0.000162,0.016883,0.544769,0.424355,0.013754,7.6e-05,0.0,-0.008482191493999971
2018-01-09,0.000208,0.022112,0.578328,0.386722,0.012558,7.1e-05,0.0,-0.013619119696556362
2018-01-10,0.00018,0.015657,0.501001,0.463948,0.019117,9.6e-05,0.0,-0.002807752084053737
2018-01-11,0.000153,0.009969,0.401688,0.557213,0.03082,0.000156,0.0,0.010814426576389818
2018-01-12,0.000126,0.008319,0.387278,0.573248,0.030886,0.000141,0.0,0.0128029832423968
2018-01-16,0.000132,0.007308,0.32862,0.618089,0.045635,0.000212,0.0,0.021234481593470737
2018-01-17,7.8e-05,0.005479,0.349201,0.609134,0.035961,0.000145,0.0,0.018287640054262852
2018-01-18,8.1e-05,0.00451,0.288329,0.655169,0.051723,0.000186,0.0,0.027065972549619805
2018-01-19,5.8e-05,0.003132,0.245715,0.692308,0.058596,0.00019,0.0,0.03286607000158257
2018-01-22,5.4e-05,0.001719,0.098741,0.721726,0.177134,0.00062,0.0,0.06426522469276405
2018-01-23,2.4e-05,0.000767,0.097523,0.726627,0.174595,0.000462,0.0,0.06428486241389379
2018-01-24,2.1e-05,0.000802,0.123597,0.718769,0.15645,0.000359,0.0,0.05913528110807227
2018-01-25,3.7e-05,0.001294,0.148104,0.729652,0.120595,0.000315,0.0,0.05176639484231389
2018-01-26,3.6e-05,0.001495,0.185898,0.719504,0.092804,0.000261,0.0,0.04409983869178866
2018-01-29,1.7e-05,0.000551,0.093369,0.734559,0.171227,0.000276,0.0,0.06429592647390737
2018-01-30,2.7e-05,0.001169,0.166445,0.719984,0.112074,0.000299,0.0,0.048750514906619864
2018-01-31,2.6e-05,0.001739,0.250048,0.688219,0.059831,0.000136,0.0,0.03292983796877225
2018-02-01,2.9e-05,0.001989,0.270869,0.677885,0.049109,0.000118,0.0,0.02926085133782137
2018-02-02,5.9e-05,0.003916,0.291757,0.656681,0.047441,0.000144,0.0,0.02630497912573803
2018-02-05,4.3e-05,0.003797,0.384329,0.587067,0.024688,7.5e-05,0.0,0.013536611419699552
2018-02-06,0.000183,0.036258,0.767899,0.191658,0.003978,2.4e-05,0.0,-0.038666796338703985
2018-02-07,0.000332,0.022796,0.604534,0.354999,0.017218,0.000118,0.0,-0.01603747922857641
2018-02-08,0.000279,0.044151,0.724026,0.226799,0.004694,5.1e-05,0.0,-0.03602735533782555
2018-02-09,0.000668,0.120649,0.798965,0.077859,0.001818,3.9e-05,0.0,-0.06482391571796788
2018-02-12,0.000406,0.058023,0.807109,0.13045,0.003969,4.1e-05,0.0,-0.048708619824188525
2018-02-13,0.000537,0.071984,0.7638,0.157671,0.005916,9e-05,0.0,-0.04758735335848912
2018-02-14,0.000155,0.059456,0.852585,0.086364,0.001427,1.2e-05,0.0,-0.05414978300298473
2018-02-15,0.00017,0.041706,0.755279,0.199746,0.003076,2.3e-05,0.0,-0.03887477890568345
2018-02-16,0.000156,0.027526,0.750325,0.215381,0.006564,4.7e-05,0.0,-0.0341301573732361
2018-02-20,0.000224,0.039905,0.713422,0.240465,0.005943,4.2e-05,0.0,-0.03358966789510697
2018-02-21,0.000204,0.036745,0.728355,0.22872,0.005942,3.4e-05,0.0,-0.034337193885625006
2018-02-22,0.000242,0.054606,0.750255,0.191089,0.003779,2.9e-05,0.0,-0.041697029931634155
