Date,yref_Tp3_Price,Tp3_pred,ypcref_Tp3_PriceChg,pc_pred,error,Tp3_date_ref,close
2018-01-02,44.09172821044922,43.28658171508313,0.006443007672677,-0.011935361543100818,0.018260715287074597,2018-01-05,43.32794570922852
2018-01-03,43.90908050537109,43.25980761074512,-0.0178274881969515,-0.032350634261976305,0.014786756797299482,2018-01-08,43.44416809082031
2018-01-04,44.24946975708008,43.22069672269487,0.0022565981107373,-0.02104525312796597,0.023249386716562924,2018-01-09,44.10832977294922
2018-01-05,44.77247619628906,43.67246104666427,0.0245059092566803,-0.0006651805915037958,0.024569004064063118,2018-01-10,44.09172821044922
2018-01-08,44.99664306640625,43.70950713837316,0.0207155340848428,-0.008482191493999971,0.028605154525272625,2018-01-11,43.90908050537109
2018-01-09,45.76041030883789,43.59770077770532,0.0353113351922501,-0.013619119696556362,0.04726158521167975,2018-01-12,44.24946975708008
2018-01-10,45.32871627807617,43.818912199902925,0.0315510406618232,-0.002807752084053737,0.03330789402706917,2018-01-16,44.77247619628906
2018-01-11,45.95136642456055,44.065056450278476,0.0540847520586849,0.010814426576389818,0.04105013889802104,2018-01-17,44.99664306640625
2018-01-12,46.358154296875,44.46284453479394,0.0559755557866925,0.0128029832423968,0.04088406432110316,2018-01-18,45.76041030883789
2018-01-16,47.70308303833008,44.69734173572378,0.0899089606960592,0.021234481593470737,0.06300937195592038,2018-01-19,45.32871627807617
2018-01-17,47.62006378173828,44.357022751831025,0.0931960568867999,0.018287640054262852,0.06852239940003174,2018-01-22,45.95136642456055
2018-01-18,47.24648666381836,44.824680648429734,0.0825567092272672,0.027065972549619805,0.05125896519292426,2018-01-23,46.358154296875
2018-01-19,47.52044296264648,45.146405551083014,0.0871796451663606,0.03286607000158257,0.0499582340473884,2018-01-24,47.70308303833008
2018-01-22,47.163455963134766,46.35982499322478,0.0827138813666472,0.06426522469276405,0.0170392723242789,2018-01-25,47.62006378173828
2018-01-23,47.81930541992188,46.11327673782294,0.1036596505367374,0.06428486241389379,0.03567656759372742,2018-01-26,47.24648666381836
2018-01-24,47.694786071777344,46.013251183377314,0.0978409339562237,0.05913528110807227,0.035256157473260004,2018-01-29,47.52044296264648
2018-01-25,47.19448852539063,46.3916589878107,0.0699677083291892,0.05176639484231389,0.017011086732045193,2018-01-30,47.163455963134766
2018-01-26,47.15280151367188,46.03616631217221,0.0694251150377276,0.04409983869178866,0.023681205901963265,2018-01-31,47.81930541992188
2018-01-29,47.90323638916016,46.732255517081306,0.0909642342271431,0.06429592647390737,0.024444713141424282,2018-02-01,47.694786071777344
2018-01-30,46.26060485839844,46.406654192082634,0.0454499254422494,0.048750514906619864,0.003157099526286926,2018-02-02,47.19448852539063
2018-01-31,43.81749725341797,46.246826582893576,-0.0213295985391633,0.03292983796877225,0.05544199193818875,2018-02-05,47.15280151367188
2018-02-01,45.30171203613281,46.31328314987338,0.0067798162026518,0.02926085133782137,0.02232964425127537,2018-02-06,47.90323638916016
2018-02-02,45.485137939453125,46.964136946797076,-0.0060155135744401,0.02630497912573803,0.03251609370323773,2018-02-07,46.26060485839844
2018-02-05,43.18378448486328,45.9423134964863,-0.0473194912482071,0.013536611419699552,0.06387881572977779,2018-02-08,43.81749725341797
2018-02-06,43.47563171386719,44.17457429753691,-0.0538772816420558,-0.038666796338703985,0.01607665158886654,2018-02-09,45.30171203613281
