Date,yref_Tp8_Price,Tp8_pred,ypcref_Tp8_PriceChg,pc_pred,error,Tp8_date_ref,close
2018-01-02,45.76041030883789,43.02842408385974,0.0445325427876522,-0.017828098193884853,0.05970196085524415,2018-01-12,43.32794570922852
2018-01-03,45.32871627807617,43.84332876853635,0.0139273838403403,-0.01929824430887932,0.032769238388033646,2018-01-16,43.44416809082031
2018-01-04,45.95136642456055,43.26603081240979,0.0408047925557578,-0.02001842973809116,0.05843864548749248,2018-01-17,44.10832977294922
2018-01-05,46.358154296875,43.401228788881625,0.0607901785722079,-0.006871651050298305,0.06378436658753478,2018-01-18,44.09172821044922
2018-01-08,47.70308303833008,43.62752486799519,0.082109121098298,-0.010341898600835635,0.08543594901528943,2018-01-19,43.90908050537109
2018-01-09,47.62006378173828,43.646954218349975,0.077385265627519,-0.012504779920044746,0.08343352040851204,2018-01-22,44.24946975708008
2018-01-10,47.24648666381836,43.5840238094628,0.0751939716688855,-0.008153135397171812,0.07751820533060495,2018-01-23,44.77247619628906
2018-01-11,47.52044296264648,43.656722331130595,0.0900780158569384,0.0014475937217949735,0.08130649443972915,2018-01-24,44.99664306640625
2018-01-12,47.163455963134766,43.958921582941244,0.0743192298932764,0.0013243053867472306,0.06794528337148026,2018-01-25,45.76041030883789
2018-01-16,47.81930541992188,44.31718908990319,0.0925643826743107,0.012548842244347954,0.07323645333751932,2018-01-26,45.32871627807617
2018-01-17,47.694786071777344,44.05643327796038,0.0949114286512447,0.01138711952822613,0.07628407827097694,2018-01-29,45.95136642456055
2018-01-18,47.19448852539063,44.1014585808646,0.0813652781263091,0.010494816538067877,0.0655379482047354,2018-01-30,46.358154296875
2018-01-19,47.15280151367188,44.64662163861396,0.0787686903198571,0.021431940546074894,0.053150179726463576,2018-01-31,47.70308303833008
2018-01-22,47.90323638916016,45.24915965011246,0.0996967449008017,0.03876809434081283,0.055404956723305726,2018-02-01,47.62006378173828
2018-01-23,46.26060485839844,44.694758702508295,0.0676851648783636,0.031545760384126785,0.03384837186377317,2018-02-02,47.24648666381836
2018-01-24,43.81749725341797,44.81013858943059,0.0085933090447769,0.03144197618779842,0.022653994368315822,2018-02-05,47.52044296264648
2018-01-25,45.30171203613281,45.51251333068961,0.0270557119103492,0.0318348839089697,0.004653274348410035,2018-02-06,47.163455963134766
2018-01-26,45.485137939453125,45.57552543383421,0.0316025201451206,0.033652507706271935,0.0019871874303514564,2018-02-07,47.81930541992188
2018-01-29,43.18378448486328,45.470151830034,-0.0165181327452095,0.03555235743258076,0.05294504343342422,2018-02-08,47.694786071777344
2018-01-30,43.47563171386719,45.366548974509584,-0.0174880749410352,0.025245030585948826,0.04349372708572423,2018-02-09,47.19448852539063
2018-01-31,44.55126190185547,45.38350727203649,-0.0049408545880678,0.013647471117491537,0.018680623952121077,2018-02-12,47.15280151367188
2018-02-01,44.51791000366211,45.29977763256348,-0.0106393061819661,0.006736826249679635,0.017562990464670424,2018-02-13,47.90323638916016
2018-02-02,45.90205383300781,46.160990532894765,0.0030953289800936,0.00875385997095209,0.0056410700233363595,2018-02-14,46.26060485839844
2018-02-05,46.19389343261719,45.20888237773229,0.0190867340966254,-0.0026436641092756805,0.021323404062524653,2018-02-15,43.81749725341797
2018-02-06,45.97710037231445,43.744231252770305,0.0005600257349507,-0.048031981277722124,0.04856480946955696,2018-02-16,45.30171203613281
2018-02-07,45.91039657592773,45.87363056452032,-0.009658661517882,-0.010451747695816794,0.0008008210372699331,2018-02-20,45.485137939453125
2018-02-08,45.94374847412109,45.53836896626348,-0.036880940437232,-0.04537891335717699,0.008823387758313839,2018-02-21,43.18378448486328
2018-02-09,45.7436408996582,44.93523919134176,-0.0394040396644673,-0.056380113279607166,0.017672439106666864,2018-02-22,43.47563171386719
2018-02-12,46.7525520324707,44.14377237445612,-0.0104544203437229,-0.06567079392462669,0.05579972738606284,2018-02-23,44.55126190185547
2018-02-13,47.53634643554688,44.8655365196234,0.0003346659228932,-0.055868722543474074,0.056184585400242244,2018-02-26,44.51791000366211
2018-02-14,47.2945442199707,43.96495373268333,0.0027794455295727,-0.06781738456468377,0.07040115392171209,2018-02-27,45.90205383300781
2018-02-15,46.710880279541016,45.32244694808285,-0.0231794487738226,-0.05221444456194095,0.029723981289778628,2018-02-28,46.19389343261719
2018-02-16,45.43511962890625,44.97121046729052,-0.0473776408069102,-0.05710426293532442,0.01021036514055062,2018-03-01,45.97710037231445
2018-02-20,45.6435775756836,45.110940333114435,-0.0328621200942275,-0.044148125287028966,0.011669489353370185,2018-03-02,45.91039657592773
2018-02-21,46.26894760131836,45.04559854934986,-0.0187444623432871,-0.044688817984887705,0.026439958447069593,2018-03-05,45.94374847412109
2018-02-22,47.1611442565918,45.759554936647845,-0.0154914821733482,-0.04475024265787202,0.029719154232523717,2018-03-06,45.7436408996582
2018-02-23,47.427955627441406,45.34877157327295,0.0252342305643468,-0.019710794701378626,0.04383878720181352,2018-03-07,46.7525520324707
2018-02-26,47.49466323852539,44.75357478468029,0.0839200368711288,0.021363098988710534,0.05771360963396961,2018-03-08,47.53634643554688
2018-02-27,48.92050552368164,46.17253976606379,0.0798820469447703,0.0192228437026046,0.05617206380436117,2018-03-09,47.2945442199707
2018-02-28,49.12061309814453,45.976946270216885,0.0799266600780834,0.010812506085359698,0.06399893302729143,2018-03-12,46.710880279541016
2018-03-01,48.38685989379883,44.30351731398625,0.1204867862092846,0.025929474280223172,0.08438949311393307,2018-03-13,45.43511962890625
2018-03-02,47.51967239379883,43.89505954940545,0.0930185605248315,0.009647423602691068,0.0762760486721364,2018-03-14,45.6435775756836
2018-03-05,47.71146011352539,44.598964588954345,0.0709339775522341,0.0010707370579976607,0.0652358053424717,2018-03-15,46.26894760131836
2018-03-06,47.95326614379883,45.1037203754855,0.0771679564439148,0.013158981896841277,0.05942339276261835,2018-03-16,47.1611442565918
2018-03-07,47.48633193969727,45.856385391067455,0.0345143185194517,-0.0009949106440095895,0.03432454102160767,2018-03-19,47.427955627441406
2018-03-08,47.919918060302734,46.374638264612486,0.0373647791824105,0.003912742974543798,0.03224712934078181,2018-03-20,47.49466323852539
2018-03-09,47.619747161865234,46.28651089918695,0.0357274986079791,0.006729665950374105,0.027997550221055434,2018-03-21,48.92050552368164
2018-03-12,45.56018829345703,46.87593626083696,-0.0076280822774318,0.021030959366957334,0.02887933559240544,2018-03-22,49.12061309814453
2018-03-13,43.41725540161133,46.67915325113419,-0.0549910087099852,0.016006634230712316,0.07512906606717021,2018-03-23,48.38685989379883
2018-03-14,45.27668762207031,46.762490721370874,-0.0102080479035804,0.022273037337530496,0.03281607328925494,2018-03-26,47.51967239379883
2018-03-15,44.31778335571289,46.26179284735451,-0.0520777705368214,-0.010496949659033486,0.0438652239449387,2018-03-27,47.71146011352539
2018-03-16,44.117671966552734,46.861930507502905,-0.0719170640013199,-0.014187374054049306,0.06220315847651018,2018-03-28,47.95326614379883
2018-03-19,44.9931869506836,46.99849834345738,-0.0486601003824735,-0.006259620034319249,0.04456922322421327,2018-03-29,47.48633193969727
2018-03-20,43.95924758911133,46.38720140602078,-0.0589077464171635,-0.006929410697961247,0.055231923885586544,2018-04-02,47.919918060302734
2018-03-21,44.33446502685547,45.71508899138322,-0.0242247541338162,0.006161959399769084,0.031141099000324943,2018-04-03,47.619747161865234
2018-03-22,44.75137710571289,45.74400776836667,-0.019547119602781,0.0022003137794477986,0.02218100820247302,2018-04-04,45.56018829345703
