Date,yref_Tp7_Price,Tp7_pred,ypcref_Tp7_PriceChg,pc_pred,error,Tp7_date_ref,close
2018-01-02,44.99664306640625,42.944066672205075,0.0270987012977966,-0.01975365045847222,0.04561621166210051,2018-01-11,43.32794570922852
2018-01-03,45.76041030883789,43.504387888553495,0.0235836555190824,-0.026879783517034163,0.04930074719737993,2018-01-12,43.44416809082031
2018-01-04,45.32871627807617,43.18880204551324,0.0267016807884415,-0.02176767196881044,0.047208798489577514,2018-01-16,44.10832977294922
2018-01-05,45.95136642456055,43.56527378468882,0.0514818576034728,-0.0031178924497767884,0.05192647848218033,2018-01-17,44.09172821044922
2018-01-08,46.358154296875,43.529177417322224,0.0516004083346724,-0.012572837706479338,0.06102436394331336,2018-01-18,43.90908050537109
2018-01-09,47.70308303833008,43.51716857268,0.0792635437462823,-0.015441129249093908,0.08774934865921852,2018-01-19,44.24946975708008
2018-01-10,47.62006378173828,43.56216597228323,0.0836955110108264,-0.008650556823158712,0.0852140355807588,2018-01-22,44.77247619628906
2018-01-11,47.24648666381836,43.720932750862424,0.0837936944146316,0.0029205254239181894,0.07462044613056541,2018-01-23,44.99664306640625
2018-01-12,47.52044296264648,43.849594980207385,0.0824509070692899,-0.0011660055808733105,0.07724776440582778,2018-01-24,45.76041030883789
2018-01-16,47.163455963134766,43.7218829815831,0.0775796866276097,-0.0010525734397034997,0.07297117887717484,2018-01-25,45.32871627807617
2018-01-17,47.81930541992188,43.90340400337121,0.09776997291993,0.007874083503413168,0.08188955030114847,2018-01-26,45.95136642456055
2018-01-18,47.694786071777344,43.885810224316096,0.092828574208082,0.005553675054330872,0.07986147252508909,2018-01-29,46.358154296875
2018-01-19,47.19448852539063,44.59542489557619,0.0797224118717387,0.020260653970038057,0.05507133801049987,2018-01-30,47.70308303833008
2018-01-22,47.15280151367188,45.017885103137075,0.0824692911410961,0.03345881075877922,0.04527655498721091,2018-01-31,47.62006378173828
2018-01-23,47.90323638916016,45.56519917766898,0.1055967598980151,0.05163534600635217,0.048807500029794414,2018-02-01,47.24648666381836
2018-01-24,46.26060485839844,45.33090803175733,0.0648288801776649,0.04342907285030236,0.02009694489483794,2018-02-02,47.52044296264648
2018-01-25,43.81749725341797,45.551055953313714,-0.0065935962895972,0.03270870123151423,0.039563161032902666,2018-02-05,47.163455963134766
2018-01-26,45.30171203613281,45.22172050120665,0.0274424223044367,0.025628215010398026,0.001765750814502634,2018-02-06,47.81930541992188
2018-01-29,45.485137939453125,45.506425026167804,0.0358936560716465,0.03637845526283177,0.000468000926874511,2018-02-07,47.694786071777344
2018-01-30,43.18378448486328,45.8717902223809,-0.0240835715787596,0.036663048714640246,0.062245719535299567,2018-02-08,47.19448852539063
2018-01-31,43.47563171386719,45.070172096860965,-0.0289652168608302,0.00664908278172428,0.03667664666699197,2018-02-09,47.15280151367188
2018-02-01,44.55126190185547,45.552807728032775,-0.0098980975957136,0.012360136750773501,0.022480751014049144,2018-02-12,47.90323638916016
2018-02-02,44.51791000366211,46.04408991710194,-0.0271522981719377,0.006199236552939295,0.03428238013227232,2018-02-13,46.26060485839844
2018-02-05,45.90205383300781,45.04505904268941,0.0126484401502661,-0.00625778223337772,0.018670075056688305,2018-02-14,43.81749725341797
2018-02-06,46.19389343261719,44.31120860195679,0.0052779063372316,-0.03569334168324329,0.040756140926000495,2018-02-15,45.30171203613281
2018-02-07,45.97710037231445,45.242031704727985,-0.0082197820499992,-0.024076079151025498,0.01598771261419297,2018-02-16,45.485137939453125
2018-02-08,45.91039657592773,46.019062528892974,-0.0375800964680185,-0.03530213148034838,0.0023669138380351847,2018-02-20,43.18378448486328
2018-02-09,45.94374847412109,44.857635638636715,-0.0352018702725894,-0.058009753110850014,0.02364005706012757,2018-02-21,43.47563171386719
2018-02-12,45.7436408996582,44.504434785953364,-0.0318086247312658,-0.0580371594056511,0.02709023788515483,2018-02-22,44.55126190185547
2018-02-13,46.7525520324707,44.99217782505431,-0.0161591702918127,-0.05320373674924514,0.03765300782284079,2018-02-23,44.51791000366211
2018-02-14,47.53634643554688,45.14182824416107,0.0079063432650817,-0.04286428290059782,0.0503723649572537,2018-02-26,45.90205383300781
2018-02-15,47.2945442199707,45.161271071344515,-0.0109738356787707,-0.05558496354633386,0.045106114961255654,2018-02-27,46.19389343261719
2018-02-16,46.710880279541016,45.12220299661275,-0.0206292107224386,-0.05393845506074896,0.03401086156845762,2018-02-28,45.97710037231445
2018-02-20,45.43511962890625,45.64494553068157,-0.0372791177838029,-0.03283313461222082,0.004618143486560223,2018-03-01,45.91039657592773
2018-02-21,45.6435775756836,45.84780276323762,-0.0320070894950045,-0.02767595367702347,0.004474346631032182,2018-03-02,45.94374847412109
2018-02-22,46.26894760131836,45.9961118292702,-0.0341164587412222,-0.039812019054343506,0.005896736065818517,2018-03-05,45.7436408996582
