Date,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
2018-01-02,0.000128,0.001906,0.973867,0.013759,0.0,0.010096,0.0033262139568072955
2018-01-03,0.000248,0.001952,0.989906,0.002748,0.0,0.005058,-0.0006759686078394458
2018-01-04,0.000252,0.002193,0.982342,0.008006,0.0,0.00705,0.0009641349249807003
2018-01-05,6.5e-05,0.001146,0.981099,0.009474,0.0,0.00802,0.0019440358316774632
2018-01-08,4.4e-05,0.000923,0.98117,0.010436,0.0,0.007284,0.0018239591700550453
2018-01-09,7.1e-05,0.000715,0.98717,0.006479,0.0,0.005467,0.0004422026888138545
2018-01-10,0.0,0.00146,0.963301,0.022189,1.1e-05,0.012701,0.005945159807146074
2018-01-11,0.0,0.000867,0.949756,0.033944,0.000229,0.015056,0.009004993073282416
2018-01-12,0.0,0.000985,0.956376,0.026982,0.000192,0.015294,0.008002625355739675
2018-01-16,0.0,0.000665,0.929017,0.053817,0.000416,0.015963,0.012565789869017758
2018-01-17,0.0,0.000726,0.921244,0.059386,0.000403,0.018127,0.01437082077424845
2018-01-18,0.0,0.000783,0.861932,0.114093,0.000745,0.022299,0.02472884681685734
2018-01-19,0.0,0.000992,0.843336,0.132268,0.000871,0.022356,0.027534912782794782
2018-01-22,0.0,0.000525,0.604732,0.358064,0.002968,0.03362,0.06798175199218559
2018-01-23,0.0,0.000456,0.620434,0.348002,0.002603,0.028407,0.06402056531742731
2018-01-24,0.0,0.000392,0.754501,0.220051,0.001379,0.023608,0.04187577698339045
2018-01-25,0.0,0.000672,0.806148,0.161477,0.001471,0.030136,0.035744200542432
2018-01-26,0.0,0.000337,0.830034,0.146251,0.000989,0.022345,0.029867428112884988
2018-01-29,0.0,0.000272,0.667202,0.304178,0.002031,0.026281,0.05621605980446394
2018-01-30,0.0,0.000758,0.806172,0.164643,0.00168,0.026627,0.03470136214305039
2018-01-31,0.0,0.000363,0.877756,0.103052,0.000635,0.018144,0.021243264851257382
2018-02-01,0.0,0.000363,0.901468,0.081413,0.000529,0.016159,0.01699955579304508
2018-02-02,0.0,0.000705,0.935597,0.049107,0.000347,0.014064,0.010964715500587256
2018-02-05,0.0,0.00043,0.963427,0.024933,0.000162,0.010963,0.005875340481427717
2018-02-06,0.000466,0.00183,0.993936,0.001686,0.0,0.002046,-0.0022416446884915625
2018-02-07,0.000285,0.002059,0.977128,0.015059,0.0,0.00525,0.0012635059538132708
2018-02-08,0.000808,0.007067,0.988267,0.001677,0.0,0.002128,-0.0035778336155728725
2018-02-09,0.006439,0.029751,0.962617,8.1e-05,0.0,0.001097,-0.01185245231090255
2018-02-12,0.003513,0.015187,0.979692,0.000285,0.0,0.001302,-0.0071406367616557295
2018-02-13,0.002509,0.017927,0.977625,0.000679,0.0,0.001234,-0.007363892225115053
2018-02-14,0.000798,0.00696,0.990161,0.000237,0.0,0.001827,-0.0039046308761417963
2018-02-15,0.000176,0.001743,0.995608,0.000659,0.0,0.001798,-0.002376089263455524
2018-02-16,0.000162,0.001933,0.991906,0.002106,0.0,0.003852,-0.001275340613550085
2018-02-20,0.00022,0.001547,0.990143,0.002981,0.0,0.005023,-0.0005491081290423961
2018-02-21,0.000228,0.002055,0.985841,0.004525,0.0,0.007196,0.0005360769246694945
2018-02-22,0.000333,0.003029,0.992101,0.001413,0.0,0.003089,-0.0020488017897491786
