Date,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
2018-01-02,0.000703,0.038716,0.550443,0.399051,0.010584,0.0,0.000344,-0.016849524862131555
2018-01-03,0.001454,0.066725,0.586283,0.334812,0.010024,0.0,0.000452,-0.02973840526831045
2018-01-04,0.000614,0.038482,0.59775,0.351835,0.010947,0.0,0.000244,-0.02239491600868507
2018-01-05,0.000727,0.040354,0.507203,0.432624,0.018187,0.0,0.000525,-0.011155539323755926
2018-01-08,0.000558,0.037311,0.581806,0.368953,0.010928,0.0,0.000279,-0.020103445845225165
2018-01-09,0.000484,0.031446,0.561772,0.386997,0.018629,0.0,0.000364,-0.014973179903259689
2018-01-10,0.000448,0.0297,0.538075,0.413141,0.018085,0.0,0.000331,-0.011684165342497804
2018-01-11,0.00014,0.019209,0.514501,0.440886,0.024742,0.0,0.000251,-0.004851965655819711
2018-01-12,0.000755,0.043043,0.572247,0.370273,0.0132,0.0,0.000294,-0.020449975765932694
2018-01-16,1.1e-05,0.014802,0.446726,0.510949,0.026987,0.0,0.000238,0.004888068657721587
2018-01-17,0.001071,0.047988,0.508613,0.416886,0.024363,0.0,0.000589,-0.012949640451805874
2018-01-18,0.0,0.012483,0.387333,0.565516,0.033995,5.9e-05,0.000321,0.013599027598341707
2018-01-19,0.0,0.013653,0.398655,0.556261,0.030756,3.9e-05,0.000321,0.011495411519150733
2018-01-22,0.0,0.007895,0.288632,0.643591,0.05905,0.000244,0.000443,0.02996183448390012
2018-01-23,0.0,0.005282,0.244172,0.690062,0.059011,0.000507,0.000837,0.03628230985114835
2018-01-24,0.0,0.004836,0.228728,0.699011,0.065805,0.000522,0.000987,0.0391729580044856
2018-01-25,0.0,0.010217,0.286493,0.650097,0.051534,0.000402,0.000966,0.028872946204462395
2018-01-26,0.0,0.010512,0.382124,0.561335,0.045202,0.000137,0.000461,0.016268652893487376
2018-01-29,0.0,0.004041,0.233323,0.703759,0.057444,0.000492,0.000853,0.03775506233084648
2018-01-30,0.0,0.010721,0.344188,0.611144,0.033117,0.000127,0.000472,0.019257170248222048
2018-01-31,8.5e-05,0.015214,0.431861,0.533408,0.01894,0.0,0.000288,0.005539545181036859
2018-02-01,0.0,0.011036,0.382233,0.570009,0.035623,0.000198,0.000621,0.01500076856448056
2018-02-02,0.000117,0.021059,0.438498,0.510882,0.028609,0.0,0.00043,0.004270329711719227
2018-02-05,0.000396,0.029565,0.519751,0.434467,0.015143,0.0,0.000461,-0.009729137269848106
2018-02-06,0.002115,0.072779,0.575531,0.331438,0.016895,0.0,0.000819,-0.02957001789047197
2018-02-07,0.00036,0.03151,0.609426,0.350741,0.007762,0.0,0.000137,-0.022060819577618608
2018-02-08,0.00039,0.04926,0.746671,0.202684,0.000962,0.0,2.6e-05,-0.0445714954563244
