Date,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
2018-01-02,0.00092,0.020924,0.653743,0.315699,0.008699,4e-06,0.0,-0.024398292058647054
2018-01-03,0.000834,0.023576,0.701004,0.27065,0.003931,2e-06,0.0,-0.03098234895484702
2018-01-04,0.00107,0.023006,0.58931,0.382193,0.004413,2e-06,0.0,-0.018366084544656627
2018-01-05,0.000666,0.017975,0.571697,0.402901,0.006747,5e-06,0.0,-0.014494767473364992
2018-01-08,0.000943,0.012258,0.438316,0.535694,0.012745,1.3e-05,0.0,0.0026501542334531423
2018-01-09,0.001076,0.025094,0.584611,0.383997,0.005212,3e-06,0.0,-0.018323504109882528
2018-01-10,0.000644,0.016081,0.511012,0.455019,0.017206,2.2e-05,0.0,-0.005849317772249004
2018-01-11,0.000358,0.012179,0.53638,0.438712,0.012346,1.4e-05,0.0,-0.008067619627873482
2018-01-12,0.000898,0.016828,0.460099,0.488619,0.033429,7.7e-05,0.0,0.0015508293030214483
2018-01-16,0.000219,0.007031,0.461371,0.51507,0.016274,1.9e-05,0.0,0.002332292676943743
2018-01-17,0.000455,0.00827,0.459432,0.511178,0.020588,3e-05,0.0,0.0026222469983013465
2018-01-18,0.000204,0.004658,0.407536,0.559134,0.02837,4.3e-05,0.0,0.010543440997385772
2018-01-19,6.2e-05,0.002409,0.379618,0.592424,0.025429,3.4e-05,0.0,0.014004027622584656
2018-01-22,0.0,0.002015,0.208107,0.657337,0.131125,0.001055,0.00023,0.04688511952516124
2018-01-23,0.0,0.00043,0.13322,0.73756,0.127647,0.000867,0.000252,0.05525298065911525
2018-01-24,0.0,0.000562,0.194192,0.70988,0.09493,0.000332,7.7e-05,0.04409383287980499
2018-01-25,0.0,0.000826,0.225091,0.704951,0.068616,0.000331,0.000137,0.03730716519577244
2018-01-26,0.0,0.000534,0.20308,0.743824,0.052398,0.000122,2.6e-05,0.03773528932720723
2018-01-29,0.0,0.000115,0.078865,0.690735,0.228287,0.001455,0.000534,0.07423671586775223
2018-01-30,0.0,0.000891,0.231391,0.690208,0.076919,0.000379,0.00016,0.037638791662958554
2018-01-31,2.9e-05,0.001195,0.442442,0.541095,0.015218,1.2e-05,0.0,0.006041339867676564
2018-02-01,1e-05,0.001811,0.312538,0.640798,0.044692,9.5e-05,0.0,0.024127062073950777
2018-02-02,0.000241,0.005107,0.359344,0.601957,0.033231,6.5e-05,0.0,0.01641179056595068
2018-02-05,0.00023,0.005096,0.53467,0.444235,0.015736,1e-05,0.0,-0.005420378616063409
2018-02-06,0.000665,0.023001,0.701365,0.270448,0.004514,3e-06,0.0,-0.030703543951039605
2018-02-07,0.000998,0.021647,0.584182,0.380328,0.012817,1.6e-05,0.0,-0.016327210826167494
2018-02-08,0.001083,0.030176,0.673766,0.292006,0.002966,1e-06,0.0,-0.030012808629364365
2018-02-09,0.00762,0.07984,0.753764,0.155222,0.003547,0.0,0.0,-0.056068232724886764
2018-02-12,0.003878,0.05744,0.817523,0.117929,0.003227,1e-06,0.0,-0.055107009407744816
2018-02-13,0.005361,0.081062,0.846909,0.064125,0.002542,0.0,0.0,-0.06581518888754778
2018-02-14,0.00389,0.067842,0.815027,0.111522,0.001718,0.0,0.0,-0.057914190322116164
2018-02-15,0.004729,0.069511,0.810733,0.111008,0.004017,1e-06,0.0,-0.05804055204019866
2018-02-16,0.005491,0.080631,0.739029,0.169015,0.005821,7e-06,0.0,-0.0532609135230372
2018-02-20,0.003629,0.054567,0.68297,0.253499,0.00532,6e-06,0.0,-0.038838112737005194
2018-02-21,0.001836,0.033221,0.647737,0.31083,0.006364,1e-06,0.0,-0.027905638009436365
2018-02-22,0.004297,0.070998,0.727559,0.193128,0.004008,2e-06,0.0,-0.04891169414721904
2018-02-23,0.000686,0.018316,0.6091,0.359469,0.012403,1.4e-05,0.0,-0.018085901320629566
2018-02-26,0.000166,0.003539,0.357183,0.602014,0.036969,6.6e-05,0.0,0.017593547733955196
2018-02-27,0.000217,0.005529,0.41952,0.559657,0.015034,2e-05,0.0,0.0072872978986502305
2018-02-28,0.000152,0.005269,0.381221,0.581069,0.032164,8e-05,0.0,0.01383198046151952
2018-03-01,0.0,0.000285,0.171269,0.732182,0.095611,0.000447,0.00019,0.04690518809834505
2018-03-02,3.4e-05,0.001341,0.4119,0.565956,0.020734,2.5e-05,0.0,0.01011123192711971
2018-03-05,0.000116,0.00488,0.454608,0.510294,0.030033,4.8e-05,0.0,0.005461007513098348
2018-03-06,0.000166,0.005744,0.453058,0.508857,0.032047,8.6e-05,0.0,0.005628267197654458
2018-03-07,0.000823,0.013572,0.473092,0.501546,0.010923,1.2e-05,0.0,-0.0017786123130055862
2018-03-08,0.000569,0.013518,0.45729,0.501758,0.026787,4.7e-05,0.0,0.002121286124005398
2018-03-09,0.000639,0.012338,0.449882,0.50127,0.035748,7.9e-05,0.0,0.004366803341296255
2018-03-12,1.3e-05,0.002199,0.281575,0.667389,0.048637,0.000125,0.0,0.027986496018869638
2018-03-13,9.6e-05,0.002786,0.281391,0.672928,0.042635,8.3e-05,0.0,0.027042363346571258
2018-03-14,3.7e-05,0.001697,0.421439,0.549642,0.027116,4.3e-05,0.0,0.009739679665851262
2018-03-15,0.000114,0.003393,0.493363,0.491873,0.011242,7e-06,0.0,-0.0008168845385990241
2018-03-16,0.000568,0.013657,0.620373,0.354548,0.010833,7e-06,0.0,-0.018190615279007328
2018-03-19,0.000402,0.016116,0.656745,0.317459,0.009264,8e-06,0.0,-0.02306061952682742
2018-03-20,0.000459,0.009643,0.535313,0.437769,0.01674,3.9e-05,0.0,-0.006742535752363395
2018-03-21,0.000116,0.003097,0.406595,0.564126,0.025976,4.3e-05,0.0,0.010830582989637468
2018-03-22,9e-05,0.004455,0.507163,0.467143,0.021109,2.8e-05,0.0,-0.0014133418972338422
2018-03-23,0.00026,0.012344,0.76413,0.217283,0.005979,3e-06,0.0,-0.03438464788605753
2018-03-26,0.003094,0.054241,0.759754,0.179378,0.003526,1e-06,0.0,-0.04730382464310983
2018-03-27,0.001701,0.035636,0.72734,0.229956,0.005361,3e-06,0.0,-0.03755398482132222
2018-03-28,0.003128,0.055607,0.764856,0.173704,0.002702,0.0,0.0,-0.048375621447007564
2018-03-29,0.006346,0.076535,0.864882,0.050146,0.00209,0.0,0.0,-0.0671316410109646
2018-04-02,0.011271,0.144433,0.806142,0.036863,0.00129,0.0,1e-06,-0.08205280435382974
2018-04-03,0.014282,0.142547,0.794459,0.046764,0.001945,0.0,0.0,-0.08168073774350375
2018-04-04,0.007209,0.102969,0.810535,0.077866,0.00142,0.0,0.0,-0.06891714801995082
2018-04-05,0.006036,0.098165,0.812537,0.081832,0.001428,0.0,0.0,-0.06720358482930094
2018-04-06,0.005418,0.081025,0.837741,0.074376,0.00144,0.0,0.0,-0.06494364294302868
