Date,yref_Tp1_Price,Tp1_pred,ypcref_Tp1_PriceChg,pc_pred,error,Tp1_date_ref,close
2018-01-02,43.44416809082031,43.95518314991375,-0.0083382762755838,0.0033262139568072955,0.0117625697890027,2018-01-03,43.32794570922852
2018-01-03,44.10832977294922,44.6758576706628,-0.0133706161477136,-0.0006759686078394458,0.012866683019624008,2018-01-04,43.44416809082031
2018-01-04,44.09172821044922,44.19240771253172,-0.0013162696947954,0.0009641349249807003,0.0022834102034276736,2018-01-05,44.10832977294922
2018-01-05,43.90908050537109,43.786487797649635,0.0047492627068178,0.0019440358316774632,0.002791967089961181,2018-01-08,44.09172821044922
2018-01-08,44.24946975708008,44.163837622561275,0.0037664607426987,0.0018239591700550453,0.0019352126700931172,2018-01-09,43.90908050537109
2018-01-09,44.77247619628906,44.21920646393438,0.0129597133811284,0.0004422026888138545,0.01235736281212302,2018-01-10,44.24946975708008
2018-01-10,44.99664306640625,44.20353520359709,0.0239940106993466,0.005945159807146074,0.017625934042205908,2018-01-11,44.77247619628906
2018-01-11,45.76041030883789,43.986176700087825,0.049704383300205,0.009004993073282416,0.03877223995099103,2018-01-12,44.99664306640625
2018-01-12,45.32871627807617,44.252105062302945,0.0325263611296411,0.008002625355739675,0.023751195801985325,2018-01-16,45.76041030883789
2018-01-16,45.95136642456055,44.31793085272565,0.0498861463967509,0.012565789869017758,0.03554705113103752,2018-01-17,45.32871627807617
2018-01-17,46.358154296875,44.186404514817816,0.0642268711393079,0.01437082077424845,0.04684720120972506,2018-01-18,45.95136642456055
2018-01-18,47.70308303833008,44.72268046790944,0.0930186822445125,0.02472884681685734,0.0624781959695528,2018-01-19,46.358154296875
2018-01-19,47.62006378173828,44.91338154841091,0.0894587848376077,0.027534912782794782,0.056839113986347715,2018-01-22,47.70308303833008
2018-01-22,47.24648666381836,46.52171843029866,0.0846199862178268,0.06798175199218559,0.015340150870408081,2018-01-23,47.62006378173828
2018-01-23,47.52044296264648,46.10182528757613,0.0967619670120893,0.06402056531742731,0.029852787276950482,2018-01-24,47.24648666381836
2018-01-24,47.163455963134766,45.26342638502043,0.0856107513565286,0.04187577698339045,0.04028605494049227,2018-01-25,47.52044296264648
2018-01-25,47.81930541992188,45.68494675794524,0.0841332162445317,0.035744200542432,0.04463382818369945,2018-01-26,47.163455963134766
2018-01-26,47.694786071777344,45.40863473314767,0.0817173199501452,0.029867428112884988,0.047932940409653436,2018-01-29,47.81930541992188
2018-01-29,47.19448852539063,46.37747600102005,0.0748229747060554,0.05621605980446394,0.01731160883184548,2018-01-30,47.694786071777344
2018-01-30,47.15280151367188,45.784986631758464,0.06561280332918,0.03470136214305039,0.02900813605988654,2018-01-31,47.19448852539063
2018-01-31,47.90323638916016,45.723589766173454,0.0699260004996235,0.021243264851257382,0.045501030562518176,2018-02-01,47.15280151367188
2018-02-01,46.26060485839844,45.76156601071336,0.0280901353046898,0.01699955579304508,0.010787555614817682,2018-02-02,47.90323638916016
2018-02-02,43.81749725341797,46.26216018906444,-0.0424583836182229,0.010964715500587256,0.05579193447557698,2018-02-05,46.26060485839844
2018-02-05,45.30171203613281,45.59503791979591,-0.0005957424820437,0.005875340481427717,0.006474940360513004,2018-02-06,43.81749725341797
2018-02-06,45.485137939453125,45.848359788086,-0.0101461288615397,-0.0022416446884915625,0.007985506147444749,2018-02-07,45.30171203613281
2018-02-07,43.18378448486328,46.4167281008369,-0.0684748963835625,0.0012635059538132708,0.0748647589492029,2018-02-08,45.485137939453125
2018-02-08,43.47563171386719,47.53240934426908,-0.0886200860658435,-0.0035778336155728725,0.09331152810156686,2018-02-09,43.18378448486328
2018-02-09,44.55126190185547,47.055649246723085,-0.0644434642916135,-0.01185245231090255,0.056213611869955,2018-02-12,43.47563171386719
2018-02-12,44.51791000366211,46.909116664287616,-0.0577519484056326,-0.0071406367616557295,0.053713363013420945,2018-02-13,44.55126190185547
2018-02-13,45.90205383300781,47.17050754217982,-0.0340566928408224,-0.007363892225115053,0.027633920560214065,2018-02-14,44.51791000366211
2018-02-14,46.19389343261719,46.97930007675556,-0.0205574954319597,-0.0039046308761417963,0.017002391133885224,2018-02-15,45.90205383300781
2018-02-15,45.97710037231445,47.705682481727706,-0.0385242953955568,-0.002376089263455524,0.03759658820185483,2018-02-16,46.19389343261719
2018-02-16,45.91039657592773,47.63395897404543,-0.0374126742735406,-0.001275340613550085,0.037541875624342094,2018-02-20,45.97710037231445
2018-02-20,45.94374847412109,47.16857364809534,-0.0265018244788612,-0.0005491081290423961,0.026659234708812776,2018-02-21,45.91039657592773
2018-02-21,45.7436408996582,47.178079042496876,-0.0298849817779138,0.0005360769246694945,0.03135819787465564,2018-02-22,45.94374847412109
2018-02-22,46.7525520324707,47.805092152711275,-0.0240210149339687,-0.0020488017897491786,0.022512998210441195,2018-02-23,45.7436408996582
2018-02-23,47.53634643554688,46.247539106983616,0.0275772783571123,-0.00028243797189451275,0.027112040053619207,2018-02-26,46.7525520324707
2018-02-26,47.2945442199707,45.37399534838401,0.0793529339761984,0.03552229571588833,0.04060825414986705,2018-02-27,47.53634643554688
2018-02-27,46.710880279541016,45.90007685940768,0.0311062911327555,0.013208437305804606,0.017357913515675227,2018-02-28,47.2945442199707
2018-02-28,45.43511962890625,45.8724846181094,-0.001099662720897,0.008515895437579708,0.009626143669816397,2018-03-01,46.710880279541016
2018-03-01,45.6435775756836,44.900207045749326,0.056961035725864,0.03974692309535041,0.01628642121011789,2018-03-02,45.43511962890625
2018-03-02,46.26894760131836,44.14478283901014,0.0642501506553199,0.015391406605588591,0.04590907881915374,2018-03-05,45.6435775756836
2018-03-05,47.1611442565918,44.79873086386098,0.0585815584861723,0.005554701515541324,0.05009236798576227,2018-03-06,46.26894760131836
2018-03-06,47.427955627441406,44.84300381583805,0.0653679749013354,0.007302539857535936,0.05450270367773817,2018-03-07,47.1611442565918
2018-03-07,47.49466323852539,46.26952220742379,0.0346958201764023,0.008005488725032591,0.025795340940702252,2018-03-08,47.427955627441406
2018-03-08,48.92050552368164,46.45727537786252,0.0590253795134577,0.0057016615330234026,0.050351690348471714,2018-03-09,47.49466323852539
2018-03-09,49.12061309814453,46.346742206432396,0.0683712696184506,0.008039694350549435,0.056470608096235574,2018-03-12,48.92050552368164
2018-03-12,48.38685989379883,47.0854429385131,0.0539412312367081,0.025594341374116668,0.02689608207976559,2018-03-13,49.12061309814453
2018-03-13,47.51967239379883,47.30545238471152,0.0343011611376335,0.02963850264323672,0.004508027902887251,2018-03-14,48.38685989379883
2018-03-14,47.71146011352539,46.39066116988949,0.0430184212529941,0.014144485605126461,0.027683054354093763,2018-03-15,47.51967239379883
2018-03-15,47.95326614379883,47.01302858840414,0.0256823223359914,0.005571386899960634,0.019607372573437875,2018-03-16,47.71146011352539
