Date,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
2018-01-02,0.001849,0.002732,0.421513,0.495652,0.077963,0.000269,0.0,-0.011953794608845224
2018-01-03,0.001655,0.002822,0.485019,0.459935,0.050402,0.000155,0.0,-0.02321593754509735
2018-01-04,0.001627,0.002658,0.472008,0.460437,0.063086,0.000172,0.0,-0.019989669099431225
2018-01-05,0.001389,0.002087,0.371823,0.520405,0.103942,0.000332,0.0,-0.0021452094920958
2018-01-08,0.001408,0.002295,0.376184,0.519783,0.099979,0.000327,0.0,-0.0032434111344568925
2018-01-09,0.00155,0.002472,0.42631,0.488167,0.081249,0.000235,0.0,-0.011947943110371805
2018-01-10,0.001244,0.001828,0.394904,0.516029,0.085761,0.000221,0.0,-0.00711068781809839
2018-01-11,0.001119,0.001616,0.315055,0.548168,0.133595,0.000419,0.0,0.008855146920050117
2018-01-12,0.00187,0.002514,0.375677,0.525665,0.09383,0.000411,0.0,-0.004185184478656179
2018-01-16,0.000778,0.00111,0.281614,0.57713,0.138958,0.000386,0.0,0.01401995543196738
2018-01-17,0.001296,0.00194,0.296457,0.555023,0.144554,0.00068,0.0,0.012398651917325728
2018-01-18,0.003416,0.004013,0.29571,0.524809,0.170305,0.001556,0.0,0.014155271699239049
2018-01-19,0.001251,0.001752,0.263808,0.563664,0.168667,0.0008,0.0,0.019511665765358625
2018-01-22,0.002498,0.002724,0.185031,0.499207,0.306154,0.003927,0.0,0.045885387836914156
2018-01-23,0.001015,0.001254,0.138238,0.516965,0.339447,0.002853,0.0,0.056636193594026794
2018-01-24,0.00079,0.001011,0.127739,0.543415,0.324013,0.002827,0.0,0.05628683678641174
2018-01-25,0.000575,0.000701,0.181435,0.56213,0.254127,0.000978,0.0,0.04082357204811035
2018-01-26,0.000806,0.001103,0.176319,0.564622,0.255407,0.001629,0.0,0.041571881332828416
2018-01-29,0.000323,0.000472,0.121298,0.559788,0.316746,0.00131,0.0,0.056185221221862744
2018-01-30,0.000639,0.000836,0.169043,0.572754,0.255312,0.001334,0.0,0.04255540469672863
2018-01-31,0.001007,0.001407,0.251996,0.568015,0.176809,0.000717,0.0,0.022175256189490452
2018-02-01,0.001201,0.001595,0.270531,0.560646,0.165312,0.000665,0.0,0.018296942253318512
