Date,yref_Tp11_Price,Tp11_pred,ypcref_Tp11_PriceChg,pc_pred,error,Tp11_date_ref,close
2018-01-02,46.358154296875,43.15937166265847,0.0581767178190078,-0.014839073258762884,0.06900150971783096,2018-01-18,43.32794570922852
2018-01-03,47.70308303833008,43.474594073544786,0.0670379873423878,-0.02754622120569677,0.08864183812580087,2018-01-19,43.44416809082031
2018-01-04,47.62006378173828,43.180134229862325,0.0786010180396515,-0.021963999189792558,0.0932365309762272,2018-01-22,44.10832977294922
2018-01-05,47.24648666381836,43.36236083410611,0.0811174384567724,-0.007761046784714399,0.08220983408458883,2018-01-23,44.09172821044922
2018-01-08,47.52044296264648,43.32719086640563,0.0779660662014794,-0.017154753070532613,0.0882410144942664,2018-01-24,43.90908050537109
2018-01-09,47.163455963134766,43.48403819111264,0.0670546928213061,-0.016190691137731656,0.0780141678951207,2018-01-25,44.24946975708008
2018-01-10,47.81930541992188,43.28698413121386,0.088229676901398,-0.014912903031794556,0.0947801572797379,2018-01-26,44.77247619628906
2018-01-11,47.694786071777344,43.374910447472374,0.0940772965587004,-0.0050169280677962195,0.0905733305482041,2018-01-29,44.99664306640625
2018-01-12,47.19448852539063,43.234678831789104,0.0750261093554258,-0.01517295713959784,0.08390407052448827,2018-01-30,45.76041030883789
2018-01-16,47.15280151367188,43.652496522186574,0.0773362562411175,-0.0026378991467754407,0.07423323491119398,2018-01-31,45.32871627807617
2018-01-17,47.90323638916016,43.338657904932305,0.0996967449008017,-0.005090582205253434,0.09528747592638144,2018-02-01,45.95136642456055
2018-01-18,46.26060485839844,43.84620868845801,0.0599672419816582,0.004646286772871527,0.05219119329137133,2018-02-02,46.358154296875
2018-01-19,43.81749725341797,43.77457750006778,0.0024631115811451,0.0014811871858996448,0.000979511748513721,2018-02-05,47.70308303833008
2018-01-22,45.30171203613281,44.921136387004935,0.0399745198811219,0.031237786539465403,0.008400910959487107,2018-02-06,47.62006378173828
2018-01-23,45.485137939453125,44.61013870670837,0.0497875492344227,0.029592748432722207,0.019237035928295922,2018-02-07,47.24648666381836
2018-01-24,43.18378448486328,44.83261284731457,-0.0059935226613776,0.031959289762246205,0.03818165503834513,2018-02-08,47.52044296264648
2018-01-25,43.47563171386719,44.98722673047377,-0.014344185380378,0.019925872551709363,0.03476878787075655,2018-02-09,47.163455963134766
2018-01-26,44.55126190185547,44.94141721255903,0.0104222199958437,0.019270938940162657,0.00875744690606201,2018-02-12,47.81930541992188
2018-01-29,44.51791000366211,45.60609015265811,0.0138656854409998,0.038648261993995535,0.024443648610334295,2018-02-13,47.694786071777344
2018-01-30,45.90205383300781,44.97969999363325,0.0373469803141158,0.016502575975756932,0.02009395576786388,2018-02-14,47.19448852539063
2018-01-31,46.19389343261719,45.06946735599096,0.0317475680839367,0.006633342288236304,0.02434144414058589,2018-02-15,47.15280151367188
2018-02-01,45.97710037231445,45.245763886566436,0.0217895656007324,0.005536431235382142,0.015906537816125478,2018-02-16,47.90323638916016
2018-02-02,45.91039657592773,45.97112239977758,0.0032776425315591,0.004604680978985793,0.0013227030994912104,2018-02-20,46.26060485839844
2018-02-05,45.94374847412109,45.137316083377776,0.013568268562293,-0.004222493165794024,0.01755260329264498,2018-02-21,43.81749725341797
2018-02-06,45.7436408996582,44.39895544146271,-0.0045205516411219,-0.03378378280973349,0.029396117837343808,2018-02-22,45.30171203613281
