Date,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,pc_pred
2018-01-02,0.003149,0.0037,0.966967,0.025464,0.000323,0.0,0.0013417131848830197
2018-01-03,0.003521,0.004406,0.981928,0.009816,7.1e-05,0.0,-0.001857089567026559
2018-01-04,0.002705,0.003182,0.984595,0.009274,7.7e-05,0.0,-0.001274876234293079
2018-01-05,0.002429,0.002617,0.971852,0.022536,0.000245,0.0,0.0013960417719448123
2018-01-08,0.003393,0.003542,0.975478,0.017099,0.00018,0.0,-0.0002473594938667374
2018-01-09,0.002552,0.002924,0.97625,0.017818,0.000181,0.0,0.0004055967452098329
2018-01-10,0.003209,0.003819,0.967694,0.024622,0.000339,0.0,0.0011401267963625473
2018-01-11,0.004411,0.00492,0.948412,0.0409,0.00073,0.0,0.0033378587588917
2018-01-12,0.001914,0.00176,0.963137,0.032514,0.000365,0.0,0.003650416131073961
2018-01-16,0.002828,0.002905,0.949658,0.043542,0.000621,0.0,0.004987213969052423
2018-01-17,0.003462,0.003554,0.938919,0.052526,0.000885,0.0,0.006217027477350902
2018-01-18,0.001506,0.001384,0.94846,0.047789,0.000521,0.0,0.006680010537086583
2018-01-19,0.002206,0.001555,0.906852,0.087233,0.001245,0.0,0.013549125817817274
2018-01-22,0.001373,0.000703,0.852872,0.14218,0.001815,0.0,0.024044405388806922
2018-01-23,0.00073,0.0,0.787728,0.207047,0.002948,8.8e-05,0.03639864423503333
2018-01-24,0.002342,0.001671,0.832423,0.159262,0.002868,0.0,0.026729576093770434
2018-01-25,0.001597,0.001212,0.905419,0.090063,0.00112,0.0,0.014362915993628147
2018-01-26,0.001503,0.000705,0.847261,0.147042,0.00215,0.0,0.024955502056549596
2018-01-29,0.001253,0.000743,0.854815,0.140536,0.001741,0.0,0.023770456185546778
2018-01-30,0.00205,0.001656,0.878875,0.114721,0.00164,0.0,0.018581947141881165
2018-01-31,0.001287,0.001061,0.939541,0.057174,0.00057,0.0,0.008537549763607826
2018-02-01,0.002235,0.001914,0.952193,0.042711,0.000522,0.0,0.005327309574246639
2018-02-02,0.001843,0.001681,0.95178,0.043791,0.0005,0.0,0.005741749907232626
2018-02-05,0.002708,0.002444,0.960074,0.033919,0.000419,0.0,0.003393617504501791
2018-02-06,0.005136,0.005977,0.975825,0.012521,0.000128,0.0,-0.0024712749205177934
2018-02-07,0.005307,0.006769,0.97425,0.013029,0.000172,0.0,-0.002651994035433983
2018-02-08,0.003785,0.004892,0.985164,0.005945,1.9e-05,0.0,-0.0028019593960139214
2018-02-09,0.014616,0.020208,0.961407,0.003262,0.0,0.000206,-0.011907200880160942
2018-02-12,0.015415,0.023658,0.955616,0.004633,0.0,0.000147,-0.01295755503431691
2018-02-13,0.011912,0.020018,0.964727,0.002891,0.0,0.000171,-0.010781315026813046
2018-02-14,0.006222,0.010215,0.977961,0.005307,0.0,2e-05,-0.005375748383303012
2018-02-15,0.011219,0.019091,0.96291,0.006303,0.0,2e-05,-0.009709649857494104
2018-02-16,0.004168,0.005288,0.978397,0.01174,0.000124,0.0,-0.002012244687160337
2018-02-20,0.002247,0.002733,0.982947,0.011824,0.000102,0.0,-0.0004993023573379958
2018-02-21,0.007111,0.010107,0.966979,0.015125,0.000212,0.0,-0.00393217336330821
2018-02-22,0.00591,0.007594,0.981444,0.004794,0.0,2.4e-05,-0.004631326761453514
2018-02-23,0.002353,0.002809,0.978386,0.016091,0.000167,0.0,0.0002112357395446778
2018-02-26,0.002134,0.001659,0.936724,0.058303,0.000679,0.0,0.008249543023723332
2018-02-27,0.003085,0.002452,0.939389,0.053698,0.000721,0.0,0.006828320686129204
2018-02-28,0.00193,0.00169,0.957227,0.038412,0.000406,0.0,0.004719693898662888
2018-03-01,0.000775,0.000246,0.826545,0.169417,0.002028,0.0,0.02931328356539715
2018-03-02,0.00157,0.001431,0.956899,0.039396,0.000413,0.0,0.005119522291974391
2018-03-05,0.003132,0.003165,0.965945,0.026957,0.000381,0.0,0.0017745691912081872
2018-03-06,0.002114,0.002047,0.952476,0.042353,0.000534,0.0,0.005284115933027716
2018-03-07,0.001845,0.001968,0.969906,0.025784,0.000263,0.0,0.0024003177196316463
2018-03-08,0.002763,0.002602,0.954398,0.039237,0.000525,0.0,0.004303217437110292
2018-03-09,0.003039,0.003223,0.946885,0.045648,0.000632,0.0,0.005188458597241101
2018-03-12,0.002859,0.002671,0.920848,0.071775,0.001052,0.0,0.010172827603478209
2018-03-13,0.001709,0.00124,0.894106,0.100743,0.001314,0.0,0.016260424845170658
2018-03-14,0.002379,0.001776,0.916249,0.077587,0.001136,0.0,0.011673294414095514
2018-03-15,0.001539,0.001623,0.968361,0.027944,0.000303,0.0,0.0030186983890998277
2018-03-16,0.002474,0.002771,0.970968,0.023154,0.00029,0.0,0.0014593642009840123
2018-03-19,0.002931,0.002658,0.950969,0.042248,0.000599,0.0,0.0047730248821736525
2018-03-20,0.002,0.002113,0.965893,0.029382,0.000341,0.0,0.00295707940100842
2018-03-21,0.002835,0.002375,0.947292,0.04631,0.000628,0.0,0.005618166439219123
2018-03-22,0.002938,0.003011,0.943777,0.048975,0.000759,0.0,0.005917673744081801
2018-03-23,0.002479,0.00263,0.977752,0.016735,0.00017,0.0,0.00032004580214016075
2018-03-26,0.010324,0.01483,0.965365,0.008786,0.0,1.9e-05,-0.007749433130719417
2018-03-27,0.006732,0.009932,0.975798,0.00708,2.7e-05,0.0,-0.005206314124958299
