Date,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,y_Tp4_PriceChg_c6,pc_pred
2018-01-02,0.000387,0.026107,0.391849,0.5805,0.000955,0.0001,0.0,-0.008555929766815542
2018-01-03,0.000351,0.037005,0.500032,0.462188,0.000343,3.7e-05,0.0,-0.024895054411391906
2018-01-04,0.000361,0.029483,0.437762,0.531654,0.000606,6.5e-05,0.0,-0.01517828542259995
2018-01-05,0.000267,0.014388,0.282389,0.701051,0.001607,0.000174,0.0,0.008241459893885689
2018-01-08,0.000318,0.021547,0.356444,0.620514,0.000983,0.000102,0.0,-0.0029461321170962734
2018-01-09,0.000313,0.02346,0.383851,0.591416,0.000802,8.2e-05,0.0,-0.006872855075726384
2018-01-10,0.000281,0.017505,0.318192,0.662553,0.001238,0.000128,0.0,0.002912299471587336
2018-01-11,0.000218,0.011209,0.224282,0.761372,0.002494,0.00026,0.0,0.01646807432305339
2018-01-12,0.000255,0.013474,0.248942,0.734732,0.00221,0.000227,0.0,0.012747670296417914
2018-01-16,0.000119,0.006593,0.153115,0.835968,0.003658,0.00037,0.0,0.026766813367322992
2018-01-17,0.000177,0.009571,0.197226,0.789816,0.00279,0.000266,0.0,0.02031899868107329
2018-01-18,5.3e-05,0.004427,0.109249,0.880651,0.004956,0.00047,0.0,0.033051193185426556
2018-01-19,6e-05,0.005105,0.116542,0.872629,0.005022,0.000441,0.0,0.03197061924856201
2018-01-22,0.0,0.00121,0.02851,0.951655,0.016933,0.001378,0.000176,0.04638043966104282
2018-01-23,0.0,0.001513,0.024184,0.951417,0.021289,0.001287,0.000179,0.04757157754798248
2018-01-24,0.0,0.001428,0.027317,0.955294,0.014712,0.001011,0.000114,0.04593862140481582
2018-01-25,0.0,0.001937,0.042934,0.944024,0.01009,0.000789,7.9e-05,0.042977679552873356
2018-01-26,3e-06,0.002446,0.070993,0.921676,0.004469,0.000306,0.0,0.03819864771391643
2018-01-29,0.0,0.000948,0.024387,0.962604,0.011134,0.00076,9.7e-05,0.045719394304979975
2018-01-30,0.0,0.002187,0.054435,0.935749,0.007005,0.000477,3.4e-05,0.0408316203874901
2018-01-31,4.2e-05,0.003855,0.106854,0.884977,0.003833,0.000316,0.0,0.03326271467719332
2018-02-01,6e-05,0.005087,0.122758,0.867092,0.004428,0.000398,0.0,0.03108979158242567
2018-02-02,7.8e-05,0.005365,0.134023,0.855677,0.004252,0.000416,0.0,0.0295875942296958
2018-02-05,0.000339,0.015611,0.285581,0.69592,0.002156,0.000235,0.0,0.007606353307897471
2018-02-06,0.001107,0.05189,0.493966,0.451781,0.000962,0.000132,0.0,-0.02824195657953757
2018-02-07,0.000447,0.020357,0.356733,0.62078,0.00137,0.000178,0.0,-0.002646165641401464
2018-02-08,0.000516,0.046593,0.502701,0.449791,0.000308,4e-05,0.0,-0.027801262859671206
2018-02-09,0.001528,0.086103,0.607596,0.304348,0.000307,3.8e-05,0.0,-0.0515478984659942
2018-02-12,0.001328,0.101702,0.624579,0.272103,0.000198,2.3e-05,0.0,-0.05763144540963419
2018-02-13,0.000513,0.076962,0.645949,0.276498,5.5e-05,9e-06,0.0,-0.05348740827522449
2018-02-14,0.000403,0.0571,0.592015,0.350347,0.000101,1.4e-05,0.0,-0.041583799590600656
2018-02-15,0.000761,0.056807,0.576235,0.365946,0.000185,2.5e-05,0.0,-0.03970743704398737
2018-02-16,0.000781,0.06442,0.542152,0.39229,0.000271,3e-05,0.0,-0.03745674756974636
2018-02-20,0.000507,0.048324,0.507382,0.443317,0.000375,4e-05,0.0,-0.028815061851335543
2018-02-21,0.000436,0.040472,0.48773,0.470858,0.000405,4.4e-05,0.0,-0.024300098093042597
2018-02-22,0.000413,0.056849,0.57923,0.363299,0.000163,1.8e-05,0.0,-0.039927891708037976
2018-02-23,0.000398,0.02957,0.424084,0.545018,0.000763,8e-05,0.0,-0.013493082577660185
2018-02-26,0.0,0.002415,0.065722,0.92299,0.007903,0.000735,5.2e-05,0.03961573036693076
2018-02-27,0.000121,0.00677,0.152126,0.836373,0.004008,0.000402,0.0,0.026912016139353383
2018-02-28,0.000187,0.010166,0.201689,0.784726,0.002799,0.00027,0.0,0.019609092373386035
2018-03-01,0.0,0.001486,0.030754,0.954637,0.012067,0.000852,8.4e-05,0.044971595234529
2018-03-02,7.7e-05,0.004386,0.120464,0.871418,0.00323,0.000308,0.0,0.03131466433574524
2018-03-05,0.000125,0.007679,0.188767,0.800518,0.002524,0.000249,0.0,0.021832623741335832
2018-03-06,8.8e-05,0.006606,0.161369,0.827779,0.003618,0.000355,0.0,0.025743879173897245
