Date,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
2019-01-02,0.002925,0.085355,0.359887,0.545088,0.00667,3.5e-05,0.0,-0.031953809934491206
2019-01-03,0.002604,0.066589,0.33827,0.586537,0.005934,3.5e-05,0.0,-0.023434679009703765
2019-01-04,0.006056,0.174739,0.423271,0.392501,0.003392,1.5e-05,0.0,-0.06862322856036128
2019-01-07,0.001691,0.034421,0.214097,0.734385,0.015182,0.000128,0.0,0.0070833110370009614
2019-01-08,0.00148,0.023507,0.146327,0.793667,0.03441,0.00038,0.0,0.024892771875860538
2019-01-09,0.002501,0.038412,0.180903,0.718533,0.058481,0.000641,0.0,0.020222630057067936
2019-01-10,0.001045,0.013275,0.110211,0.846635,0.028287,0.000344,0.0,0.03217197136018431
2019-01-11,0.000252,0.004114,0.041241,0.902757,0.050743,0.000589,0.0,0.050644002535808384
2019-01-14,0.0,0.000785,0.005197,0.722819,0.263072,0.005967,0.001791,0.10603791862702493
2019-01-15,0.0,0.000966,0.005884,0.660994,0.318919,0.009188,0.003629,0.12020605211784338
2019-01-16,0.000608,0.011395,0.08025,0.809071,0.095905,0.001595,0.0,0.05250524586469422
2019-01-17,0.000338,0.007396,0.056593,0.86657,0.067971,0.000735,0.0,0.051082977673444184
2019-01-18,0.0,0.003108,0.034309,0.865335,0.095016,0.001441,0.000226,0.062080741089177514
2019-01-22,0.0,0.003256,0.030925,0.879047,0.08519,0.001059,8.4e-05,0.06022426400689923
2019-01-23,4.2e-05,0.002534,0.030215,0.900094,0.065942,0.000763,0.0,0.05621237851089648
2019-01-24,0.0,0.001321,0.009742,0.725507,0.254817,0.00585,0.002351,0.10368680819488635
2019-01-25,0.0,0.002677,0.03263,0.897679,0.065903,0.000738,4.3e-05,0.055829604937715396
2019-01-28,0.000835,0.009295,0.087984,0.848453,0.052051,0.000824,0.0,0.0420837974943687
2019-01-29,0.000844,0.008152,0.080293,0.874077,0.035855,0.000428,0.0,0.0399555878248361
2019-01-30,0.0011,0.014729,0.10257,0.829734,0.050639,0.00075,0.0,0.037876911639898536
2019-01-31,0.002399,0.022298,0.172906,0.76955,0.031909,0.000517,0.0,0.02020404053545666
2019-02-01,0.001764,0.019488,0.138842,0.8046,0.034537,0.000428,0.0,0.027069741617733786
2019-02-04,0.000663,0.010212,0.072387,0.853267,0.062012,0.000918,0.0,0.04649809523381987
2019-02-05,0.000746,0.010675,0.091736,0.857668,0.038422,0.000474,0.0,0.038109278130456815
2019-02-06,0.001316,0.013554,0.102415,0.846498,0.035394,0.000502,0.0,0.034758033996424506
2019-02-07,0.000774,0.007343,0.077359,0.882336,0.031532,0.000367,0.0,0.039714275653002284
2019-02-08,0.000834,0.013343,0.114126,0.826735,0.043998,0.000594,0.0,0.03511451602276851
2019-02-11,0.001478,0.01642,0.103574,0.822109,0.055095,0.000707,0.0,0.03801418576266838
2019-02-12,0.000475,0.00974,0.087389,0.846219,0.055134,0.000656,0.0,0.04282436189575813
2019-02-13,0.000619,0.007181,0.061627,0.882339,0.047235,0.00063,0.0,0.04573628368540625
2019-02-14,0.000376,0.007227,0.057407,0.868417,0.065131,0.000916,0.0,0.050440495780542195
2019-02-15,0.000107,0.004782,0.045547,0.870718,0.077108,0.001097,0.0,0.05571365983207455
2019-02-19,0.0,0.002993,0.025052,0.884586,0.085955,0.000919,0.000113,0.061333090561969075
2019-02-20,0.000326,0.005188,0.046638,0.897245,0.049599,0.000664,0.0,0.049260897605988486
2019-02-21,0.000488,0.008556,0.073355,0.866705,0.049872,0.000647,0.0,0.044178644903780304
2019-02-22,0.000457,0.00795,0.070981,0.873459,0.046247,0.000578,0.0,0.043923018112783596
2019-02-25,0.001785,0.020632,0.148859,0.795513,0.0325,0.00039,0.0,0.02474465753411894
2019-02-26,0.001474,0.014501,0.131849,0.824614,0.026957,0.00032,0.0,0.02799347693822679
2019-02-27,0.00107,0.015183,0.124619,0.810469,0.047395,0.000751,0.0,0.03366114557912732
2019-02-28,0.001079,0.014928,0.120786,0.809378,0.052394,0.000843,0.0,0.03542672391696643
2019-03-01,0.000883,0.012943,0.110402,0.847443,0.027818,0.000324,0.0,0.03220128629532626
2019-03-04,0.000881,0.012959,0.107105,0.8426,0.035748,0.000439,0.0,0.03445340007517242
2019-03-05,0.00129,0.020392,0.163571,0.783224,0.030887,0.000383,0.0,0.022421446541481215
2019-03-06,0.001531,0.023621,0.198061,0.760508,0.016004,0.000164,0.0,0.012810934898003366
2019-03-07,0.001924,0.01947,0.173922,0.787033,0.017284,0.000185,0.0,0.01778534562888509
2019-03-08,0.001725,0.023863,0.181395,0.760882,0.031377,0.000441,0.0,0.018632635862022
2019-03-11,0.002893,0.030855,0.193408,0.744703,0.027511,0.000324,0.0,0.013426849775197333
2019-03-12,0.001551,0.020884,0.172407,0.78782,0.017014,0.000196,0.0,0.017749553339166012
2019-03-13,0.001597,0.020208,0.13718,0.803615,0.03657,0.000501,0.0,0.027670833563678252
2019-03-14,0.001549,0.017902,0.144088,0.807734,0.028136,0.000334,0.0,0.025388334696209786
2019-03-15,0.000794,0.012017,0.108057,0.854017,0.024684,0.000277,0.0,0.032169943605123895
2019-03-18,0.001416,0.020632,0.143836,0.802869,0.030657,0.00036,0.0,0.025287296979384536
2019-03-19,0.001548,0.024643,0.166441,0.783043,0.023898,0.000252,0.0,0.019132734379858952
2019-03-20,0.001467,0.018117,0.166189,0.801261,0.012746,0.000132,0.0,0.018573023635031948
2019-03-21,0.002583,0.034085,0.209716,0.722341,0.030588,0.000386,0.0,0.01084447456384647
2019-03-22,0.00157,0.015383,0.133906,0.821093,0.02743,0.000319,0.0,0.027488128282331416
2019-03-25,0.001712,0.019958,0.150374,0.802396,0.025003,0.000336,0.0,0.02310230252908661
2019-03-26,0.001058,0.014552,0.130787,0.830793,0.022383,0.000267,0.0,0.027337349465683874
2019-03-27,0.001225,0.014389,0.116147,0.840715,0.026956,0.000354,0.0,0.030581063475351503
2019-03-28,0.000736,0.011523,0.085892,0.848892,0.051801,0.000723,0.0,0.04174908636128216
2019-03-29,0.001167,0.016727,0.140014,0.820544,0.021168,0.000237,0.0,0.02498818782332558
2019-04-01,0.001504,0.021084,0.141236,0.80182,0.033674,0.000414,0.0,0.026191244161994146
2019-04-02,0.000952,0.015623,0.134486,0.827327,0.021265,0.000221,0.0,0.026262085680502797
2019-04-03,0.001443,0.021098,0.136472,0.800072,0.040101,0.000496,0.0,0.02836310640209225
2019-04-04,0.000304,0.006289,0.054755,0.878574,0.058859,0.000784,0.0,0.04974670529931655
2019-04-05,0.0004,0.006722,0.063465,0.888979,0.039717,0.000469,0.0,0.044006695310724646
