Date,yref_Tp5_Price,Tp5_pred,ypcref_Tp5_PriceChg,pc_pred,error,Tp5_date_ref,close
2019-01-02,235.42999267578125,234.22428894049756,-0.0403929396349259,-0.0453073594330872,0.005121283493153345,2019-01-09,224.57000732421875
2019-01-03,237.7700042724609,230.6565254747916,-0.0316839693854818,-0.06065354262621165,0.02991747768788345,2019-01-10,215.6999969482422
2019-01-04,237.5500030517578,227.0166630481133,-0.042445979932183,-0.0849054281984639,0.04434156964144304,2019-01-11,226.19000244140625
2019-01-07,234.55999755859372,232.0197279940984,0.0198260763417119,0.008781426061297223,0.010829935159172938,2019-01-14,229.25999450683597
2019-01-08,242.3600006103516,228.49664004100694,0.0947691537844387,0.03214669347379242,0.05720152060749138,2019-01-15,232.67999267578125
2019-01-09,241.9499969482422,233.19911216919996,0.0697232504338547,0.031033335046041333,0.03616815412034995,2019-01-16,235.42999267578125
2019-01-10,244.3999938964844,231.53262235239637,0.0879145361076685,0.030637118374832444,0.05264882105331804,2019-01-17,237.7700042724609
2019-01-11,247.50999450683597,231.66414042445356,0.1319917741411636,0.05952045228105723,0.06402106756923207,2019-01-18,237.5500030517578
2019-01-14,243.8500061035156,232.3383891321595,0.1678639968365783,0.11273173245388764,0.047207778073498796,2019-01-22,234.55999755859372
2019-01-15,245.13999938964844,233.51280910629555,0.1948722704908144,0.13819850330516764,0.047430816318439914,2019-01-23,242.3600006103516
2019-01-16,242.55999755859372,234.08516996394528,0.0879569449597437,0.04994471033021852,0.03493909828475008,2019-01-24,241.9499969482422
2019-01-17,244.9499969482422,236.30191220628723,0.0879896846952935,0.04957765322420972,0.03530551071524323,2019-01-25,244.3999938964844
2019-01-18,241.8500061035156,237.42566669988636,0.0838972832476512,0.06406875590121514,0.018293732859099233,2019-01-28,247.50999450683597
2019-01-22,238.2700042724609,240.0272141677558,0.0531736142468418,0.060940630922183686,0.007374868274587886,2019-01-29,243.8500061035156
2019-01-23,242.6699981689453,238.96958989680888,0.0805984336928619,0.06412068443227599,0.015248725841915686,2019-01-30,245.13999938964844
2019-01-24,247.82000732421875,243.89014452882546,0.148910574086303,0.13069146026621212,0.015857730123669624,2019-01-31,242.55999755859372
2019-01-25,247.3800048828125,238.2014622349461,0.0936823122714959,0.053103407152804406,0.03710300940536571,2019-02-01,244.9499969482422
2019-01-28,254.7400054931641,240.09735962181549,0.1111402407608815,0.04727106941746165,0.05748074725444543,2019-02-04,241.8500061035156
2019-01-29,254.82000732421875,242.2458951854013,0.0951522062289542,0.041111839482259695,0.049345074081325345,2019-02-05,238.2700042724609
2019-01-30,254.3500061035156,242.89808697426653,0.0803636495618031,0.031721082830639236,0.04502425340846405,2019-02-06,242.6699981689453
2019-01-31,253.7400054931641,244.35208081253379,0.0671657523394039,0.027682535314801464,0.036998204766269,2019-02-07,247.82000732421875
2019-02-01,257.0,245.89716347141768,0.0818774855751291,0.03513854057009271,0.043201698554795005,2019-02-08,247.3800048828125
2019-02-04,258.3900146484375,244.2896012619621,0.1015945486778535,0.041480234501357904,0.0545702720194519,2019-02-11,254.7400054931641
