Date,yref_Tp6_Price,Tp6_pred,ypcref_Tp6_PriceChg,pc_pred,error,Tp6_date_ref,close
2019-01-02,237.7700042724609,232.15108803706448,-0.0308551079254278,-0.05375767709176101,0.023631728706021742,2019-01-10,224.57000732421875
2019-01-03,237.5500030517578,230.43419964671943,-0.0325799222177722,-0.06155896239941078,0.02995497080034966,2019-01-11,215.6999969482422
2019-01-04,234.55999755859372,230.29359017343344,-0.0544985656750688,-0.07169627348573626,0.018188981196994247,2019-01-14,226.19000244140625
2019-01-07,242.3600006103516,230.5479933759851,0.053739133088485,0.002382579895587513,0.048737445142018124,2019-01-15,229.25999450683597
2019-01-08,241.9499969482422,225.0353764162571,0.0929171181305123,0.016511751074265103,0.06990957117310259,2019-01-16,232.67999267578125
2019-01-09,244.3999938964844,230.20114324438183,0.0805553179357498,0.017778542306191986,0.05809677171316338,2019-01-17,235.42999267578125
2019-01-10,247.50999450683597,229.49035843634115,0.1017582961559533,0.021546248258912097,0.07280367043924414,2019-01-18,237.7700042724609
2019-01-11,243.8500061035156,229.82320599309932,0.1152527459889237,0.05110090285163531,0.05752224629619991,2019-01-22,237.5500030517578
2019-01-14,245.13999938964844,232.06091168788498,0.1740421255112845,0.11140281751031016,0.053353543829354144,2019-01-23,234.55999755859372
2019-01-15,242.55999755859372,234.21075994353498,0.1822967110006525,0.1416004862686156,0.034421329564211706,2019-01-24,242.3600006103516
2019-01-16,244.9499969482422,234.12997048713876,0.0986768347214075,0.05014565459488211,0.04417238863403493,2019-01-25,241.9499969482422
2019-01-17,241.8500061035156,236.6772024182642,0.0742205150536012,0.05124457253217079,0.021388478621899923,2019-01-28,244.3999938964844
2019-01-18,238.2700042724609,238.54241996740396,0.0678528170050457,0.06907370029721475,0.0011433067111189666,2019-01-29,247.50999450683597
2019-01-22,242.6699981689453,240.0899044458377,0.0726219602053434,0.061217727264827514,0.010632108388245687,2019-01-30,243.8500061035156
2019-01-23,247.82000732421875,238.7838396656642,0.103531189569911,0.06329354712503758,0.036462623644154285,2019-01-31,245.13999938964844
2019-01-24,247.3800048828125,240.1123996016083,0.1468706925488367,0.11317757533035083,0.029378305189406748,2019-02-01,242.55999755859372
2019-01-25,254.7400054931641,237.96148964408044,0.1262213304902969,0.05204247347635791,0.0658652566824016,2019-02-04,244.9499969482422
