Date,yref_Tp1_Price,Tp1_pred,ypcref_Tp1_PriceChg,pc_pred,error,Tp1_date_ref,close
2019-01-02,215.6999969482422,231.11890352924786,-0.1208119337738442,-0.05796483663860909,0.0714831098709078,2019-01-03,224.57000732421875
2019-01-03,226.19000244140625,230.58507848815523,-0.0788434142526595,-0.06094450978462503,0.019430903219904747,2019-01-04,215.6999969482422
2019-01-04,229.25999450683597,225.99577834171808,-0.0758626539233718,-0.08902057129286955,0.014238053927112677,2019-01-07,226.19000244140625
2019-01-07,232.67999267578125,226.897061588286,0.0116521420686141,-0.013491036572669578,0.02485358118243219,2019-01-08,229.25999450683597
2019-01-08,235.42999267578125,227.98707493298377,0.0634654778348483,0.02984492684273222,0.031614144222683535,2019-01-09,232.67999267578125
2019-01-09,237.7700042724609,232.03393835367484,0.0512424262622266,0.025881801518514228,0.024124430397928172,2019-01-10,235.42999267578125
2019-01-10,237.5500030517578,231.0490849603924,0.0574226997807869,0.02848471505793414,0.027366524975160598,2019-01-11,237.7700042724609
2019-01-11,234.55999755859372,232.76272133155177,0.0727647112107474,0.06454483342793389,0.0076623305156412426,2019-01-14,237.5500030517578
2019-01-14,242.3600006103516,233.05275740939842,0.160727955306949,0.11615303641364787,0.03840255478426352,2019-01-15,234.55999755859372
2019-01-15,241.9499969482422,228.73415927298828,0.1793234189385398,0.1149061960912451,0.05462218574890511,2019-01-16,242.3600006103516
2019-01-16,244.3999938964844,234.91000192319177,0.0962099001652904,0.05364433791728676,0.0388297553612547,2019-01-17,241.9499969482422
2019-01-17,247.50999450683597,237.6733850583502,0.099360376556064,0.05566929778217823,0.03974227169325115,2019-01-18,244.3999938964844
2019-01-18,243.8500061035156,238.99255227031043,0.0928606676255183,0.07109105472313744,0.01991984298390034,2019-01-22,247.50999450683597
2019-01-22,245.13999938964844,240.82351668805555,0.0835395749539771,0.06446035555516322,0.017608234936526485,2019-01-23,243.8500061035156
2019-01-23,242.55999755859372,239.911023957115,0.0801086059920828,0.06831284736410932,0.010920900511795369,2019-01-24,245.13999938964844
2019-01-24,244.9499969482422,240.05896387426242,0.1356050088726641,0.11292984362844126,0.019967475545685526,2019-01-25,242.55999755859372
2019-01-25,241.8500061035156,238.96370879249181,0.0692338454090872,0.056473346360189275,0.01193424535118019,2019-01-28,244.9499969482422
2019-01-28,238.2700042724609,240.99512175010878,0.0393004012104534,0.051186982135790454,0.01143709837068584,2019-01-29,241.8500061035156
2019-01-29,242.6699981689453,243.017460278199,0.0429345272804965,0.044427831905694104,0.0014318296941337703,2019-01-30,238.2700042724609
2019-01-30,247.82000732421875,242.26290241840277,0.0526271717023761,0.029023106465586805,0.022423955861423685,2019-01-31,242.6699981689453
2019-01-31,247.3800048828125,244.31640836193384,0.0404172117494663,0.027532506085045882,0.01238417196381709,2019-02-01,247.82000732421875
2019-02-01,254.7400054931641,245.10922043460437,0.072363722250346,0.031821584027509085,0.03780633136093013,2019-02-04,247.3800048828125
2019-02-04,254.82000732421875,245.99844584371925,0.0863745309366487,0.048765554247024445,0.03461879454887322,2019-02-05,254.7400054931641
2019-02-05,254.3500061035156,250.71370241411816,0.049471882583631,0.03446815391454393,0.014296456072886944,2019-02-06,254.82000732421875
2019-02-06,253.7400054931641,251.8830298580134,0.0487291121869449,0.041054073300509634,0.0073184188340404115,2019-02-07,254.3500061035156
2019-02-07,257.0,254.1219610382261,0.0515548544115445,0.03977891728532284,0.011198595181999652,2019-02-08,253.7400054931641
2019-02-08,258.3900146484375,255.1644526869194,0.0439579022385743,0.03092585491480839,0.012483307320937975,2019-02-11,257.0
2019-02-11,261.3699951171875,253.36509875013772,0.0718474003491906,0.039020268232361335,0.030626684457260356,2019-02-12,258.3900146484375
2019-02-12,260.2300109863281,255.59346049866187,0.0615567089591699,0.042642820980013554,0.017817124435774045,2019-02-13,261.3699951171875
2019-02-13,260.1400146484375,256.32271824093493,0.0724769841144026,0.056739449294464415,0.014674007044481019,2019-02-14,260.2300109863281
2019-02-14,259.45001220703125,257.8230155556376,0.0591958172665456,0.05255365898255321,0.00627094459373304,2019-02-15,260.1400146484375
2019-02-15,257.8099975585937,255.84302645769503,0.0659912799350809,0.05785825925590523,0.007629537719737258,2019-02-19,259.45001220703125
2019-02-19,258.1000061035156,253.64581170468284,0.0832249191063897,0.06453102428554013,0.017257629963194764,2019-02-20,257.8099975585937
2019-02-20,257.760009765625,256.3958414771162,0.0621832600261286,0.056561764584574147,0.005292396946094099,2019-02-21,258.1000061035156
2019-02-21,258.8999938964844,257.83334558010296,0.0447098145621869,0.0404056894517961,0.004119924069244645,2019-02-22,257.760009765625
2019-02-22,258.6199951171875,257.9191416794658,0.0454361306998095,0.04260302606771243,0.002709973903619261,2019-02-25,258.8999938964844
2019-02-25,261.2200012207031,261.38357863128033,0.0254376838651397,0.026079818618416715,0.0006262055348472295,2019-02-26,258.6199951171875
2019-02-26,262.8999938964844,262.005885726315,0.0317086034849104,0.0281998202478399,0.00340094405069262,2019-02-27,261.2200012207031
2019-02-27,262.5,260.90200943201114,0.0320424364101154,0.025759792299077083,0.006087583116148034,2019-02-28,262.8999938964844
2019-02-28,264.010009765625,263.2160093447357,0.0404745174199092,0.03734532847177259,0.0030074633215390746,2019-03-01,262.5
2019-03-01,258.1600036621094,264.51111469354544,0.0045136329264956,0.029226127212239203,0.024601452360330234,2019-03-04,264.010009765625
2019-03-04,257.3800048828125,265.0041815327151,-0.0039088575733052,0.025597610237674054,0.02962225699457099,2019-03-05,258.1600036621094
2019-03-05,256.3999938964844,263.1226677321383,-0.0190151942210305,0.006705714686817837,0.026219477362265757,2019-03-06,257.3800048828125
2019-03-06,255.4600067138672,262.5584730197023,-0.0183299545443724,0.00894770754744565,0.02778699647411308,2019-03-07,256.3999938964844
2019-03-07,254.7400054931641,258.7740735340955,-0.0207580873806407,-0.005250792025163729,0.015836020860255828,2019-03-08,255.4600067138672
2019-03-08,260.9599914550781,260.87721927288385,0.0058199235960797,0.005500894194268643,0.00031718341854913964,2019-03-11,254.7400054931641
2019-03-11,263.510009765625,259.7339967151369,0.0221093528606693,0.007462857044967611,0.014329675953663364,2019-03-12,260.9599914550781
2019-03-12,264.3800048828125,263.5320272428079,0.0243316490925543,0.021046187566201233,0.0032074197153467952,2019-03-13,263.510009765625
2019-03-13,267.69000244140625,264.91569185837307,0.0385241786916843,0.027761025068452273,0.010363893151521203,2019-03-14,264.3800048828125
2019-03-14,257.0899963378906,266.2436981183575,-0.0069911069959987,0.02836502276940708,0.03560504846884921,2019-03-15,267.69000244140625
2019-03-15,257.760009765625,267.05009426312995,-0.0033252856229187,0.032596470903661454,0.036041605158039065,2019-03-18,257.0899963378906
2019-03-18,260.4200134277344,264.65690383908697,-0.0030625058924674,0.013157118912498706,0.01626945009173925,2019-03-19,257.760009765625
2019-03-19,259.739990234375,262.11356420011987,-0.0120197935925156,-0.002991364452728483,0.009138269249964496,2019-03-20,260.4200134277344
