Date,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
2019-01-02,0.003179,0.014232,0.497251,0.482135,0.00296,8.9e-05,0.0,-0.047063184657511366
2019-01-03,0.003817,0.016712,0.48464,0.488381,0.005914,0.000213,0.0,-0.04544811707016927
2019-01-04,0.00764,0.03429,0.562815,0.391194,0.003518,0.00018,0.0,-0.06671014054262893
2019-01-07,0.001614,0.005694,0.292013,0.683617,0.016011,0.000538,0.0,-0.006291279539637625
2019-01-08,0.00068,0.00222,0.194527,0.758308,0.042756,0.000839,0.0,0.017070757388228552
2019-01-09,0.000778,0.002508,0.205897,0.747866,0.041628,0.000672,0.0,0.014737313293453774
2019-01-10,0.000689,0.002619,0.180046,0.771514,0.043319,0.00095,0.0,0.019508255192762818
2019-01-11,0.0,0.000626,0.077625,0.79772,0.119645,0.002726,0.000546,0.05372749947247831
2019-01-14,0.0,0.00011,0.019133,0.60939,0.348194,0.015868,0.006117,0.11668193477439065
2019-01-15,0.0,0.000174,0.017354,0.532002,0.415103,0.024454,0.009461,0.13507204660247743
2019-01-16,0.000183,0.001097,0.104159,0.79736,0.093423,0.00192,0.0,0.0432229270899514
2019-01-17,0.0,0.000795,0.089338,0.80857,0.098106,0.001994,0.000357,0.04708641022803199
2019-01-18,0.0,0.00043,0.070267,0.814861,0.1083,0.003688,0.000658,0.053157793975426554
2019-01-22,0.0,0.000769,0.07874,0.795403,0.118615,0.00382,0.000813,0.05379342508566758
2019-01-23,0.0,0.000863,0.066959,0.79127,0.131407,0.005759,0.001682,0.05942612737647891
2019-01-24,0.000114,0.0,0.025101,0.622801,0.319665,0.021465,0.008035,0.11298110533314112
2019-01-25,0.0,0.000465,0.078441,0.827566,0.091235,0.001301,0.00012,0.04728859768112812
2019-01-28,8.2e-05,0.000696,0.096239,0.841232,0.060274,0.000889,0.0,0.03785312832420777
2019-01-29,0.00079,0.002052,0.152889,0.798177,0.044071,0.00116,0.0,0.024434701787700373
2019-01-30,0.001126,0.003163,0.218457,0.730811,0.044716,0.000933,0.0,0.012946425917975393
2019-01-31,0.00032,0.001318,0.163917,0.793161,0.040352,0.000542,0.0,0.022108906328614245
2019-02-01,0.000289,0.001519,0.154058,0.790313,0.052307,0.000868,0.0,0.0261853730772896
2019-02-04,0.000657,0.002626,0.152523,0.775782,0.064414,0.001945,0.0,0.0286264595705814
2019-02-05,0.000843,0.002229,0.184778,0.765639,0.045017,0.000816,0.0,0.0190679437249345
2019-02-06,0.000297,0.001264,0.137072,0.798139,0.061694,0.000829,0.0,0.030961488099762444
2019-02-07,0.000598,0.002,0.137671,0.809045,0.048361,0.001294,0.0,0.02798744812929252
2019-02-08,0.000817,0.002467,0.176077,0.762847,0.055771,0.001114,0.0,0.022688549500361997
2019-02-11,0.000217,0.00123,0.136478,0.791295,0.068671,0.001157,0.0,0.03259870134530861
