Date,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
2019-01-02,0.001287,0.058585,0.864317,0.075172,0.000583,4.2e-05,0.0,-0.011254588646091319
2019-01-03,0.002721,0.092925,0.832368,0.071141,0.000752,6.4e-05,0.0,-0.02065366483073377
2019-01-04,0.004711,0.154126,0.811122,0.029599,0.00039,3.4e-05,0.0,-0.043529562411408165
2019-01-07,0.00133,0.02417,0.794168,0.176832,0.003169,0.000247,0.0,0.015944762412350252
2019-01-08,0.002282,0.026525,0.745025,0.219209,0.006165,0.000592,0.0,0.023736144869461538
2019-01-09,0.001651,0.022761,0.709834,0.257372,0.00744,0.000722,0.0,0.03217884467884047
2019-01-10,0.001718,0.025486,0.766877,0.200903,0.004465,0.000428,0.0,0.020287881496101088
2019-01-11,0.000517,0.006927,0.606585,0.376702,0.008102,0.000909,0.0,0.05790106381179718
2019-01-14,0.0,0.001199,0.358629,0.610368,0.025757,0.003269,0.000551,0.10874186230925002
2019-01-15,0.0,0.000584,0.332455,0.630715,0.030566,0.004475,0.000996,0.1151184206631369
2019-01-16,0.000343,0.006696,0.619217,0.365854,0.007217,0.000533,0.0,0.05560348093749518
2019-01-17,0.001902,0.035671,0.76829,0.190026,0.003677,0.000321,0.0,0.015530767829981968
2019-01-18,4.7e-05,0.00332,0.486542,0.487956,0.019866,0.001738,0.0,0.08327281623883274
2019-01-22,0.000519,0.007895,0.599076,0.380252,0.010834,0.001109,0.0,0.05936979720624275
2019-01-23,0.000523,0.006009,0.628459,0.348036,0.01523,0.001356,0.0,0.055788016603210526
2019-01-24,0.0,0.001709,0.436976,0.530877,0.025934,0.003648,0.000354,0.09463953674920751
2019-01-25,7.1e-05,0.00279,0.57644,0.413152,0.00684,0.000597,0.0,0.06492905825748212
2019-01-28,0.00063,0.009352,0.7205,0.263758,0.005104,0.000538,0.0,0.036001610079313275
2019-01-29,0.002932,0.035449,0.751223,0.203276,0.006195,0.000654,0.0,0.018561477406659053
2019-01-30,0.000507,0.009486,0.694518,0.289515,0.005404,0.000449,0.0,0.04065082411180937
2019-01-31,0.000817,0.014771,0.715284,0.262619,0.005937,0.000446,0.0,0.034684757171997545
2019-02-01,0.002326,0.028246,0.719467,0.240569,0.008173,0.000912,0.0,0.02796928095599251
2019-02-04,0.001513,0.020502,0.720217,0.249827,0.007147,0.000582,0.0,0.03126175273952904
2019-02-05,0.001942,0.021466,0.723374,0.24386,0.008389,0.000723,0.0,0.03030612008024187
2019-02-06,0.001519,0.022809,0.72763,0.23995,0.007233,0.00065,0.0,0.029024417472344296
2019-02-07,0.001522,0.019097,0.748592,0.223565,0.006396,0.000627,0.0,0.02669056493306649
2019-02-08,0.001352,0.018081,0.758566,0.216808,0.004609,0.00044,0.0,0.025077139729827384
2019-02-11,0.000659,0.012821,0.767384,0.21549,0.003313,0.000263,0.0,0.025834451172359968
2019-02-12,0.002412,0.029692,0.681393,0.274758,0.01022,0.00116,0.0,0.034502444482530564
2019-02-13,0.000621,0.010464,0.723416,0.260062,0.004928,0.000404,0.0,0.03495691891554369
2019-02-14,0.000759,0.010968,0.71908,0.264065,0.004531,0.000468,0.0,0.035380115939734426
2019-02-15,3.7e-05,0.00302,0.49749,0.482814,0.015198,0.001143,0.0,0.08048130650445726
2019-02-19,0.0,0.001455,0.488345,0.501063,0.008427,0.000582,5e-06,0.0814231847256996
2019-02-20,0.000346,0.005552,0.601261,0.38041,0.011199,0.00101,0.0,0.060106282015838945
2019-02-21,0.000807,0.010439,0.746701,0.236786,0.00467,0.000466,0.0,0.03069710921587707
2019-02-22,0.000833,0.011459,0.627037,0.346339,0.012879,0.001115,0.0,0.05310806519933357
2019-02-25,0.001315,0.018458,0.797232,0.178379,0.004187,0.000331,0.0,0.0179848960909716
2019-02-26,0.001031,0.023767,0.788399,0.183913,0.002623,0.00021,0.0,0.01720896680891109
2019-02-27,0.001094,0.015742,0.726832,0.250657,0.005086,0.000447,0.0,0.03191541324579257
2019-02-28,0.001944,0.022935,0.762853,0.205365,0.006088,0.000622,0.0,0.022263170085898867
2019-03-01,0.001175,0.019031,0.770057,0.204966,0.004251,0.00041,0.0,0.022683801399979185
2019-03-04,0.002914,0.034331,0.749597,0.20516,0.007075,0.000631,0.0,0.0194698424862453
2019-03-05,0.001344,0.02016,0.79746,0.176747,0.003911,0.00029,0.0,0.017160788200521783
2019-03-06,0.001225,0.028587,0.836492,0.131242,0.002212,0.000189,0.0,0.006487577557085623
2019-03-07,0.000954,0.018688,0.833123,0.145211,0.001814,0.000164,0.0,0.011274734395730623
2019-03-08,0.001289,0.019613,0.762621,0.212033,0.003983,0.000348,0.0,0.023624922674584502
2019-03-11,0.001723,0.03817,0.845808,0.111993,0.002058,0.000193,0.0,0.000537477815538937
