Date,yref_Tp2_Price,Tp2_pred,ypcref_Tp2_PriceChg,pc_pred,error,Tp2_date_ref,close
2019-01-02,226.19000244140625,242.36678888859078,-0.0780549204464418,-0.012118722970897434,0.07151857408629309,2019-01-04,224.57000732421875
2019-01-03,229.25999450683597,242.35178354451543,-0.0663409014150499,-0.013024717847664756,0.05710455095247373,2019-01-07,215.6999969482422
2019-01-04,232.67999267578125,237.69179555439797,-0.0620767858820035,-0.04187442034820363,0.021539466376037836,2019-01-08,226.19000244140625
2019-01-07,235.42999267578125,230.1276131154882,0.0236086638077445,0.0005548396325573562,0.02252210731533742,2019-01-09,229.25999450683597
2019-01-08,237.7700042724609,227.18469190768917,0.0740355905147101,0.0262204666042418,0.044519124256910125,2019-01-10,232.67999267578125
2019-01-09,237.5500030517578,229.62869005502387,0.0502697442044529,0.015247579321421921,0.033345876215409,2019-01-11,235.42999267578125
2019-01-10,234.55999755859372,230.38108306848343,0.0441130822673236,0.02551119219989769,0.01781597260234616,2019-01-14,237.7700042724609
2019-01-11,242.3600006103516,235.03945915347754,0.1084381768841586,0.07495753814085353,0.030205237821580452,2019-01-15,237.5500030517578
2019-01-14,241.9499969482422,232.04304613815208,0.1587643362642436,0.11131725453391267,0.040946273755107336,2019-01-16,234.55999755859372
2019-01-15,244.3999938964844,232.7869045822862,0.1912653028560174,0.13466026724037938,0.04751673324147837,2019-01-17,242.3600006103516
2019-01-16,247.50999450683597,240.63103036748274,0.1101592190839785,0.07930492783700381,0.027792672183034772,2019-01-18,241.9499969482422
2019-01-17,243.8500061035156,238.33332425356235,0.0831038765416619,0.05860053699778291,0.022623259019363663,2019-01-22,244.3999938964844
2019-01-18,245.13999938964844,240.49464570429967,0.0986420204597564,0.07782297513329539,0.01894979887784452,2019-01-23,247.50999450683597
2019-01-22,242.55999755859372,244.21256319498428,0.0721357481841238,0.0794402283656381,0.006813018028627587,2019-01-24,243.8500061035156
2019-01-23,244.9499969482422,242.00329790595464,0.090751164266563,0.07762964782989443,0.012029798240455518,2019-01-25,245.13999938964844
2019-01-24,241.8500061035156,241.49338869479712,0.1212332384109778,0.11957993561188641,0.0014745395894918433,2019-01-28,242.55999755859372
2019-01-25,238.2700042724609,239.20865176934686,0.0534064357428174,0.05755625442071894,0.00393942787616946,2019-01-29,244.9499969482422
2019-01-28,242.6699981689453,242.51565525854681,0.0584925585946898,0.05781933642729629,0.0006360197451810468,2019-01-30,241.8500061035156
2019-01-29,247.82000732421875,240.60534153774,0.0650679694215641,0.03406115313490674,0.029112523497910808,2019-01-31,238.2700042724609
2019-01-30,247.3800048828125,240.7826100655694,0.0507582405759491,0.022735494866023397,0.02666907060806463,2019-02-01,242.6699981689453
2019-01-31,254.7400054931641,241.78557452466575,0.0713714973115666,0.01688846439857647,0.050853539644937995,2019-02-04,247.82000732421875
2019-02-01,254.82000732421875,244.2888947120882,0.0727005011601625,0.02836830803518059,0.04132765210516361,2019-02-05,247.3800048828125
2019-02-04,254.3500061035156,244.97533463765137,0.0843707740062466,0.044403722661430604,0.03685736678161868,2019-02-06,254.7400054931641
2019-02-05,253.7400054931641,251.20481354617445,0.0469549630886015,0.036494524317331224,0.00999129775402303,2019-02-07,254.82000732421875
2019-02-06,257.0,252.14165948801573,0.0622029478883494,0.04212301164836854,0.018904048684763683,2019-02-08,254.3500061035156
2019-02-07,258.3900146484375,253.45548887760557,0.057242312198578,0.03705194438325817,0.01909719993454772,2019-02-11,253.7400054931641
2019-02-08,261.3699951171875,253.8469425806706,0.0559977411739175,0.025602796713163012,0.028783152913722458,2019-02-12,257.0
2019-02-11,260.2300109863281,254.84918973427838,0.0671724604175695,0.045106349622536325,0.020677174133971958,2019-02-13,258.3900146484375
2019-02-12,260.1400146484375,255.89473555129325,0.061189586750984,0.043871812794411526,0.016319208342021007,2019-02-14,261.3699951171875
2019-02-13,259.45001220703125,257.67295350625835,0.0696323170285219,0.06230605252217623,0.006849329802131103,2019-02-15,260.2300109863281
2019-02-14,257.8099975585937,257.35513435256456,0.0525005134540535,0.05064354994437305,0.001764335015463286,2019-02-19,260.1400146484375
2019-02-15,258.1000061035156,257.7758276343325,0.0671904055815683,0.06584999433078526,0.0012560188357885395,2019-02-20,259.45001220703125
2019-02-19,257.760009765625,256.57273510223683,0.0817979818847751,0.07681508583366128,0.004606124373085362,2019-02-21,257.8099975585937
2019-02-20,258.8999938964844,254.56046448138048,0.0668809323361013,0.04899850167780985,0.016761411809221458,2019-02-22,258.1000061035156
2019-02-21,258.6199951171875,256.31542659052246,0.0435799672091822,0.03428060291834819,0.008911022234072722,2019-02-25,257.760009765625
2019-02-22,261.2200012207031,255.4888299102394,0.0559463014985662,0.03277882151901551,0.02194001716438821,2019-02-26,258.8999938964844
2019-02-25,262.8999938964844,259.5248307123687,0.0320326145378028,0.018783171531858323,0.012838201835198992,2019-02-27,258.6199951171875
2019-02-26,262.5,259.3373719522618,0.0301388919827227,0.017727668543292163,0.012048106848526566,2019-02-28,261.2200012207031
2019-02-27,264.010009765625,260.0127348534251,0.0379791760578057,0.022263529050614097,0.015140618780888146,2019-03-01,262.8999938964844
2019-02-28,258.1600036621094,261.0178577533323,0.0174193980974923,0.028682320889932722,0.011070088513646745,2019-03-04,262.5
2019-03-01,257.3800048828125,262.47593032186853,0.0014786182210603,0.021307121874974813,0.01979922815440249,2019-03-05,264.010009765625
2019-03-04,256.3999938964844,263.71287239348163,-0.0077016163130789,0.02060009072829832,0.02852136767191057,2019-03-06,258.1600036621094
2019-03-05,255.4600067138672,263.65317615978546,-0.0226115794227662,0.008735436680764564,0.032072219645305135,2019-03-07,257.3800048828125
2019-03-06,254.7400054931641,262.2121576214198,-0.0210967423486466,0.007616902553164058,0.029332464344538255,2019-03-08,256.3999938964844
2019-03-07,260.9599914550781,261.6696312985876,0.0031520595082181,0.005879974490726757,0.002719343450130502,2019-03-11,255.4600067138672
2019-03-08,263.510009765625,260.87260923898185,0.0156484770382436,0.005483125708297817,0.010008729949154282,2019-03-12,254.7400054931641
2019-03-11,264.3800048828125,259.51204337223135,0.0254839121307758,0.00660193875239757,0.018412744612584818,2019-03-13,260.9599914550781
2019-03-12,267.69000244140625,261.38461164833853,0.0371561259632221,0.012726096346954572,0.023554823622700966,2019-03-14,263.510009765625
2019-03-13,257.0899963378906,263.01080512964626,-0.0025993691897498,0.020370868890002336,0.023030101816851625,2019-03-15,264.3800048828125
2019-03-14,257.760009765625,264.45992646184317,-0.0044031833052694,0.02147521319595646,0.025992847774603367,2019-03-18,267.69000244140625
2019-03-15,260.4200134277344,265.44021551918905,0.0069600894924278,0.026371589709879736,0.019277328287396645,2019-03-19,257.0899963378906
2019-03-18,259.739990234375,263.279206585083,-0.005665764410887,0.007883030988274278,0.013625997088528399,2019-03-20,257.760009765625
2019-03-19,264.17999267578125,263.7627710187961,0.0048687668657796,0.0032817692747889684,0.0015793083070343474,2019-03-21,260.4200134277344
2019-03-20,259.69000244140625,264.40107658414826,-0.0107047526041666,0.007242196511040915,0.01814114559071239,2019-03-22,259.739990234375
2019-03-21,262.2699890136719,265.19795388428486,-0.0065907378038348,0.0044996177217463615,0.011163934088014736,2019-03-25,264.17999267578125
2019-03-22,265.5899963378906,263.4653551864479,0.0287805723984492,0.020550633130926064,0.007999703229558843,2019-03-26,259.69000244140625
2019-03-25,262.3399963378906,262.1457868665565,0.019271083071649,0.018516519905708635,0.0007402968439627795,2019-03-27,262.2699890136719
2019-03-26,263.5299987792969,261.83023545729594,0.0278081320301866,0.021178789742888598,0.006449980381263783,2019-03-28,265.5899963378906
2019-03-27,266.489990234375,262.8299141235535,0.0431769483700912,0.028849554591694374,0.013734384948577176,2019-03-29,262.3399963378906
2019-03-28,272.1700134277344,261.71820771988274,0.0684227351759166,0.027393428893154,0.03840175328729504,2019-04-01,263.5299987792969
2019-03-29,271.3500061035156,264.8222153793708,0.0398145883991801,0.014800061506583447,0.024056718545473664,2019-04-02,266.489990234375
2019-04-01,271.5,267.5139782068023,0.0303213917432646,0.015194748938526277,0.014681479901280743,2019-04-03,272.1700134277344
2019-04-02,267.8900146484375,270.4243928972852,0.0132763813480555,0.022862500578104825,0.009460517788144008,2019-04-04,271.3500061035156
2019-04-03,267.45001220703125,271.984208742476,-0.0008965229638246,0.01604171340694616,0.01695343551502584,2019-04-05,271.5
2019-04-04,268.8099975585937,269.69491777691536,0.045587153866927,0.04902921785590688,0.0032919914674259003,2019-04-08,267.8900146484375
2019-04-05,268.989990234375,266.9199471039704,0.0435675824149803,0.03553668913449502,0.007695613984003418,2019-04-09,267.45001220703125
2019-04-08,271.5799865722656,267.73177997289395,0.0428537461374031,0.028076822702370857,0.014169698761464872,2019-04-10,268.8099975585937
2019-04-09,271.8999938964844,267.08731234960476,0.046816062675358,0.02828721949438738,0.017700189977613103,2019-04-11,268.989990234375
2019-04-10,271.8599853515625,269.3993929035393,0.0290710609762436,0.01975698528451246,0.009050954831919143,2019-04-12,271.5799865722656
2019-04-11,272.2200012207031,269.21552238855094,0.0482498311891079,0.03668034909928392,0.0110369510641369,2019-04-15,271.8999938964844
2019-04-12,271.42999267578125,270.3694868239498,0.0349258552095789,0.03088228981416434,0.003907106364248486,2019-04-16,271.8599853515625
2019-04-15,269.45001220703125,271.86091690579724,0.0145337396828373,0.023611283009050563,0.00894750265185951,2019-04-17,272.2200012207031
2019-04-16,270.57000732421875,270.33737387115,0.0313715449463069,0.030484781752298726,0.0008597902456718676,2019-04-18,271.42999267578125
2019-04-17,272.2099914550781,270.631028873612,0.0329373988387964,0.02694581310366179,0.00580053132152084,2019-04-22,269.45001220703125
2019-04-18,278.489990234375,270.7973505725912,0.0450298339140098,0.016163310053139094,0.02762267920405231,2019-04-23,270.57000732421875
2019-04-22,275.45001220703125,274.558577430229,0.0120512863926053,0.008775999870128306,0.0032362851236044186,2019-04-24,272.2099914550781
2019-04-23,277.6600036621094,274.7300271279411,0.0232540903506985,0.01245631453251579,0.010552389597076434,2019-04-25,278.489990234375
2019-04-24,281.9599914550781,276.871866274352,0.0385266720260704,0.019785879463543318,0.018045557295091556,2019-04-26,275.45001220703125
2019-04-25,286.1400146484375,275.1277078704614,0.068124972944401,0.027017405749602843,0.038485728015028746,2019-04-29,277.6600036621094
2019-04-26,289.25,276.02268249536763,0.0815105133593844,0.03205335538253901,0.04572970615257517,2019-04-30,281.9599914550781
2019-04-29,283.3500061035156,278.5747081117531,0.0540902818979138,0.03632569711634696,0.01685300119604709,2019-05-01,286.1400146484375
2019-04-30,279.6400146484375,282.633135119651,0.0395926421082917,0.050719898065309126,0.010703477021972132,2019-05-02,289.25
2019-05-01,285.5799865722656,285.71438435084,0.0515501903387667,0.0520450639863823,0.0004706134354424965,2019-05-03,283.3500061035156
2019-05-02,283.6600036621094,282.0749818073291,0.0432512321795129,0.03742180264527129,0.005587752359575969,2019-05-06,279.6400146484375
2019-05-03,277.07000732421875,280.83746718247374,0.0191643575861993,0.0330224465336514,0.013597501565178182,2019-05-07,285.5799865722656
2019-05-06,276.7699890136719,282.98162901101585,0.016714377241075,0.03953283278985688,0.02244332927670542,2019-05-08,283.6600036621094
2019-05-07,275.7900085449219,281.75404372228707,0.0160631322506374,0.038035778377807215,0.021625276451571456,2019-05-09,277.07000732421875
2019-05-08,278.4800109863281,278.4664679375007,0.0335127050295277,0.033462443206503434,4.863203207826869e-05,2019-05-10,276.7699890136719
2019-05-09,267.70001220703125,277.1386187316695,-0.0106072182411128,0.024276938424959066,0.03525814753171816,2019-05-13,275.7900085449219
2019-05-10,271.8599853515625,276.1996646545062,-0.0012857944767004,0.014656600876777351,0.015962920388345233,2019-05-14,278.4800109863281
2019-05-13,276.82000732421875,280.89715212169517,-0.0059965634985688,0.008643620854359473,0.014728504767002494,2019-05-15,267.70001220703125
2019-05-14,283.54998779296875,275.90666172044706,0.0294063359120473,0.0016578307975263938,0.026955832839260736,2019-05-16,271.8599853515625
2019-05-15,279.8500061035156,277.98716626007456,0.007887352922718,0.00117828492995089,0.006656565312891246,2019-05-17,276.82000732421875
2019-05-16,275.45001220703125,283.1908567797656,-0.0230883084314607,0.004365389991450695,0.028102538499494678,2019-05-20,283.54998779296875
2019-05-17,278.07000732421875,290.4697575533532,-0.0282030017162537,0.015131553376885683,0.044592188666636084,2019-05-21,279.8500061035156
2019-05-20,281.82000732421875,290.32251609170436,-0.025687096545484,0.003707920801052127,0.030169996971520653,2019-05-22,275.45001220703125
2019-05-21,274.25,283.7152561522617,-0.0321157787453554,0.0012890419653374845,0.03451324029995151,2019-05-23,278.07000732421875
2019-05-22,274.7699890136719,281.7298412799876,-0.017415338934552,0.007473274646253669,0.02532973958072781,2019-05-24,281.82000732421875
2019-05-23,278.25,287.20747705212,-0.0256670177075268,0.005698895428172849,0.03219219066350404,2019-05-28,274.25
