Date,yref_Tp3_Price,Tp3_pred,ypcref_Tp3_PriceChg,pc_pred,error,Tp3_date_ref,close
2019-01-02,229.25999450683597,232.3517723004498,-0.0655417056781429,-0.05293969279902103,0.013485901891712905,2019-01-07,224.57000732421875
2019-01-03,232.67999267578125,232.9735434425772,-0.0524129921239047,-0.051217509480257314,0.0012616072547543722,2019-01-08,215.6999969482422
2019-01-04,235.42999267578125,230.58684807938877,-0.0509916521360244,-0.07051416326407059,0.020571485142346066,2019-01-09,226.19000244140625
2019-01-07,237.7700042724609,227.5012043837016,0.0337826272715692,-0.010864328766514776,0.04318795350229407,2019-01-10,229.25999450683597
2019-01-08,237.5500030517578,224.63099694824493,0.073041818648007,0.014685120578768366,0.0543843651338454,2019-01-11,232.67999267578125
2019-01-09,234.55999755859372,230.72064440334796,0.0370501598469182,0.020075390726869168,0.016368320238776775,2019-01-14,235.42999267578125
2019-01-10,242.3600006103516,231.42359184640856,0.0788337734032065,0.030151783369490467,0.045124644068332796,2019-01-15,237.7700042724609
2019-01-11,241.9499969482422,231.6591585591827,0.1065630171606076,0.05949766762333982,0.04253291390311893,2019-01-16,237.5500030517578
2019-01-14,244.3999938964844,228.385378612983,0.1704980379521448,0.09379969001423008,0.06552625075058058,2019-01-17,234.55999755859372
2019-01-15,247.50999450683597,232.2502133888607,0.2064242059308761,0.13204430319355945,0.06165319161507161,2019-01-18,242.3600006103516
2019-01-16,243.8500061035156,235.14881046625658,0.0937430340495827,0.054715468423380716,0.0356825729730157,2019-01-22,241.9499969482422
2019-01-17,245.13999938964844,236.60989887374657,0.0888336148806064,0.05094563167448201,0.03479685297030341,2019-01-23,244.3999938964844
2019-01-18,242.55999755859372,236.30790656714672,0.0870792464060844,0.05905929904521452,0.025775441352141035,2019-01-24,247.50999450683597
2019-01-22,244.9499969482422,240.20346537112763,0.0826997480586759,0.061719676179841046,0.019377553117983882,2019-01-25,243.8500061035156
2019-01-23,241.8500061035156,237.98399884556335,0.0769470464252566,0.059731892433785204,0.015985144347267603,2019-01-28,245.13999938964844
2019-01-24,238.2700042724609,236.92951024469755,0.1046361040498043,0.09842148167275791,0.005625945371749377,2019-01-29,242.55999755859372
2019-01-25,242.6699981689453,236.2027032280371,0.0728590810807747,0.044266769877349614,0.02665057481232482,2019-01-30,244.9499969482422
2019-01-28,247.82000732421875,239.68818612279753,0.080956177536807,0.045486311898392015,0.032813416839192054,2019-01-31,241.8500061035156
2019-01-29,247.3800048828125,237.54268214851916,0.0631769497582647,0.020898614516949996,0.039766038241261334,2019-02-01,238.2700042724609
2019-01-30,254.7400054931641,237.51384753846108,0.0820201903670587,0.008851271832427744,0.06762250758907702,2019-02-04,242.6699981689453
2019-01-31,254.82000732421875,240.90948110801503,0.0717079646102886,0.01320383891635299,0.05458961547907321,2019-02-05,247.82000732421875
2019-02-01,254.3500061035156,243.7328533751132,0.070721965211246,0.026027574169335054,0.04174229397927132,2019-02-06,247.3800048828125
2019-02-04,253.7400054931641,243.9360056675779,0.0817701574616494,0.039972749857494376,0.03863797435698538,2019-02-07,254.7400054931641
2019-02-05,257.0,249.35094445828693,0.0604060049215198,0.02884528730124442,0.02976286203001194,2019-02-08,254.82000732421875
2019-02-06,258.3900146484375,250.92729845645104,0.0679479971380704,0.037103953798062174,0.02888159669072408,2019-02-11,254.3500061035156
2019-02-07,261.3699951171875,251.5875170891656,0.0694353586108957,0.02940885176832489,0.03742770100154702,2019-02-12,253.7400054931641
2019-02-08,260.2300109863281,252.28200688809628,0.0513919306767261,0.019280079540903255,0.030542227117107634,2019-02-13,257.0
2019-02-11,260.1400146484375,252.78849449461816,0.0668033960926237,0.036655682457962045,0.028259859075330813,2019-02-14,258.3900146484375
2019-02-12,259.45001220703125,253.6763954503117,0.0583748586644855,0.034822534396333676,0.022253291520805255,2019-02-15,261.3699951171875
2019-02-13,257.8099975585937,255.99906291901965,0.0628710428491662,0.05540511830348092,0.007024299510194377,2019-02-19,260.2300109863281
2019-02-14,258.1000061035156,254.19192903645327,0.0536844634378665,0.03772987223251069,0.015141716290758035,2019-02-20,260.1400146484375
2019-02-15,257.760009765625,254.53776214503387,0.065784590699161,0.052461259959975776,0.012500960189755758,2019-02-21,259.45001220703125
2019-02-19,258.8999938964844,252.94576216114447,0.0865824033831514,0.06159297278520151,0.02299819187218898,2019-02-22,257.8099975585937
2019-02-20,258.6199951171875,252.9026434850304,0.0657271070531673,0.042166915536716476,0.022107152347467983,2019-02-25,258.1000061035156
2019-02-21,261.2200012207031,254.30143153900528,0.0540714772837262,0.026153756852678112,0.026485604660312325,2019-02-26,257.760009765625
2019-02-22,262.8999938964844,250.65249709899388,0.0627374432344437,0.013228604380259518,0.04658614333141785,2019-02-27,258.8999938964844
2019-02-25,262.5,258.37958356003605,0.0304624100632053,0.01428742242438882,0.01569682453319599,2019-02-28,258.6199951171875
2019-02-26,264.010009765625,257.12724156392954,0.0360646816468904,0.009054368469486903,0.026070103204820286,2019-03-01,261.2200012207031
2019-02-27,258.1600036621094,258.5852391944207,0.0149793491927149,0.016651201058675985,0.0016471782083946874,2019-03-04,262.8999938964844
2019-02-28,257.3800048828125,259.9198665088265,0.014345390205907,0.024355091360746556,0.00986813885239613,2019-03-05,262.5
2019-03-01,256.3999938964844,261.5217339969003,-0.0023346540992825,0.0175942957077832,0.01997558589055084,2019-03-06,264.010009765625
2019-03-04,255.4600067138672,262.4367580303128,-0.0113394781859386,0.015661376804290344,0.027310542288758444,2019-03-07,258.1600036621094
2019-03-05,254.7400054931641,261.24426675933046,-0.0253662996819922,-0.00048103592686942506,0.025532939961960186,2019-03-08,257.3800048828125
2019-03-06,260.9599914550781,259.9219687618797,0.0028051356028584,-0.0011837305900301996,0.003977708182049377,2019-03-11,256.3999938964844
2019-03-07,263.510009765625,257.68539826718495,0.0129545434282451,-0.009435750915020991,0.022103947791663255,2019-03-12,255.4600067138672
2019-03-08,264.3800048828125,256.24277319990546,0.0190017053144221,-0.01236168377809343,0.030778544264396634,2019-03-13,254.7400054931641
2019-03-11,267.69000244140625,256.2692058441659,0.0383228151599009,-0.005976462235827686,0.04266426274078049,2019-03-14,260.9599914550781
2019-03-12,257.0899963378906,261.63794085380465,-0.0039132496774134,0.013707612036514548,0.017690087442907388,2019-03-15,263.510009765625
2019-03-13,257.760009765625,261.2433783858545,0.0,0.013513999411300694,0.01351399941130062,2019-03-18,264.3800048828125
2019-03-14,260.4200134277344,262.57773665341654,0.0058710682390272,0.014205263976957268,0.008285550704346776,2019-03-19,267.69000244140625
2019-03-15,259.739990234375,264.5004364664001,0.0043306594166471,0.022737767613629552,0.018327737010113667,2019-03-20,257.0899963378906
2019-03-18,264.17999267578125,259.5099711767462,0.0113314119946628,-0.006546321246328069,0.017677423077100303,2019-03-21,257.760009765625
2019-03-19,259.69000244140625,260.4328665823377,-0.0122099335473626,-0.009384280606404685,0.0028605804380129845,2019-03-22,260.4200134277344
2019-03-20,262.2699890136719,262.1778810385349,-0.000876232328869,-0.0012271198532004203,0.00035119525296570394,2019-03-25,259.739990234375
2019-03-21,265.5899963378906,261.44518580971686,0.0059845707125584,-0.00971487391021675,0.015606049118283153,2019-03-26,264.17999267578125
2019-03-22,262.3399963378906,261.8089591387289,0.0161914805410841,0.014134472516491785,0.0020242327002161545,2019-03-27,259.69000244140625
2019-03-25,263.5299987792969,260.3848962173366,0.0238946063400866,0.011674921429472556,0.01193451438746556,2019-03-28,262.2699890136719
2019-03-26,266.489990234375,260.554563893457,0.0393525607569407,0.016203471512756428,0.022272605195031422,2019-03-29,265.5899963378906
2019-03-27,272.1700134277344,260.9050187302132,0.0654114392652605,0.021314537983414233,0.04138955116931793,2019-04-01,262.3399963378906
2019-03-28,271.3500061035156,260.52709880546576,0.0652037381336921,0.022717646178495313,0.03988541387362677,2019-04-02,263.5299987792969
2019-03-29,271.5,262.0683065346487,0.0403893657650438,0.004247068960229286,0.03473920245064941,2019-04-03,266.489990234375
2019-04-01,267.8900146484375,265.5700363019679,0.0166217779989011,0.007817640544946146,0.008660189703278821,2019-04-04,272.1700134277344
2019-04-02,267.45001220703125,268.54376693418624,0.011612101019438,0.015749156420582274,0.004089566936748985,2019-04-05,271.3500061035156
2019-04-03,268.8099975585937,270.82559588796926,0.0041839258357534,0.011713524666463233,0.007498226805854626,2019-04-08,271.5
2019-04-04,268.989990234375,268.0003916668132,0.0462872693064429,0.04243803914712854,0.0036789419810735764,2019-04-09,267.8900146484375
2019-04-05,271.5799865722656,265.23140649035014,0.0536156745928385,0.028985864531579843,0.023376465114546174,2019-04-10,267.45001220703125
2019-04-08,271.8999938964844,265.29996110701944,0.0440825584702446,0.01873875826613156,0.0242737511497615,2019-04-11,268.8099975585937
2019-04-09,271.8599853515625,265.3637957403866,0.0466620296175844,0.021651673663870576,0.02389535040537576,2019-04-12,268.989990234375
2019-04-10,272.2200012207031,268.263877419651,0.0304338283285104,0.01545872078542213,0.01453281824741701,2019-04-15,271.5799865722656
2019-04-11,271.42999267578125,267.848005707646,0.0452077096692387,0.03141439096439774,0.013196724992782504,2019-04-16,271.8999938964844
2019-04-12,269.45001220703125,269.61150844720265,0.027376457445099,0.027992220768911745,0.0005993551043052734,2019-04-17,271.8599853515625
2019-04-15,270.57000732421875,270.3864317329392,0.0187507475996664,0.0180595484061318,0.000678477238090926,2019-04-18,272.2200012207031
2019-04-16,272.2099914550781,268.9061949245959,0.0376229139855406,0.0250293461857342,0.012136940722939688,2019-04-22,271.42999267578125
2019-04-17,278.489990234375,269.31047232940114,0.0567676982672736,0.021934783807840134,0.03296175168539613,2019-04-23,269.45001220703125
2019-04-18,275.45001220703125,269.49054621691437,0.0336223584412157,0.011259544795286435,0.02163538110732659,2019-04-24,270.57000732421875
2019-04-22,277.6600036621094,270.0363000911132,0.0201711796433176,-0.007839634167441843,0.02745697425068686,2019-04-25,272.2099914550781
2019-04-23,281.9599914550781,274.58821903370136,0.03910073747157,0.011933712391185292,0.026144746222093826,2019-04-26,278.489990234375
2019-04-24,286.1400146484375,275.0918883398736,0.0539227058874309,0.013229791307085069,0.03861090984474171,2019-04-29,275.45001220703125
2019-04-25,289.25,274.4999387550837,0.0797341602283834,0.02467402196875717,0.05099416160731654,2019-04-30,277.6600036621094
2019-04-26,283.3500061035156,274.45324225469057,0.059450339019526,0.026185192477157948,0.031398495349157764,2019-05-01,281.9599914550781
2019-04-29,279.6400146484375,276.67224291673483,0.0402887436784529,0.0292483368533469,0.010612829267062305,2019-05-02,286.1400146484375
2019-04-30,285.5799865722656,281.09449304969047,0.0616751438350383,0.044999826219439126,0.015706610173959464,2019-05-03,289.25
2019-05-01,283.6600036621094,283.9482514620189,0.0444805128769285,0.04554188637336179,0.0010161735746604683,2019-05-06,283.3500061035156
2019-05-02,277.07000732421875,280.88545724171473,0.0190143933202979,0.03304694206301183,0.013770707101585561,2019-05-07,279.6400146484375
2019-05-03,276.7699890136719,277.96945036240857,0.0180607810147561,0.0224728365336497,0.004333783995191182,2019-05-08,285.5799865722656
2019-05-06,275.7900085449219,279.5813068686106,0.0131144196172578,0.02704175157922821,0.013747047413689052,2019-05-09,283.6600036621094
2019-05-07,278.4800109863281,280.01791208751865,0.0259736156680666,0.03163953742575362,0.005522482909073249,2019-05-10,277.07000732421875
2019-05-08,267.70001220703125,277.04458531032293,-0.0064947111550152,0.028185462086586878,0.03490688336638873,2019-05-13,276.7699890136719
2019-05-09,271.8599853515625,274.333037332135,0.0047676312688937,0.013907786916703906,0.009096785528677263,2019-05-14,275.7900085449219
2019-05-10,276.82000732421875,274.47831522340186,0.0169355130739255,0.00833299232037217,0.008459258864458577,2019-05-15,278.4800109863281
2019-05-13,283.54998779296875,278.458121852457,0.018169405494019,-0.00011443277329711726,0.017957560076601126,2019-05-16,267.70001220703125
2019-05-14,279.8500061035156,270.7216907232328,0.0159738380885504,-0.017165806041949207,0.03261859989706866,2019-05-17,271.8599853515625
2019-05-15,275.45001220703125,273.907352748232,-0.00795934389516,-0.013515273587780095,0.005600506046228811,2019-05-20,276.82000732421875
2019-05-16,278.07000732421875,280.89715736413586,-0.0137962272973012,-0.0037694500040854175,0.010167044145184519,2019-05-21,283.54998779296875
2019-05-17,281.82000732421875,282.36667921482547,-0.0150975295417052,-0.013187024674784121,0.001939790917604372,2019-05-22,279.8500061035156
2019-05-20,274.25,285.31782799768473,-0.0518582541054451,-0.013594371658825495,0.04035671102163986,2019-05-23,275.45001220703125
