Date,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
2019-01-02,0.002388,0.007806,0.628518,0.346759,0.013369,0.001128,0.0,-0.04706382221408166
2019-01-03,0.003394,0.011275,0.661206,0.310183,0.012723,0.001179,0.0,-0.05389284078456332
2019-01-04,0.008517,0.031254,0.722376,0.226322,0.010294,0.001166,0.0,-0.07325802694269005
2019-01-07,0.002707,0.006518,0.452674,0.472773,0.057078,0.008015,0.0,-0.01127104002818154
2019-01-08,0.002423,0.004796,0.400387,0.51614,0.064268,0.011698,0.0,-0.0002805568822470232
2019-01-09,0.003095,0.006016,0.427329,0.4917,0.061273,0.0103,0.0,-0.00605631961726192
2019-01-10,0.001979,0.00394,0.381113,0.53373,0.067638,0.011341,0.0,0.0035749797949777666
2019-01-11,0.000614,0.001214,0.216348,0.636425,0.129593,0.015526,0.0,0.04075110570871471
2019-01-14,7e-05,0.0,0.044171,0.413463,0.470106,0.069209,0.002479,0.13518832996232039
2019-01-15,0.000282,0.0,0.058951,0.385777,0.449913,0.098536,0.005393,0.14094440025184152
2019-01-16,0.001354,0.002496,0.294579,0.585166,0.102503,0.013604,0.0,0.023412287360228212
2019-01-17,0.001941,0.003415,0.289197,0.558638,0.125324,0.020868,0.0,0.029182631316503237
2019-01-18,0.000438,0.000956,0.170647,0.576228,0.219217,0.031503,0.0,0.06581591002267154
2019-01-22,0.001176,0.002215,0.227309,0.617021,0.13219,0.019605,0.0,0.040090792552085176
2019-01-23,0.001047,0.001844,0.186203,0.546327,0.221715,0.040996,0.0,0.0661341396964408
2019-01-24,0.000112,0.0,0.056198,0.420527,0.445729,0.073183,0.00327,0.13154096013634445
2019-01-25,0.001585,0.002856,0.24825,0.600544,0.125486,0.020702,0.0,0.03582625543320865
2019-01-28,0.001441,0.003123,0.267786,0.597162,0.114944,0.015156,0.0,0.02953724059272169
2019-01-29,0.00101,0.001944,0.282083,0.602725,0.098146,0.013832,0.0,0.025147807671078395
2019-01-30,0.001208,0.002472,0.340354,0.577558,0.068519,0.009709,0.0,0.010354239113328039
