Date,yref_Tp7_Price,Tp7_pred,ypcref_Tp7_PriceChg,pc_pred,error,Tp7_date_ref,close
2019-01-02,237.5500030517578,234.51495349824208,-0.0317518276775555,-0.04412261759692845,0.012776466068301635,2019-01-11,224.57000732421875
2019-01-03,234.55999755859372,236.7494314947267,-0.0447566905175218,-0.03584024210000149,0.009334217082714877,2019-01-14,215.6999969482422
2019-01-04,242.3600006103516,227.63050045300784,-0.0230570831122393,-0.08243107556881273,0.06077529344879293,2019-01-15,226.19000244140625
2019-01-07,241.9499969482422,231.59514427422053,0.0519565084706182,0.006935409887915191,0.04279749040970958,2019-01-16,229.25999450683597
2019-01-08,244.3999938964844,229.63693057731456,0.1039840478179477,0.03729752241568916,0.0604053342383582,2019-01-17,232.67999267578125
2019-01-09,247.50999450683597,233.36326085154639,0.094305431610966,0.031759078646987196,0.05715621174602249,2019-01-18,235.42999267578125
2019-01-10,243.8500061035156,231.5734589096317,0.0854663375414038,0.030818896956380647,0.05034466633834091,2019-01-22,237.7700042724609
2019-01-11,245.13999938964844,233.24960365181423,0.1211525553744366,0.06677159918989847,0.048504510758909256,2019-01-23,237.5500030517578
2019-01-14,242.55999755859372,236.5129339661311,0.1616857950833814,0.13272476297571584,0.024930176671039375,2019-01-24,234.55999755859372
2019-01-15,244.9499969482422,238.13839497078794,0.193946152153835,0.1607447393254718,0.027808132526303046,2019-01-25,242.3600006103516
2019-01-16,241.8500061035156,237.49023730659502,0.0847724127112729,0.06521749521139648,0.018026746689659073,2019-01-28,241.9499969482422
2019-01-17,238.2700042724609,243.50557777430686,0.0583192898570123,0.08157403586411693,0.021973279925991393,2019-01-29,244.3999938964844
2019-01-18,242.6699981689453,244.37467777900198,0.0875722352822749,0.09521208457530007,0.007024682172989037,2019-01-30,247.50999450683597
2019-01-22,247.82000732421875,247.7224232400426,0.0953854371777176,0.09495410725459688,0.00039376999956462256,2019-01-31,243.8500061035156
2019-01-23,247.3800048828125,243.18841466218413,0.1015718787667947,0.08290691869233202,0.01694393296909339,2019-02-01,245.13999938964844
2019-01-24,254.7400054931641,243.6550407891354,0.1809921608589064,0.1296015031822235,0.04351481693096751,2019-02-04,242.55999755859372
