Date,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
2019-01-02,0.004672,0.000527,0.666674,0.327983,5.6e-05,0.0,-0.05796483663860909
2019-01-03,0.012664,0.003162,0.65811,0.325465,9.1e-05,0.0,-0.06094450978462503
2019-01-04,0.030599,0.026626,0.749487,0.192688,0.0,0.000459,-0.08902057129286955
2019-01-07,0.001683,0.0,0.382978,0.612714,0.002499,9.2e-05,-0.013491036572669578
2019-01-08,0.001549,0.0,0.124606,0.851899,0.021652,0.00027,0.02984492684273222
2019-01-09,0.002954,0.0,0.160126,0.8071,0.029251,0.000508,0.025881801518514228
2019-01-10,0.003264,0.0,0.160645,0.794717,0.040567,0.000701,0.02848471505793414
2019-01-11,0.001234,0.0,0.020775,0.876684,0.100761,0.000525,0.06454483342793389
2019-01-14,0.001181,0.0,0.003169,0.692486,0.300508,0.002616,0.11615303641364787
2019-01-15,0.001107,0.0,0.004319,0.696202,0.295593,0.002731,0.1149061960912451
2019-01-16,0.001178,0.0,0.047608,0.878626,0.072196,0.00037,0.05364433791728676
2019-01-17,0.001027,0.0,0.030162,0.898829,0.069672,0.000295,0.05566929778217823
2019-01-18,0.000595,0.0,0.009381,0.869345,0.120336,0.000335,0.07109105472313744
2019-01-22,0.00203,0.0,0.02117,0.874553,0.101389,0.000817,0.06446035555516322
2019-01-23,0.000626,0.0,0.00883,0.881846,0.108308,0.000381,0.06831284736410932
2019-01-24,0.001529,0.0,0.00531,0.702064,0.288026,0.00301,0.11292984362844126
2019-01-25,0.000402,0.0,0.015046,0.921612,0.062772,0.000163,0.056473346360189275
2019-01-28,0.001329,0.0,0.043494,0.895241,0.059492,0.00042,0.051186982135790454
2019-01-29,0.000636,0.0,0.065265,0.889794,0.044097,0.000198,0.044427831905694104
2019-01-30,0.001978,0.0,0.132274,0.841697,0.02372,0.000298,0.029023106465586805
2019-01-31,0.001004,0.0,0.14164,0.835316,0.021837,0.000186,0.027532506085045882
2019-02-01,0.001591,0.0,0.116376,0.856869,0.024878,0.000261,0.031821584027509085
2019-02-04,0.000569,0.0,0.051317,0.894517,0.053379,0.00021,0.048765554247024445
2019-02-05,0.001008,0.0,0.110871,0.856336,0.031546,0.000222,0.03446815391454393
2019-02-06,0.001561,0.0,0.072431,0.88978,0.035919,0.000289,0.041054073300509634
2019-02-07,0.002148,0.0,0.083121,0.876257,0.038013,0.000421,0.03977891728532284
2019-02-08,0.001628,0.0,0.126191,0.844536,0.027377,0.000243,0.03092585491480839
2019-02-11,0.001805,0.0,0.08678,0.874357,0.036688,0.000344,0.039020268232361335
2019-02-12,0.00135,0.0,0.06625,0.893747,0.038366,0.00027,0.042642820980013554
2019-02-13,0.001301,0.0,0.035138,0.885679,0.077432,0.000429,0.056739449294464415
2019-02-14,0.001013,0.0,0.036833,0.901035,0.060834,0.000272,0.05255365898255321
2019-02-15,0.000544,0.0,0.025009,0.899353,0.074832,0.000254,0.05785825925590523
2019-02-19,0.000569,0.0,0.012393,0.891968,0.09473,0.00033,0.06453102428554013
2019-02-20,0.000493,0.0,0.030568,0.895921,0.07273,0.000278,0.056561764584574147
2019-02-21,0.001084,0.0,0.075252,0.889152,0.034282,0.000215,0.0404056894517961
2019-02-22,0.000983,0.0,0.066844,0.893921,0.038013,0.000225,0.04260302606771243
2019-02-25,0.001436,0.0,0.153401,0.821179,0.023682,0.000274,0.026079818618416715
2019-02-26,0.001338,0.0,0.135029,0.842303,0.021137,0.000173,0.0281998202478399
2019-02-27,0.002202,0.0,0.148758,0.827927,0.020779,0.000297,0.025759792299077083
2019-02-28,0.001227,0.0,0.093193,0.872417,0.03291,0.000232,0.03734532847177259
