Date,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,pc_pred
2019-01-02,0.003671,0.003097,0.7764,0.216693,0.000135,0.0,-0.05816171218497522
2019-01-03,0.005386,0.005319,0.679696,0.309145,0.000439,0.0,-0.044577581610385164
2019-01-04,0.014505,0.011185,0.772009,0.202067,0.000222,0.0,-0.06547678454610573
2019-01-07,0.000855,0.000442,0.414926,0.582776,0.000992,0.0,0.000804016961143147
2019-01-08,0.000336,0.000126,0.242391,0.745988,0.01103,0.0,0.030707763639450696
2019-01-09,0.000374,0.000154,0.269657,0.719849,0.009858,0.0,0.026118288220555085
2019-01-10,0.000215,4.5e-05,0.199774,0.786271,0.013576,0.0,0.03811158339201702
2019-01-11,0.000407,3.6e-05,0.089231,0.892617,0.017518,0.0,0.05630712833488172
2019-01-14,9e-05,0.0,0.025566,0.861679,0.110183,0.00243,0.09174789422423932
2019-01-15,0.000117,0.0,0.017541,0.821416,0.155256,0.005621,0.10638942595351666
2019-01-16,0.000106,0.0,0.130852,0.837798,0.030893,0.000221,0.05355137476236942
2019-01-17,0.000334,0.0,0.152542,0.793783,0.05247,0.000622,0.05585348876926294
2019-01-18,9.4e-05,0.0,0.09952,0.864175,0.035661,0.000445,0.05980939303965578
2019-01-22,0.000155,0.0,0.102829,0.813315,0.082226,0.001221,0.07173795417442617
2019-01-23,0.00031,0.0,0.156221,0.80126,0.041502,0.000436,0.05234649056028743
2019-01-24,0.000277,0.0,0.037417,0.822574,0.134908,0.004686,0.09742516812874635
2019-01-25,0.000151,0.0,0.135668,0.79369,0.069131,0.001012,0.06309805543001741
2019-01-28,0.000375,0.0,0.229411,0.735037,0.034532,6.4e-05,0.038855326542967306
2019-01-29,0.000394,2e-06,0.200288,0.771849,0.027008,0.0,0.04141866866853851
2019-01-30,0.000808,0.000359,0.303705,0.688357,0.006681,0.0,0.019697974842672272
2019-01-31,0.000407,0.00021,0.309261,0.682724,0.007298,0.0,0.019233596068658994
2019-02-01,0.000838,0.0,0.1146,0.849397,0.03435,0.000467,0.05675348964736634
2019-02-04,0.000428,0.0,0.208693,0.753886,0.036605,0.000128,0.042659089839348054
2019-02-05,0.001016,0.000749,0.377255,0.61237,0.008467,0.0,0.008431947317199151
2019-02-06,0.000424,0.0,0.155536,0.808301,0.035326,7.6e-05,0.050600000838300144
2019-02-07,0.000988,0.000412,0.204751,0.77659,0.016999,0.0,0.037712944210487424
2019-02-08,0.001434,0.000586,0.317396,0.672046,0.008416,0.0,0.017627391148800763
2019-02-11,0.000249,4.9e-05,0.199222,0.783382,0.016925,0.0,0.03904434991051148
2019-02-12,0.000485,0.0,0.152815,0.813727,0.032381,0.000272,0.05033956899965341
2019-02-13,0.000185,0.0,0.16917,0.790943,0.039212,0.000276,0.04970770179218806
2019-02-14,0.000138,4.3e-05,0.142133,0.847037,0.010561,0.0,0.04637394484407614
2019-02-15,8.6e-05,0.0,0.087924,0.886827,0.024867,0.000191,0.05869065674079272
2019-02-19,0.000105,0.0,0.095232,0.85586,0.047982,0.000674,0.06378731542841921
2019-02-20,0.000351,0.0,0.195638,0.772023,0.031484,0.000149,0.043413388704905444
2019-02-21,0.000248,7.7e-05,0.22522,0.757417,0.016804,0.0,0.0349385579959562
2019-02-22,0.000224,0.0,0.201783,0.769448,0.028185,8e-05,0.04162722270132885
2019-02-25,0.000373,0.000166,0.274402,0.718149,0.006855,0.0,0.024598718508731573
2019-02-26,0.000873,0.000336,0.281577,0.707699,0.009381,0.0,0.02382817611552107
2019-02-27,0.001366,0.000784,0.438989,0.553514,0.00528,0.0,-0.002212119896527082
2019-02-28,0.000365,0.00016,0.24852,0.740479,0.010366,0.0,0.029553762716375793
2019-03-01,0.00107,0.000438,0.278428,0.704301,0.015538,0.0,0.025779368691617274
2019-03-04,0.000747,0.00026,0.226219,0.753141,0.019433,0.0,0.035162819809923654
2019-03-05,0.001454,0.001183,0.534527,0.458995,0.003792,0.0,-0.017702181389344096
2019-03-06,0.000865,0.00047,0.356496,0.636443,0.00566,0.0,0.011122449150643348
2019-03-07,0.001019,0.000603,0.48268,0.513872,0.001811,0.0,-0.0097028173211979
2019-03-08,0.003307,0.002148,0.348742,0.632166,0.013086,0.0,0.012468331873696562
2019-03-11,0.000896,0.000542,0.375071,0.61707,0.006335,0.0,0.008354408523676204
2019-03-12,0.000741,0.000199,0.260263,0.728779,0.009902,0.0,0.027404996108930685
2019-03-13,0.000996,0.000415,0.255412,0.731778,0.011295,0.0,0.028326689090497827
2019-03-14,0.001188,0.00049,0.276432,0.706463,0.015163,0.0,0.025916675494934968
2019-03-15,0.001173,0.000476,0.261881,0.721055,0.015178,0.0,0.02820741094775579
2019-03-18,0.001947,0.001006,0.382901,0.60281,0.011153,0.0,0.007707324389383773
2019-03-19,0.001191,0.000682,0.427921,0.564922,0.005218,0.0,-0.00037964961815641096
2019-03-20,0.000828,0.000455,0.375974,0.616286,0.006374,0.0,0.008286703745153631
2019-03-21,0.001904,0.001025,0.373832,0.618629,0.004543,0.0,0.007432789679855244
2019-03-22,0.000415,0.000165,0.268487,0.718936,0.011864,0.0,0.026795701079087936
2019-03-25,0.001097,0.000501,0.336305,0.65418,0.007792,0.0,0.014702989111127183
2019-03-26,0.000756,0.000393,0.33501,0.659753,0.004049,0.0,0.014142255897309516
2019-03-27,0.000347,0.000184,0.276982,0.717187,0.005261,0.0,0.02378987348835571
2019-03-28,0.000449,0.000207,0.249933,0.744048,0.005314,0.0,0.02797129027627492
2019-03-29,0.000592,0.000314,0.322091,0.671707,0.005241,0.0,0.016574356004202595
2019-04-01,0.000784,0.000415,0.371485,0.624559,0.002732,0.0,0.008083121559566465
2019-04-02,0.000499,0.000253,0.305564,0.686348,0.00727,0.0,0.019746947303679138
2019-04-03,0.000488,0.000229,0.370304,0.626968,0.001997,0.0,0.008284825633873318
2019-04-04,0.000228,1.2e-05,0.148509,0.831457,0.019582,0.0,0.047675041650352024
2019-04-05,0.00023,5.6e-05,0.208127,0.775715,0.015682,0.0,0.03733676494104487
2019-04-08,0.000323,0.000132,0.224318,0.76749,0.007671,0.0,0.032668806030705926
2019-04-09,0.000544,0.000167,0.262777,0.72829,0.00812,0.0,0.026657048354675642
2019-04-10,0.000314,0.000164,0.298376,0.698194,0.00293,0.0,0.019867893104205926
2019-04-11,0.000258,0.000102,0.240218,0.750527,0.008826,0.0,0.030525834095814622
2019-04-12,0.000433,7.1e-05,0.214285,0.756162,0.028797,0.0,0.03966658916290679
2019-04-15,0.000521,0.000212,0.250922,0.738528,0.009686,0.0,0.02890801821884933
2019-04-16,0.000333,0.000174,0.279805,0.715448,0.004207,0.0,0.023086392524560153
2019-04-17,0.000178,8.2e-05,0.249456,0.743876,0.006364,0.0,0.028491814801259896
2019-04-18,0.000785,0.000624,0.441596,0.551297,0.00562,0.0,-0.0021975974195410225
2019-04-22,0.00087,0.000438,0.322441,0.669745,0.006443,0.0,0.0166540046893063
2019-04-23,0.000927,0.000512,0.396431,0.599588,0.002517,0.0,0.004028171461914607
2019-04-24,0.001153,0.000463,0.198393,0.778115,0.021239,0.0,0.039683013734178846
2019-04-25,0.000563,0.00025,0.2432,0.745825,0.010082,0.0,0.03018679793055291
2019-04-26,0.000417,0.0,0.180665,0.794713,0.023805,3.1e-05,0.043666314173613344
2019-04-29,0.000676,0.000316,0.276376,0.710816,0.01166,0.0,0.025331077276335552
2019-04-30,0.000499,0.0,0.167951,0.797926,0.033099,8.8e-05,0.0480475735858201
2019-05-01,0.000207,0.0,0.138092,0.836028,0.025369,9.4e-05,0.050866884390724794
2019-05-02,0.000167,9e-06,0.170512,0.809777,0.019368,0.0,0.04421579174596424
2019-05-03,0.000192,7.8e-05,0.245742,0.744639,0.009274,0.0,0.029818656768506393
2019-05-06,0.000351,0.00017,0.228174,0.759619,0.011553,0.0,0.03304122864271723
2019-05-07,0.000217,0.0,0.173489,0.809279,0.016733,9.2e-05,0.0430952954372384
2019-05-08,0.000124,0.0,0.212619,0.767859,0.019178,0.0,0.03760937690315243
2019-05-09,0.000261,0.000137,0.266685,0.72467,0.008176,0.0,0.026209228544950326
2019-05-10,0.000308,0.000162,0.31773,0.67683,0.004929,0.0,0.0173649490760638
2019-05-13,0.000417,0.000239,0.340287,0.654639,0.004377,0.0,0.013619149505340543
2019-05-14,0.000914,0.000635,0.456653,0.537013,0.004722,0.0,-0.004846971219277265
2019-05-15,0.001249,0.000737,0.507264,0.489666,0.001075,0.0,-0.013890463912588429
2019-05-16,0.001993,0.001103,0.3767,0.617055,0.003101,0.0,0.006542432908119711
2019-05-17,0.000704,0.000312,0.304573,0.688839,0.005521,0.0,0.019330664552014987
2019-05-20,0.002182,0.001346,0.454561,0.539226,0.002647,0.0,-0.005912692856645619
2019-05-21,0.001439,0.000575,0.432135,0.562092,0.003718,0.0,-0.0015062757315015861
2019-05-22,0.000973,0.000549,0.465789,0.531236,0.00144,0.0,-0.007119363110095229
2019-05-23,0.00123,0.000465,0.435656,0.560648,0.001976,0.0,-0.0023679610821622054
2019-05-24,0.003312,0.002297,0.424833,0.562567,0.006786,0.0,-0.0010818922829862756
2019-05-28,0.000938,0.000502,0.349164,0.642243,0.007058,0.0,0.012581920907678863
2019-05-29,0.001275,0.000834,0.339643,0.651901,0.006236,0.0,0.013577398493365391
2019-05-30,0.000503,0.000308,0.422677,0.573593,0.0029,0.0,0.00030255646454293336
2019-05-31,0.000787,0.000403,0.413864,0.58217,0.002751,0.0,0.0014708813308993466
2019-06-03,0.000598,0.000126,0.2344,0.748203,0.016382,0.0,0.03320662632221961
2019-06-04,0.005003,0.00339,0.613445,0.374858,0.003258,0.0,-0.032641164169687896
2019-06-05,0.001265,0.000788,0.426044,0.570727,0.001158,0.0,-0.0012078824439823656
2019-06-06,0.000998,0.000635,0.509433,0.488156,0.000771,0.0,-0.014151946879172015
2019-06-07,0.000814,0.000484,0.475761,0.52,0.002915,0.0,-0.008196785227628175
2019-06-10,0.001347,0.000908,0.323778,0.666853,0.006972,0.0,0.01618389187045829
2019-06-11,0.001882,0.001079,0.433574,0.55865,0.004744,0.0,-0.0018559284771621362
2019-06-12,0.000918,0.000679,0.505048,0.491608,0.001722,0.0,-0.01319882439616227
2019-06-13,0.00083,0.000293,0.295482,0.698288,0.005052,0.0,0.020575249576355717
2019-06-14,0.000746,0.000351,0.292708,0.697542,0.008542,0.0,0.021929132246306646
2019-06-17,0.001721,0.00058,0.363447,0.625376,0.008767,0.0,0.010390281261291406
2019-06-18,0.000547,0.00025,0.273547,0.714886,0.010669,0.0,0.025604744371953442
2019-06-19,0.001091,0.000223,0.228762,0.754161,0.015501,0.0,0.0335907963040917
2019-06-20,0.0005,0.0,0.178708,0.792147,0.028167,3.6e-05,0.04506041099033459
2019-06-21,0.000336,0.0,0.016887,0.745858,0.224551,0.01223,0.12790177283804163
2019-06-24,0.000136,0.0,0.025374,0.871229,0.101731,0.001478,0.08905220447470209
