Date,yref_Tp12_Price,Tp12_pred,ypcref_Tp12_PriceChg,pc_pred,error,Tp12_date_ref,close
2019-01-02,247.50999450683597,242.57879560067414,0.0088448610146578,-0.011254588646091319,0.019923231447632028,2019-01-18,224.57000732421875
2019-01-03,243.8500061035156,240.47849558954115,-0.0069232210430225,-0.02065366483073377,0.013826165386861704,2019-01-22,215.6999969482422
2019-01-04,245.13999938964844,237.28118790832755,-0.0118510255550885,-0.043529562411408165,0.03205846251483976,2019-01-23,226.19000244140625
2019-01-07,242.55999755859372,233.66729535484058,0.0546086850373641,0.015944762412350252,0.03666186631455993,2019-01-24,229.25999450683597
2019-01-08,244.9499969482422,226.63471274991304,0.1064684774847053,0.023736144869461538,0.0747715224597417,2019-01-25,232.67999267578125
2019-01-09,241.8500061035156,233.4582035295565,0.0692811651567989,0.03217884467884047,0.03469837652336992,2019-01-28,235.42999267578125
2019-01-10,238.2700042724609,229.20766635075614,0.0606276908347145,0.020287881496101088,0.03803390170481558,2019-01-29,237.7700042724609
2019-01-11,242.6699981689453,231.3100611455338,0.1098559567480836,0.05790106381179718,0.046812284621615186,2019-01-30,237.5500030517578
2019-01-14,247.82000732421875,231.50530423378305,0.1868774123666491,0.10874186230925002,0.06583287308635839,2019-01-31,234.55999755859372
2019-01-15,247.3800048828125,228.77769926693475,0.205790604733259,0.1151184206631369,0.07519728857912318,2019-02-01,242.3600006103516
2019-01-16,254.7400054931641,235.3467928535684,0.142588064499063,0.05560348093749518,0.07612943480177524,2019-02-04,241.9499969482422
2019-01-17,254.82000732421875,228.63659644941131,0.1318291197256481,0.015530767829981968,0.10275257092153335,2019-02-05,244.3999938964844
2019-01-18,254.3500061035156,241.7106687767888,0.1399184356093203,0.08327281623883274,0.04969269519727408,2019-02-06,247.50999450683597
2019-01-22,253.7400054931641,239.6718287392325,0.1215523308534879,0.05936979720624275,0.05544327441228262,2019-02-07,243.8500061035156
2019-01-23,257.0,237.09832262140537,0.1444092782566509,0.055788016603210526,0.07743843337974562,2019-02-08,245.13999938964844
