Date,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,y_Tp7_PriceChg_c6,pc_pred
2019-01-02,0.002172,0.05147,0.372292,0.549249,0.024636,0.000178,0.0,-0.04412261759692845
2019-01-03,0.004812,0.053362,0.325829,0.56185,0.053213,0.000915,0.0,-0.03584024210000149
2019-01-04,0.004801,0.135915,0.490233,0.356493,0.012457,9.9e-05,0.0,-0.08243107556881273
2019-01-07,0.000767,0.009222,0.122393,0.777839,0.088571,0.001199,0.0,0.006935409887915191
2019-01-08,0.001219,0.007778,0.068837,0.669403,0.24263,0.009949,0.0,0.03729752241568916
2019-01-09,0.001533,0.010686,0.083404,0.668922,0.228329,0.006992,0.0,0.031759078646987196
2019-01-10,0.001195,0.008363,0.071507,0.704539,0.209009,0.005314,0.0,0.030818896956380647
2019-01-11,0.000583,0.002577,0.02498,0.562069,0.392377,0.01718,0.0,0.06677159918989847
2019-01-14,0.0,3.5e-05,0.001181,0.209071,0.714744,0.073784,0.000959,0.13272476297571584
2019-01-15,0.0,6.4e-05,0.001987,0.14237,0.68264,0.167721,0.00483,0.1607447393254718
2019-01-16,0.001833,0.005717,0.049308,0.533341,0.37621,0.03258,0.0,0.06521749521139648
2019-01-17,0.000125,0.000928,0.011061,0.492548,0.4728,0.022322,0.0,0.08157403586411693
2019-01-18,0.0,0.001273,0.013772,0.440245,0.482101,0.061051,0.000519,0.09521208457530007
2019-01-22,0.0,0.000643,0.009044,0.416664,0.537321,0.035776,3e-06,0.09495410725459688
2019-01-23,0.000148,0.001324,0.016157,0.482217,0.469712,0.030059,0.0,0.08290691869233202
2019-01-24,0.0,0.000431,0.004767,0.284185,0.593564,0.114389,0.00209,0.1296015031822235
2019-01-25,0.000239,0.001999,0.016094,0.522144,0.434928,0.024237,0.0,0.07615799097564507
2019-01-28,0.000542,0.003484,0.043904,0.628497,0.308239,0.015174,0.0,0.0522515644876526
2019-01-29,0.001086,0.006225,0.044322,0.62378,0.300101,0.024014,0.0,0.05304234262963088
2019-01-30,0.003158,0.02224,0.137271,0.68995,0.141013,0.006221,0.0,0.009526798214450108
2019-01-31,0.001379,0.009675,0.09634,0.703912,0.179564,0.008988,0.0,0.024549714049617977
2019-02-01,0.000544,0.005703,0.068023,0.632661,0.281308,0.011615,0.0,0.043933390160028736
2019-02-04,0.001212,0.004606,0.031668,0.570539,0.367828,0.023602,0.0,0.06393663331925442
2019-02-05,0.000887,0.007283,0.054037,0.653997,0.272032,0.01156,0.0,0.04387381005505391
2019-02-06,0.002434,0.010683,0.059106,0.596397,0.306097,0.02471,0.0,0.05056172933768274
2019-02-07,0.000933,0.006139,0.042035,0.615498,0.315214,0.019833,0.0,0.05409965948258206
2019-02-08,0.001313,0.006991,0.057788,0.669863,0.247922,0.015852,0.0,0.041439294176320425
2019-02-11,0.001098,0.006906,0.058611,0.609372,0.307629,0.016056,0.0,0.04954125880153287
2019-02-12,0.00058,0.003439,0.034306,0.637791,0.308864,0.014818,0.0,0.05341021069665599
2019-02-13,0.001041,0.005045,0.039417,0.580293,0.351503,0.022357,0.0,0.06034233343825662
2019-02-14,0.000738,0.003634,0.027727,0.613075,0.335014,0.01946,0.0,0.05912353162164246
2019-02-15,0.001036,0.003903,0.040736,0.552075,0.378475,0.023317,0.0,0.06439654523073256
2019-02-19,0.0,0.000646,0.010656,0.416015,0.531759,0.040529,0.000195,0.09564874787674173
2019-02-20,0.000347,0.00254,0.028735,0.560464,0.389673,0.018046,0.0,0.06632870522669469
2019-02-21,0.000943,0.005523,0.045204,0.676867,0.256629,0.014621,0.0,0.04429918921113659
2019-02-22,0.001121,0.00962,0.085258,0.725206,0.17275,0.005963,0.0,0.02416180049430377
2019-02-25,0.001654,0.009264,0.057781,0.606177,0.302755,0.021885,0.0,0.05004791196883832
2019-02-26,0.001142,0.009484,0.062821,0.704554,0.213174,0.008713,0.0,0.03329985048151293
2019-02-27,0.000839,0.007079,0.069751,0.713699,0.200759,0.007763,0.0,0.031183811029230155
2019-02-28,0.000792,0.006697,0.052888,0.693476,0.234703,0.011272,0.0,0.039090281398588535
2019-03-01,0.001569,0.009726,0.066851,0.683372,0.226302,0.01199,0.0,0.03537798579973438
2019-03-04,0.001049,0.007736,0.069599,0.696263,0.217689,0.007557,0.0,0.03316188099304174
2019-03-05,0.001422,0.013484,0.084876,0.709958,0.182998,0.007116,0.0,0.0248765291685624
2019-03-06,0.002709,0.021644,0.150935,0.673454,0.145326,0.005838,0.0,0.008619705086911456
2019-03-07,0.001643,0.012604,0.080456,0.674225,0.219911,0.010958,0.0,0.031750650183317186
2019-03-08,0.001825,0.017654,0.144389,0.707354,0.123987,0.004699,0.0,0.007556821763886659
2019-03-11,0.000995,0.011977,0.142194,0.654887,0.184038,0.005826,0.0,0.018019260071981378
2019-03-12,0.001928,0.009435,0.068493,0.741937,0.168031,0.009996,0.0,0.026617285413379092
2019-03-13,0.001869,0.009977,0.06863,0.65488,0.253471,0.010927,0.0,0.038277912521059373
2019-03-14,0.001089,0.008146,0.060084,0.645158,0.270231,0.015039,0.0,0.043700564926725055
2019-03-15,0.000842,0.006529,0.056842,0.710156,0.219312,0.00625,0.0,0.03493292414174982
2019-03-18,0.002269,0.01477,0.102877,0.661042,0.210286,0.00857,0.0,0.026097830185523713
2019-03-19,0.002802,0.018747,0.116903,0.694803,0.159375,0.007234,0.0,0.015870151669139243
2019-03-20,0.001293,0.015597,0.130754,0.728772,0.120955,0.002599,0.0,0.00890314225293297
2019-03-21,0.004969,0.029714,0.201743,0.627108,0.131503,0.00483,0.0,-0.0028344353163756693
2019-03-22,0.001401,0.010959,0.073157,0.74794,0.160775,0.005694,0.0,0.023522683003599436
2019-03-25,0.002265,0.015628,0.113822,0.694439,0.168687,0.005066,0.0,0.01780470858490417
2019-03-26,0.001153,0.009157,0.098493,0.687153,0.197866,0.006102,0.0,0.02603698806340745
2019-03-27,0.001181,0.009616,0.090438,0.711477,0.183007,0.004228,0.0,0.024313329046689678
2019-03-28,0.000486,0.003325,0.040307,0.699223,0.248484,0.008097,0.0,0.042449590612266115
2019-03-29,0.000887,0.010184,0.116459,0.728946,0.141053,0.002446,0.0,0.014843627493485537
2019-04-01,0.000784,0.005998,0.066544,0.732417,0.189081,0.00512,0.0,0.02945244254142334
2019-04-02,0.000557,0.006029,0.079313,0.733268,0.177432,0.003372,0.0,0.025822180472516023
2019-04-03,0.000706,0.00553,0.060099,0.716628,0.210969,0.006,0.0,0.03362934471356985
2019-04-04,0.000352,0.002205,0.027225,0.618224,0.339573,0.012301,0.0,0.05801176913517987
2019-04-05,0.000261,0.002045,0.027842,0.661372,0.300359,0.008062,0.0,0.05137587287083306
2019-04-08,0.001265,0.009933,0.078785,0.716824,0.183936,0.009103,0.0,0.02734393854467177
2019-04-09,0.001033,0.005956,0.049325,0.697522,0.234843,0.011141,0.0,0.03959170223391487
2019-04-10,0.002174,0.014791,0.098292,0.67674,0.195166,0.012506,0.0,0.02593642156502527
2019-04-11,0.00225,0.010827,0.070921,0.628203,0.266321,0.020942,0.0,0.042571938766903294
2019-04-12,0.001525,0.008934,0.08706,0.703542,0.190976,0.007845,0.0,0.026992814561683075
2019-04-15,0.001221,0.010848,0.10652,0.684745,0.190842,0.005753,0.0,0.023534769966435838
2019-04-16,0.000903,0.00691,0.057183,0.694685,0.230592,0.009612,0.0,0.03736956145253717
2019-04-17,0.001002,0.006716,0.062073,0.672384,0.248612,0.009069,0.0,0.03901462674108145
2019-04-18,0.001094,0.008573,0.060726,0.711821,0.207054,0.010549,0.0,0.03357348029562684
2019-04-22,0.001034,0.013174,0.149303,0.718867,0.115805,0.0018,0.0,0.006352290604132489
2019-04-23,0.002329,0.009202,0.061981,0.734501,0.178969,0.012723,0.0,0.029663854094288275
2019-04-24,0.002391,0.018689,0.127649,0.669437,0.174906,0.006814,0.0,0.016673361676238868
2019-04-25,0.000549,0.005301,0.068368,0.664356,0.251021,0.010288,0.0,0.0394884129238048
2019-04-26,0.000566,0.005802,0.052481,0.686328,0.24504,0.009649,0.0,0.040324853950717617
2019-04-29,0.000898,0.00547,0.04458,0.667169,0.266706,0.014961,0.0,0.04587327743369454
2019-04-30,0.001292,0.0063,0.060106,0.670014,0.249264,0.012814,0.0,0.04053297773098217
2019-05-01,0.000778,0.003993,0.033521,0.636043,0.315186,0.010335,0.0,0.05269442240165053
2019-05-02,0.000602,0.004479,0.033812,0.623713,0.322186,0.014978,0.0,0.0550479262419202
2019-05-03,0.001918,0.013358,0.097461,0.676261,0.200163,0.010668,0.0,0.026583594236760585
2019-05-06,0.001327,0.008935,0.064847,0.724374,0.193626,0.006787,0.0,0.029856728095076564
2019-05-07,0.001259,0.007659,0.052489,0.692448,0.231253,0.014618,0.0,0.03931799337080697
2019-05-08,0.001224,0.008499,0.076772,0.711946,0.196081,0.005405,0.0,0.028408825974409007
2019-05-09,0.00165,0.012218,0.132353,0.68624,0.162316,0.005143,0.0,0.0157679671538227
2019-05-10,0.00178,0.012742,0.09028,0.689907,0.196483,0.00868,0.0,0.026553223741274008
2019-05-13,0.001946,0.012575,0.088928,0.682426,0.206536,0.007449,0.0,0.027647773326783885
2019-05-14,0.001851,0.018611,0.179543,0.650026,0.145652,0.004257,0.0,0.0057046590552416185
2019-05-15,0.001022,0.014969,0.198893,0.695889,0.088079,0.001139,0.0,-0.0041993187564101425
2019-05-16,0.001222,0.014879,0.17949,0.710285,0.092298,0.001805,0.0,-0.0010646257270028646
2019-05-17,0.000825,0.007807,0.095357,0.720354,0.172054,0.003563,0.0,0.022611259195498893
2019-05-20,0.003217,0.038648,0.235681,0.57301,0.145232,0.004093,0.0,-0.006917899161807191
2019-05-21,0.001499,0.022061,0.1683,0.677999,0.127552,0.002551,0.0,0.0034176856437267006
2019-05-22,0.001395,0.01042,0.086453,0.644228,0.246612,0.010705,0.0,0.03515688512447187
2019-05-23,0.001306,0.014712,0.108592,0.733455,0.137941,0.00395,0.0,0.014593625230473698
2019-05-24,0.00178,0.02272,0.221291,0.657029,0.094612,0.002527,0.0,-0.007896250389778238
2019-05-28,0.001501,0.014385,0.097983,0.733989,0.145601,0.006427,0.0,0.017739554815216423
2019-05-29,0.001011,0.008373,0.081876,0.76086,0.143128,0.004701,0.0,0.020548304393476744
2019-05-30,0.001864,0.014114,0.113192,0.694601,0.170615,0.005509,0.0,0.018827909564866553
2019-05-31,0.001927,0.01883,0.122008,0.666705,0.184243,0.006163,0.0,0.01858194167426916
2019-06-03,0.001359,0.012023,0.112253,0.708077,0.162465,0.003773,0.0,0.018019932716845086
2019-06-04,0.002291,0.026002,0.181593,0.684614,0.10138,0.00404,0.0,-0.0025841097162049697
2019-06-05,0.001504,0.020573,0.212845,0.696163,0.067939,0.000969,0.0,-0.010285923804749368
2019-06-06,0.002076,0.041327,0.324889,0.583153,0.047642,0.000894,0.0,-0.03235290468930579
2019-06-07,0.002646,0.034604,0.210402,0.635569,0.113259,0.003437,0.0,-0.007041420581183296
2019-06-10,0.001272,0.012073,0.078874,0.706954,0.19393,0.006806,0.0,0.027406043381755386
2019-06-11,0.000982,0.010101,0.084013,0.758283,0.141692,0.004881,0.0,0.019732687983656575
2019-06-12,0.003021,0.028599,0.157856,0.652765,0.150894,0.006694,0.0,0.006932280033218311
2019-06-13,0.001598,0.012302,0.094063,0.712155,0.17339,0.006395,0.0,0.02242725953847755
2019-06-14,0.001463,0.008916,0.078584,0.656875,0.238242,0.015546,0.0,0.03691068111393176
2019-06-17,0.001546,0.016136,0.113826,0.725643,0.13704,0.005707,0.0,0.01393326058197005
2019-06-18,0.001608,0.013389,0.113929,0.685329,0.178606,0.007011,0.0,0.0205810800966988
2019-06-19,0.001265,0.009377,0.077345,0.720745,0.183735,0.007432,0.0,0.027095933166588333
2019-06-20,0.000714,0.003585,0.031205,0.578327,0.367196,0.018673,0.0,0.06278694877570307
2019-06-21,0.0,6e-06,0.000963,0.199962,0.699231,0.098291,0.001389,0.13881080287562797
2019-06-24,0.0,0.000205,0.002754,0.31389,0.617924,0.06419,0.000783,0.11627925929754836
2019-06-25,0.0,0.000995,0.009597,0.451157,0.490505,0.046821,7.7e-05,0.09209938708023623
2019-06-26,0.000987,0.005007,0.031396,0.591306,0.345491,0.025427,0.0,0.06155285534504589
2019-06-27,0.000635,0.005531,0.067755,0.682622,0.234647,0.008695,0.0,0.03675706124209456
2019-06-28,0.002192,0.009354,0.078883,0.635898,0.257596,0.015744,0.0,0.039124357966441405
2019-07-01,0.001429,0.006493,0.047021,0.639757,0.293301,0.011798,0.0,0.04765005294885779
2019-07-02,0.00016,0.002465,0.025509,0.483932,0.445764,0.041265,0.0,0.08183888338844461
2019-07-03,0.000142,0.00092,0.011444,0.477063,0.490484,0.019764,0.0,0.08307534256012847
2019-07-05,0.0,0.000126,0.002305,0.309123,0.655414,0.032764,0.000171,0.11092910150975614
2019-07-08,0.0,0.000216,0.003532,0.273716,0.664002,0.05787,0.000509,0.12018563158410846
