Date,yref_Tp10_Price,Tp10_pred,ypcref_Tp10_PriceChg,pc_pred,error,Tp10_date_ref,close
2019-01-02,241.9499969482422,237.50044872558095,-0.0138175570239253,-0.031953809934491206,0.01839036279720673,2019-01-16,224.57000732421875
2019-01-03,244.3999938964844,239.7956175494081,-0.0046834011035668,-0.023434679009703765,0.018839510892240424,2019-01-17,215.6999969482422
2019-01-04,247.50999450683597,231.0559511641474,-0.0022976754273282,-0.06862322856036128,0.0664782986863754,2019-01-18,226.19000244140625
2019-01-07,243.8500061035156,231.62916153851023,0.0602174178413722,0.0070833110370009614,0.05011623645323,2019-01-22,229.25999450683597
2019-01-08,245.13999938964844,226.89076684223724,0.1073267412719287,0.024892771875860538,0.07444412414476742,2019-01-23,232.67999267578125
2019-01-09,242.55999755859372,230.75394699397393,0.0724202202371298,0.020222630057067936,0.04867270235591044,2019-01-24,235.42999267578125
2019-01-10,244.9499969482422,231.87742706618766,0.0903628025964326,0.03217197136018431,0.053368320248710806,2019-01-25,237.7700042724609
2019-01-11,241.8500061035156,229.72330474183244,0.10610570708735,0.050644002535808384,0.050141414329726096,2019-01-28,237.5500030517578
2019-01-14,238.2700042724609,230.94072078468264,0.1411398505267168,0.10603791862702493,0.0307604119543191,2019-01-29,234.55999755859372
2019-01-15,242.6699981689453,229.8214777548138,0.182832880860216,0.12020605211784338,0.0529464726215824,2019-01-30,242.3600006103516
2019-01-16,247.82000732421875,234.65604135354246,0.1115497228813603,0.05250524586469422,0.053119060534342136,2019-01-31,241.9499969482422
2019-01-17,247.3800048828125,236.6408209518691,0.0987830041461154,0.051082977673444184,0.043411689380597696,2019-02-01,244.3999938964844
2019-01-18,254.7400054931641,236.9820809451693,0.1416662928275965,0.062080741089177514,0.06970999515218011,2019-02-04,247.50999450683597
2019-01-22,254.82000732421875,239.86514331290675,0.1263260304858781,0.06022426400689923,0.05868795063758186,2019-02-05,243.8500061035156
2019-01-23,254.3500061035156,237.19362157812256,0.1326089763015528,0.05621237851089648,0.06745187384981118,2019-02-06,245.13999938964844
2019-01-24,253.7400054931641,238.06524115945214,0.1763560921794991,0.10368680819488635,0.06177490342229159,2019-02-07,242.55999755859372
2019-01-25,257.0,238.81810091857085,0.136212906079149,0.055829604937715396,0.07074668903279825,2019-02-08,244.9499969482422
2019-01-28,258.3900146484375,238.90812568922172,0.1270610697006406,0.0420837974943687,0.07539722069261312,2019-02-11,241.8500061035156
2019-01-29,261.3699951171875,241.97685855822064,0.1233024039216951,0.0399555878248361,0.07419802165995289,2019-02-12,238.2700042724609
2019-01-30,260.2300109863281,244.34735370574376,0.1053392476832798,0.037876911639898536,0.06103314994448817,2019-02-13,242.6699981689453
2019-01-31,260.1400146484375,242.57391907689743,0.0940825586659902,0.02020404053545666,0.06752554233257627,2019-02-14,247.82000732421875
2019-02-01,259.45001220703125,243.98042025566073,0.0921911550154845,0.027069741617733786,0.059624556652656355,2019-02-15,247.3800048828125
2019-02-04,257.8099975585937,245.46659066311776,0.0991217609225634,0.04649809523381987,0.047877921773264796,2019-02-19,254.7400054931641
2019-02-05,258.1000061035156,251.59616528130917,0.0649447328499956,0.038109278130456815,0.025198917738878217,2019-02-20,254.82000732421875
2019-02-06,257.760009765625,250.35970316760398,0.0653441331547728,0.034758033996424506,0.02871006485742276,2019-02-21,254.3500061035156
2019-02-07,258.8999938964844,254.10616262368146,0.0593289703850871,0.039714275653002284,0.018516150582528132,2019-02-22,253.7400054931641
2019-02-08,258.6199951171875,256.2011881747416,0.0448870787318639,0.03511451602276851,0.009352745294693314,2019-02-25,257.0
