Date,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
2019-01-02,0.002345,0.097254,0.433634,0.464307,0.002425,2.4e-05,0.0,-0.0453073594330872
2019-01-03,0.004214,0.121212,0.495964,0.375206,0.003353,3.5e-05,0.0,-0.06065354262621165
2019-01-04,0.01099,0.214291,0.478451,0.294365,0.001835,3.7e-05,0.0,-0.0849054281984639
2019-01-07,0.000675,0.031238,0.18078,0.777388,0.009845,4.9e-05,0.0,0.008781426061297223
2019-01-08,0.00029,0.014221,0.080557,0.870321,0.034405,0.000144,0.0,0.03214669347379242
2019-01-09,0.000215,0.012595,0.078219,0.883765,0.025066,0.000101,0.0,0.031033335046041333
2019-01-10,0.000459,0.017347,0.096334,0.843508,0.042004,0.000236,0.0,0.030637118374832444
2019-01-11,2.7e-05,0.006286,0.030667,0.836885,0.125304,0.000548,0.0,0.05952045228105723
2019-01-14,0.0,0.001876,0.00452,0.628524,0.36149,0.002524,0.00092,0.11273173245388764
2019-01-15,0.0,0.002801,0.005086,0.506882,0.473325,0.007795,0.003647,0.13819850330516764
2019-01-16,0.000431,0.0132,0.054161,0.827884,0.103675,0.00038,0.0,0.04994471033021852
2019-01-17,7.8e-05,0.006037,0.02977,0.888519,0.075217,0.000263,0.0,0.04957765322420972
2019-01-18,0.0,0.006265,0.028362,0.818333,0.146027,0.000681,3.6e-05,0.06406875590121514
2019-01-22,0.0,0.003394,0.016876,0.859969,0.11921,0.000402,4e-05,0.060940630922183686
2019-01-23,0.0,0.003011,0.013929,0.850154,0.132241,0.000482,0.000108,0.06412068443227599
2019-01-24,0.0,0.004171,0.00926,0.531754,0.444843,0.006612,0.002831,0.13069146026621212
2019-01-25,4e-06,0.004542,0.022112,0.887463,0.085571,0.000207,0.0,0.053103407152804406
2019-01-28,0.000194,0.011742,0.049853,0.852705,0.084818,0.000444,0.0,0.04727106941746165
2019-01-29,0.000127,0.010342,0.052087,0.883105,0.054027,0.000221,0.0,0.041111839482259695
2019-01-30,0.000348,0.01539,0.081854,0.867421,0.034761,0.000155,0.0,0.031721082830639236
2019-01-31,0.001052,0.028799,0.11132,0.805068,0.053079,0.000424,0.0,0.027682535314801464
2019-02-01,0.000704,0.023321,0.094599,0.809604,0.071036,0.000442,0.0,0.03513854057009271
2019-02-04,0.000215,0.010161,0.050875,0.88344,0.054936,0.000253,0.0,0.041480234501357904
2019-02-05,0.000239,0.011688,0.066473,0.879457,0.041911,0.000164,0.0,0.03627725574335843
2019-02-06,0.00056,0.017028,0.079243,0.842717,0.059883,0.000369,0.0,0.036674375905247664
2019-02-07,0.000167,0.011934,0.061554,0.872046,0.053957,0.000245,0.0,0.03936843073789017
