Date,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,pc_pred
2019-01-02,0.011141,0.002968,0.978235,0.007547,6e-06,0.0,-0.012118722970897434
2019-01-03,0.012543,0.003776,0.976857,0.006729,1e-06,0.0,-0.013024717847664756
2019-01-04,0.061326,0.039054,0.897818,0.001632,2.4e-05,0.0,-0.04187442034820363
2019-01-07,0.002436,5.8e-05,0.944468,0.0528,4.2e-05,0.0,0.0005548396325573562
2019-01-08,0.001182,0.0,0.814412,0.18311,0.000649,0.000554,0.0262204666042418
2019-01-09,0.001668,0.0,0.870075,0.127621,0.000267,0.000285,0.015247579321421921
2019-01-10,0.001667,0.0,0.816449,0.180797,0.000445,0.000545,0.02551119219989769
2019-01-11,0.000345,0.0,0.564007,0.431317,0.002121,0.002184,0.07495753814085353
2019-01-14,5.2e-05,0.0,0.378887,0.612832,0.003997,0.00423,0.11131725453391267
2019-01-15,0.000107,0.0,0.286881,0.684474,0.015861,0.012668,0.13466026724037938
2019-01-16,0.00036,0.0,0.539842,0.456141,0.001745,0.001888,0.07930492783700381
2019-01-17,0.000523,0.0,0.646974,0.350042,0.001186,0.001233,0.05860053699778291
2019-01-18,0.000319,0.0,0.54739,0.448932,0.001548,0.001789,0.07782297513329539
2019-01-22,0.000321,0.0,0.539524,0.456326,0.001838,0.001967,0.0794402283656381
2019-01-23,0.000141,0.0,0.548645,0.448024,0.001519,0.001661,0.07762964782989443
2019-01-24,6.6e-05,0.0,0.344771,0.640833,0.007446,0.006879,0.11957993561188641
2019-01-25,0.000122,0.0,0.652,0.346538,0.000607,0.000728,0.05755625442071894
2019-01-28,0.000235,0.0,0.651033,0.346917,0.00084,0.000961,0.05781933642729629
2019-01-29,0.000506,0.0,0.775041,0.223217,0.000602,0.000602,0.03406115313490674
2019-01-30,0.001079,0.0,0.832865,0.16499,0.000522,0.000462,0.022735494866023397
2019-01-31,0.001124,0.0,0.86335,0.134703,0.000394,0.000356,0.01688846439857647
2019-02-01,0.000916,0.0,0.803875,0.193962,0.000613,0.000572,0.02836830803518059
2019-02-04,0.000419,0.0,0.721588,0.276124,0.000902,0.000941,0.044403722661430604
2019-02-05,0.000797,0.0,0.761597,0.236131,0.000714,0.000709,0.036494524317331224
2019-02-06,0.000757,0.0,0.732397,0.265053,0.000872,0.000862,0.04212301164836854
2019-02-07,0.000762,0.0,0.758856,0.238827,0.000763,0.000735,0.03705194438325817
2019-02-08,0.001117,0.0,0.817692,0.180044,0.000563,0.000504,0.025602796713163012
2019-02-11,0.000709,0.0,0.71683,0.28062,0.000899,0.00089,0.045106349622536325
2019-02-12,0.000817,0.0,0.723025,0.274308,0.000904,0.000884,0.043871812794411526
2019-02-13,0.000548,0.0,0.62745,0.369442,0.001216,0.001303,0.06230605252217623
2019-02-14,0.000525,0.0,0.688304,0.309209,0.000947,0.000976,0.05064354994437305
2019-02-15,0.000196,0.0,0.609374,0.388154,0.001066,0.001199,0.06584999433078526
2019-02-19,8.8e-05,0.0,0.551411,0.446356,0.000978,0.001162,0.07681508583366128
2019-02-20,0.000168,0.0,0.697194,0.301302,0.000613,0.000715,0.04899850167780985
2019-02-21,0.000509,0.0,0.773837,0.224446,0.000581,0.000597,0.03428060291834819
2019-02-22,0.000488,0.0,0.78201,0.216186,0.000661,0.000625,0.03277882151901551
2019-02-25,0.001436,0.0,0.85246,0.145153,0.000457,0.000388,0.018783171531858323
2019-02-26,0.001271,0.0,0.858529,0.139294,0.000438,0.000377,0.017727668543292163
2019-02-27,0.001037,0.0,0.835459,0.162486,0.000494,0.000454,0.022263529050614097
2019-02-28,0.000726,0.0,0.802745,0.19535,0.00057,0.000564,0.028682320889932722
2019-03-01,0.001071,0.0,0.840373,0.157559,0.000486,0.000437,0.021307121874974813
2019-03-04,0.001179,0.0,0.843764,0.154053,0.000491,0.000428,0.02060009072829832
2019-03-05,0.002056,0.0,0.903067,0.094259,0.000272,0.000173,0.008735436680764564
2019-03-06,0.002169,0.0,0.908477,0.088831,0.000212,0.000129,0.007616902553164058
2019-03-07,0.002248,0.0,0.917283,0.080018,0.00017,8.5e-05,0.005879974490726757
2019-03-08,0.002155,0.0,0.919651,0.077768,0.000161,7.7e-05,0.005483125708297817
2019-03-11,0.001927,0.0,0.914596,0.082997,0.000202,0.000122,0.00660193875239757
2019-03-12,0.00154,0.0,0.883732,0.114071,0.000302,0.000239,0.012726096346954572
2019-03-13,0.001077,0.0,0.845196,0.152802,0.000453,0.000399,0.020370868890002336
2019-03-14,0.000985,0.0,0.839683,0.158389,0.000465,0.000415,0.02147521319595646
2019-03-15,0.000953,0.0,0.814194,0.183692,0.000568,0.000528,0.026371589709879736
2019-03-18,0.001739,0.0,0.908635,0.089014,0.000281,0.00019,0.007883030988274278
2019-03-19,0.002633,6e-06,0.929511,0.06755,6.1e-05,0.0,0.0032817692747889684
2019-03-20,0.002078,0.0,0.910673,0.086786,0.00018,0.00011,0.007242196511040915
2019-03-21,0.001793,0.0,0.926008,0.071827,0.000153,7.7e-05,0.0044996177217463615
2019-03-22,0.001428,0.0,0.843166,0.154429,0.00047,0.000403,0.020550633130926064
2019-03-25,0.001444,0.0,0.853837,0.143765,0.000459,0.000384,0.018516519905708635
2019-03-26,0.000979,0.0,0.841304,0.156759,0.000465,0.000429,0.021178789742888598
2019-03-27,0.000735,0.0,0.801832,0.19626,0.000566,0.000565,0.028849554591694374
2019-03-28,0.000577,0.0,0.810003,0.188277,0.000559,0.000551,0.027393428893154
2019-03-29,0.001074,0.0,0.874477,0.123691,0.000364,0.000326,0.014800061506583447
2019-04-01,0.001723,0.0,0.870235,0.127283,0.000345,0.000288,0.015194748938526277
2019-04-02,0.001339,0.0,0.831238,0.166438,0.000473,0.00042,0.022862500578104825
2019-04-03,0.001469,0.0,0.866929,0.130588,0.000508,0.000387,0.01604171340694616
2019-04-04,0.000512,0.0,0.696769,0.300844,0.0009,0.000939,0.04902921785590688
2019-04-05,0.000422,0.0,0.76744,0.230941,0.000578,0.000594,0.03553668913449502
2019-04-08,0.000941,0.0,0.805266,0.192577,0.000597,0.000549,0.028076822702370857
2019-04-09,0.000832,0.0,0.80455,0.193378,0.00062,0.000562,0.02828721949438738
2019-04-10,0.001192,0.0,0.848189,0.149606,0.000503,0.000422,0.01975698528451246
2019-04-11,0.000777,0.0,0.760735,0.236962,0.000748,0.000722,0.03668034909928392
2019-04-12,0.000918,0.0,0.790717,0.207002,0.000672,0.000623,0.03088228981416434
2019-04-15,0.001088,0.0,0.828287,0.169506,0.000554,0.000486,0.023611283009050563
2019-04-16,0.00057,0.0,0.793672,0.204607,0.000547,0.000571,0.030484781752298726
2019-04-17,0.00067,0.0,0.811967,0.186284,0.000522,0.000517,0.02694581310366179
2019-04-18,0.001049,0.0,0.867475,0.130614,0.000427,0.000363,0.016163310053139094
2019-04-22,0.002028,0.0,0.902835,0.094603,0.000223,0.000147,0.008775999870128306
2019-04-23,0.001791,0.0,0.884361,0.113169,0.000306,0.000233,0.01245631453251579
2019-04-24,0.001364,0.0,0.847396,0.150278,0.000471,0.000392,0.019785879463543318
2019-04-25,0.001005,0.0,0.810664,0.187122,0.000591,0.000544,0.027017405749602843
2019-04-26,0.000766,0.0,0.78494,0.212989,0.000635,0.000618,0.03205335538253901
2019-04-29,0.000842,0.0,0.762404,0.23523,0.000746,0.000719,0.03632569711634696
2019-04-30,0.000705,0.0,0.68769,0.309414,0.001059,0.001079,0.050719898065309126
2019-05-01,0.000727,0.0,0.68071,0.3163,0.001092,0.001114,0.0520450639863823
2019-05-02,0.000614,0.0,0.757235,0.240688,0.000708,0.000707,0.03742180264527129
2019-05-03,0.000692,0.0,0.780048,0.217945,0.000644,0.000621,0.0330224465336514
2019-05-06,0.000854,0.0,0.745564,0.251931,0.00082,0.000771,0.03953283278985688
2019-05-07,0.000741,0.0,0.753738,0.24395,0.000769,0.000746,0.038035778377807215
2019-05-08,0.000395,0.0,0.7784,0.220091,0.000527,0.000565,0.033462443206503434
2019-05-09,0.000701,0.0,0.825824,0.172496,0.000483,0.000452,0.024276938424959066
2019-05-10,0.001028,0.0,0.875461,0.122692,0.00041,0.000341,0.014656600876777351
2019-05-13,0.001469,0.0,0.905436,0.092543,0.000257,0.000189,0.008643620854359473
2019-05-14,0.001691,0.0,0.941459,0.05647,0.000157,0.0001,0.0016578307975263938
2019-05-15,0.001464,0.0,0.944621,0.053629,0.000109,7.9e-05,0.00117828492995089
2019-05-16,0.00171,0.0,0.926895,0.071036,0.000132,6.2e-05,0.004365389991450695
2019-05-17,0.001548,0.0,0.870899,0.12692,0.000286,0.000224,0.015131553376885683
2019-05-20,0.001957,0.0,0.929555,0.068096,0.000146,4.2e-05,0.003707920801052127
2019-05-21,0.002261,1.2e-05,0.941247,0.056191,8e-05,0.0,0.0012890419653374845
2019-05-22,0.001939,0.0,0.910028,0.087487,0.000238,0.000146,0.007473274646253669
2019-05-23,0.001837,0.0,0.919475,0.078345,0.000125,7.3e-05,0.005698895428172849
2019-05-24,0.002453,7e-05,0.952544,0.044685,7.3e-05,0.0,-0.000973975291995207
2019-05-28,0.00182,0.0,0.908191,0.089457,0.00023,0.000156,0.007894231460744045
2019-05-29,0.001891,0.0,0.884384,0.113092,0.000271,0.000225,0.012384371773374772
2019-05-30,0.001914,0.0,0.896214,0.101235,0.000286,0.000195,0.010125730470575198
2019-05-31,0.002149,0.0,0.917735,0.079494,0.000277,0.00014,0.005895336361431176
2019-06-03,0.000779,0.0,0.847736,0.150454,0.000485,0.000506,0.02012269999990861
2019-06-04,0.003097,0.000218,0.976214,0.020296,4.7e-05,0.0,-0.005873451116292952
2019-06-05,0.003155,0.000212,0.955883,0.040546,3.6e-05,0.0,-0.0020780922272032347
2019-06-06,0.003219,0.000227,0.937809,0.058389,6.7e-05,0.0,0.0012724132236010047
2019-06-07,0.001682,0.0,0.892375,0.105245,0.000331,0.000216,0.011002905894236279
2019-06-10,0.001383,0.0,0.864498,0.133326,0.000387,0.000308,0.016495487257361694
2019-06-11,0.001468,0.0,0.870803,0.126958,0.000373,0.000291,0.015245119341786191
2019-06-12,0.001991,0.0,0.926466,0.071073,0.000202,8.6e-05,0.004305236532439306
