Date,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
2019-01-02,0.004121,0.010921,0.580169,0.401628,0.003026,8.4e-05,0.0,-0.05375767709176101
2019-01-03,0.005628,0.014508,0.619234,0.356911,0.003527,0.000119,0.0,-0.06155896239941078
2019-01-04,0.007828,0.022902,0.659027,0.308058,0.002034,9.5e-05,0.0,-0.07169627348573626
2019-01-07,0.00047,0.000702,0.262492,0.725765,0.010471,6.1e-05,0.0,0.002382579895587513
2019-01-08,0.000496,0.000669,0.195624,0.774562,0.028239,0.000235,0.0,0.016511751074265103
2019-01-09,0.000565,0.000814,0.1954,0.768091,0.03459,0.000317,0.0,0.017778542306191986
2019-01-10,0.00052,0.000705,0.177691,0.78129,0.039246,0.000311,0.0,0.021546248258912097
2019-01-11,2.6e-05,3e-05,0.069443,0.830431,0.099101,0.000559,0.0,0.05110090285163531
2019-01-14,7.5e-05,0.0,0.009944,0.644502,0.338587,0.004597,0.002229,0.11140281751031016
2019-01-15,0.000123,0.0,0.008329,0.504712,0.473185,0.009402,0.00417,0.1416004862686156
2019-01-16,5.8e-05,0.0,0.06408,0.845268,0.089561,0.000654,0.000155,0.05014565459488211
2019-01-17,4.4e-05,0.0,0.044735,0.874044,0.080658,0.000332,9e-05,0.05124457253217079
2019-01-18,6.1e-05,0.0,0.031152,0.811311,0.155435,0.001366,0.000565,0.06907370029721475
2019-01-22,7.1e-05,0.0,0.040688,0.83275,0.124835,0.001117,0.000387,0.061217727264827514
2019-01-23,3.2e-05,0.0,0.020243,0.858339,0.120524,0.000587,0.000226,0.06329354712503758
2019-01-24,8e-05,0.0,0.015797,0.628063,0.346429,0.006598,0.002906,0.11317757533035083
2019-01-25,8.9e-05,0.0,0.065584,0.834333,0.097757,0.00138,0.000568,0.05204247347635791
2019-01-28,5.2e-05,0.0,0.051593,0.863484,0.084122,0.000485,0.000148,0.050950552682699886
2019-01-29,1.4e-05,0.0,0.104833,0.835941,0.058398,0.000468,2e-06,0.0373354507064052
2019-01-30,0.000221,0.000368,0.170717,0.792285,0.035815,0.000373,0.0,0.02221111565067345
2019-01-31,0.000178,0.0002,0.138019,0.834212,0.027188,0.000119,0.0,0.025587909069246573
2019-02-01,0.000153,0.00017,0.120313,0.842486,0.036644,0.000138,0.0,0.03029767738888911
2019-02-04,0.000111,6.9e-05,0.101107,0.840113,0.057793,0.000443,0.0,0.03772253036187257
2019-02-05,0.000398,0.000492,0.147289,0.808324,0.042792,0.000353,0.0,0.027162485233242873
2019-02-06,0.000149,0.000229,0.106605,0.816652,0.075541,0.000533,0.0,0.0404035747233602
2019-02-07,0.000276,0.000415,0.135837,0.80914,0.053456,0.000497,0.0,0.031237602170425042
2019-02-08,0.000215,0.000323,0.133416,0.807642,0.057725,0.000443,0.0,0.032518823390138465
2019-02-11,0.000236,0.000298,0.12689,0.819916,0.052019,0.000373,0.0,0.03236501024288421
2019-02-12,5e-05,9e-06,0.072707,0.869922,0.05694,0.000215,0.0,0.04197738211948765
2019-02-13,3.8e-05,0.0,0.060832,0.845544,0.092669,0.000622,0.000145,0.05127579385744174
2019-02-14,0.0,3.9e-05,0.092599,0.819197,0.086236,0.00113,0.000164,0.045178807871756065
2019-02-15,4.6e-05,0.0,0.042887,0.856804,0.099212,0.000703,0.000224,0.05548096543227787
2019-02-19,6.4e-05,0.0,0.025194,0.806408,0.166637,0.001146,0.000471,0.07213048995662445
