Date,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
2019-01-02,0.002416,0.203198,0.5434,0.249207,0.001773,7e-06,0.0,-0.04009547711625037
2019-01-03,0.005494,0.2198,0.517844,0.254192,0.002651,1.9e-05,0.0,-0.04281512204997524
2019-01-04,0.007304,0.360484,0.511238,0.119547,0.001414,1.1e-05,0.0,-0.08169279797363929
2019-01-07,0.001043,0.083976,0.461542,0.447648,0.005766,2.5e-05,0.0,0.0043433812197212745
2019-01-08,0.000867,0.061336,0.319173,0.592205,0.026282,0.00013,0.0,0.03232802470299954
2019-01-09,0.002433,0.12032,0.318062,0.52309,0.035864,0.000215,0.0,0.017251717129529144
2019-01-10,0.001463,0.080237,0.355674,0.53706,0.025394,0.000162,0.0,0.02208855490490223
2019-01-11,0.000392,0.023976,0.19914,0.714473,0.061697,0.000303,0.0,0.06437293513905008
2019-01-14,7.9e-05,0.00544,0.035275,0.73246,0.225456,0.001188,0.0,0.11995504372688706
2019-01-15,0.000448,0.010978,0.049235,0.589893,0.345062,0.003917,0.0,0.13889316983583405
2019-01-16,0.001536,0.049988,0.242792,0.633409,0.071724,0.000511,0.0,0.05302273303925831
2019-01-17,0.000335,0.025591,0.20772,0.716619,0.049512,0.000211,0.0,0.0606596329673733
2019-01-18,0.000688,0.027583,0.212962,0.646779,0.111174,0.000755,0.0,0.07051549874637866
2019-01-22,0.000317,0.025097,0.177033,0.71421,0.083018,0.000308,0.0,0.07071548744135014
2019-01-23,0.000276,0.018681,0.202698,0.711785,0.066273,0.000272,0.0,0.06624251927681359
2019-01-24,0.000661,0.016482,0.093932,0.638432,0.248128,0.002126,0.0,0.11362512389957742
2019-01-25,0.00063,0.033024,0.227207,0.662559,0.076124,0.00043,0.0,0.060858767194281696
2019-01-28,0.001193,0.059353,0.334012,0.548352,0.056558,0.000495,0.0,0.03638912232830425
2019-01-29,0.00118,0.061484,0.329633,0.577507,0.029934,0.000247,0.0,0.031505448513172545
2019-01-30,0.001611,0.087992,0.34157,0.530873,0.037687,0.00025,0.0,0.023902145864473354
2019-01-31,0.002903,0.111499,0.432103,0.421415,0.031696,0.000353,0.0,0.0043374099792983355
2019-02-01,0.00292,0.109352,0.389156,0.473041,0.025295,0.000219,0.0,0.009144825028304214
2019-02-04,0.000875,0.052107,0.285467,0.614504,0.046741,0.000287,0.0,0.04283171574509708
2019-02-05,0.001542,0.081078,0.314843,0.559931,0.04234,0.000248,0.0,0.03003975238294315
2019-02-06,0.001235,0.060888,0.317637,0.590595,0.029429,0.000204,0.0,0.03304947548379517
2019-02-07,0.001309,0.06819,0.353993,0.548395,0.027854,0.000245,0.0,0.026152748621187806
2019-02-08,0.001689,0.09469,0.408322,0.467295,0.027826,0.000169,0.0,0.011802652707004051
2019-02-11,0.003272,0.075715,0.28673,0.583265,0.050457,0.000507,0.0,0.03573207621568145
2019-02-12,0.001044,0.062879,0.35635,0.543105,0.036417,0.000194,0.0,0.028960266937905925
2019-02-13,0.000815,0.040158,0.249818,0.655933,0.052882,0.000366,0.0,0.05176766179629974
2019-02-14,0.0007,0.046119,0.271435,0.627196,0.054207,0.000324,0.0,0.04768457996829303
2019-02-15,0.000867,0.038891,0.241258,0.65071,0.067836,0.000411,0.0,0.05586471376775189
2019-02-19,0.000746,0.024348,0.141401,0.738862,0.094046,0.000551,0.0,0.07726586874892276
2019-02-20,0.000797,0.04218,0.230231,0.667932,0.058403,0.000424,0.0,0.054705398713546995
2019-02-21,0.001212,0.076094,0.318322,0.560347,0.043757,0.000252,0.0,0.031389270064130476
2019-02-22,0.001216,0.075352,0.318336,0.561213,0.043619,0.000248,0.0,0.03156271417263815
2019-02-25,0.003493,0.125931,0.406703,0.440766,0.022879,0.000212,0.0,0.0016588951148720497
2019-02-26,0.00169,0.091562,0.406298,0.482588,0.017689,0.000164,0.0,0.01109784179139592
2019-02-27,0.001695,0.081135,0.379491,0.50194,0.035473,0.00025,0.0,0.02055537319116616
2019-02-28,0.001972,0.077756,0.358729,0.518575,0.042539,0.0004,0.0,0.025283378950961184
2019-03-01,0.001368,0.088424,0.357628,0.526037,0.026388,0.000147,0.0,0.0198178327093011
2019-03-04,0.00174,0.094021,0.346996,0.523414,0.03361,0.000205,0.0,0.020752157119660025
2019-03-05,0.002224,0.127184,0.449335,0.403952,0.017194,0.000105,0.0,-0.004482910307468034
2019-03-06,0.001824,0.129571,0.466298,0.392932,0.009317,5.5e-05,0.0,-0.00850603167688445
2019-03-07,0.002066,0.121614,0.464965,0.401848,0.009411,9.1e-05,0.0,-0.006248418449038941
2019-03-08,0.002379,0.119406,0.444454,0.416238,0.017394,0.000121,0.0,-0.0017708730814794088
2019-03-11,0.005113,0.157595,0.420816,0.398616,0.01765,0.000193,0.0,-0.010567163466017635
2019-03-12,0.002144,0.112862,0.404266,0.465033,0.015585,0.000104,0.0,0.004886068713442348
2019-03-13,0.001491,0.090361,0.344587,0.535695,0.027695,0.000162,0.0,0.02111069886486605
2019-03-14,0.002869,0.126698,0.416686,0.432415,0.021145,0.000173,0.0,0.00017872924470822664
2019-03-15,0.001395,0.090405,0.369333,0.515035,0.02369,0.000134,0.0,0.017295118446058164
2019-03-18,0.001803,0.112282,0.40265,0.462944,0.020193,0.000121,0.0,0.006253080150178404
2019-03-19,0.001348,0.106005,0.440965,0.440546,0.011074,5.8e-05,0.0,0.001710050483260343
2019-03-20,0.002623,0.128139,0.437382,0.419167,0.012586,9.8e-05,0.0,-0.00426513589558537
2019-03-21,0.004437,0.166226,0.441106,0.374167,0.013942,0.000115,0.0,-0.015845873525166494
2019-03-22,0.001881,0.092812,0.399265,0.48769,0.018164,0.000178,0.0,0.01163673567852039
2019-03-25,0.002113,0.107232,0.403824,0.467554,0.019125,0.000144,0.0,0.007149888988340306
2019-03-26,0.001595,0.101658,0.405973,0.472233,0.018424,0.00011,0.0,0.00853057907768491
2019-03-27,0.001926,0.093414,0.366627,0.513069,0.024767,0.000184,0.0,0.01675439139111312
2019-03-28,0.001349,0.074742,0.322199,0.560729,0.04071,0.000254,0.0,0.030656105006183064
2019-03-29,0.001994,0.112361,0.408507,0.459821,0.017194,0.000117,0.0,0.004856815822967269
2019-04-01,0.002005,0.10193,0.364194,0.503664,0.028011,0.000185,0.0,0.01526833581755995
2019-04-02,0.001535,0.10093,0.378755,0.499089,0.019577,0.000108,0.0,0.012402878195553572
2019-04-03,0.001678,0.097157,0.34716,0.525003,0.028815,0.000176,0.0,0.019033638916408496
2019-04-04,0.000929,0.057833,0.294472,0.591102,0.055303,0.000339,0.0,0.04165012224833063
2019-04-05,0.00085,0.066999,0.326772,0.569271,0.035902,0.000195,0.0,0.03157136136600855
2019-04-08,0.00176,0.077837,0.361327,0.517041,0.041625,0.000381,0.0,0.024869561538264768
2019-04-09,0.001712,0.08669,0.32293,0.545496,0.042849,0.0003,0.0,0.027504152703321613
2019-04-10,0.002549,0.091756,0.38242,0.484603,0.038252,0.000391,0.0,0.017390850010651913
2019-04-11,0.002263,0.086573,0.389586,0.475768,0.045279,0.000489,0.0,0.019345623556184226
2019-04-12,0.002676,0.105338,0.398004,0.465647,0.028104,0.000217,0.0,0.009754204264553503
2019-04-15,0.002288,0.101338,0.380285,0.491255,0.024619,0.000201,0.0,0.01265410247033377
2019-04-16,0.001099,0.075604,0.339219,0.551867,0.032028,0.000174,0.0,0.026813162969306546
2019-04-17,0.001492,0.082356,0.328333,0.547102,0.040454,0.000247,0.0,0.027673404563960943
2019-04-18,0.002318,0.088471,0.383844,0.487023,0.03796,0.000358,0.0,0.018164194430200096
2019-04-22,0.002286,0.125722,0.430762,0.428016,0.013118,9.1e-05,0.0,-0.0025035664276830817
2019-04-23,0.002084,0.108506,0.375676,0.488345,0.025216,0.000163,0.0,0.011467022286211492
2019-04-24,0.002686,0.109996,0.382811,0.482502,0.021807,0.000186,0.0,0.009251101639172938
2019-04-25,0.001596,0.098099,0.429729,0.45013,0.020291,0.000145,0.0,0.006853603223654568
2019-04-26,0.001554,0.085762,0.380906,0.502466,0.029092,0.000206,0.0,0.01802032449682867
2019-04-29,0.001359,0.076356,0.313169,0.566296,0.042559,0.000245,0.0,0.03167655883860343
2019-04-30,0.001936,0.07389,0.347541,0.538016,0.038319,0.00028,0.0,0.02697462118362361
2019-05-01,0.000636,0.050547,0.318112,0.600361,0.030196,0.000141,0.0,0.03624195461397397
2019-05-02,0.000643,0.051339,0.31367,0.59558,0.03855,0.000206,0.0,0.03810211042141863
2019-05-03,0.001606,0.082228,0.338564,0.543364,0.033932,0.000285,0.0,0.02520467059437443
2019-05-06,0.001475,0.074712,0.339463,0.555195,0.02888,0.000259,0.0,0.02630399853056724
2019-05-07,0.001105,0.051203,0.303098,0.5904,0.053754,0.000412,0.0,0.04203899896050718
2019-05-08,0.001404,0.075421,0.350641,0.540389,0.031879,0.00025,0.0,0.025267979752038136
2019-05-09,0.001658,0.112151,0.422926,0.444368,0.018776,0.000115,0.0,0.0035463373429769087
2019-05-10,0.002059,0.109168,0.389606,0.47861,0.020402,0.000146,0.0,0.008670914083439672
2019-05-13,0.002028,0.110207,0.382879,0.482361,0.022379,0.000138,0.0,0.009602269413403329
2019-05-14,0.00264,0.155016,0.468602,0.363184,0.010479,7.5e-05,0.0,-0.01597036776450726
2019-05-15,0.001684,0.141468,0.513887,0.338575,0.00436,2.5e-05,0.0,-0.018604459737420115
2019-05-16,0.001782,0.137943,0.441045,0.409897,0.009291,4e-05,0.0,-0.0076019203996309116
2019-05-17,0.002144,0.123821,0.382175,0.475651,0.016128,7.7e-05,0.0,0.004757963227263503
2019-05-20,0.006294,0.190301,0.445277,0.346964,0.01102,0.000133,0.0,-0.024429073209499472
2019-05-21,0.001869,0.15773,0.465911,0.367145,0.007308,3.7e-05,0.0,-0.016566665643449184
2019-05-22,0.004933,0.13893,0.406108,0.430156,0.019638,0.000215,0.0,-0.003137690406085828
2019-05-23,0.002113,0.127429,0.480976,0.382432,0.006981,6.5e-05,0.0,-0.010332846247460444
2019-05-24,0.003239,0.1924,0.472145,0.322481,0.009671,6e-05,0.0,-0.027120570259592133
2019-05-28,0.002284,0.103087,0.439158,0.434426,0.020824,0.000208,0.0,0.004066328728391306
2019-05-29,0.001785,0.113693,0.415615,0.454453,0.014366,8.4e-05,0.0,0.0031812164087602845
2019-05-30,0.002049,0.126393,0.405055,0.446986,0.019399,0.000112,0.0,0.00181071084516068
2019-05-31,0.00327,0.157729,0.459772,0.36824,0.010893,8.9e-05,0.0,-0.015838739009748654
2019-06-03,0.002376,0.107594,0.385002,0.481971,0.022852,0.000191,0.0,0.009978613875075088
2019-06-04,0.002737,0.173708,0.500414,0.31289,0.010177,6.9e-05,0.0,-0.025217232134445818
2019-06-05,0.001002,0.111237,0.541891,0.343714,0.002146,9e-06,0.0,-0.013909341537811783
2019-06-06,0.00135,0.145338,0.492254,0.35712,0.003925,1.3e-05,0.0,-0.016847588896941202
2019-06-07,0.004174,0.167147,0.497162,0.320902,0.01051,9.9e-05,0.0,-0.02366355349073447
2019-06-10,0.002182,0.103847,0.409614,0.468764,0.015431,0.000152,0.0,0.006653228051685625
2019-06-11,0.001706,0.111224,0.426278,0.447165,0.013532,9e-05,0.0,0.0024045635745012866
2019-06-12,0.003074,0.137345,0.446982,0.394884,0.017551,0.000155,0.0,-0.007319163300273265
2019-06-13,0.002015,0.115643,0.442168,0.421686,0.018369,0.000114,0.0,-9.422045125708343e-05
2019-06-14,0.0051,0.131099,0.382907,0.454005,0.026553,0.000306,0.0,0.0031257773591325515
2019-06-17,0.003094,0.124642,0.436982,0.413541,0.02152,0.000208,0.0,-0.0018536078588651497
2019-06-18,0.002644,0.133065,0.450378,0.396807,0.016963,0.000134,0.0,-0.0064702028251344
2019-06-19,0.001972,0.108382,0.374595,0.489464,0.025424,0.000154,0.0,0.011728122241840765
2019-06-20,0.001552,0.068217,0.277772,0.595488,0.056552,0.000387,0.0,0.040837350116595825
2019-06-21,6e-06,0.002632,0.021332,0.712675,0.262634,0.000668,0.0,0.12899200738057973
2019-06-24,6.5e-05,0.0058,0.082929,0.785836,0.125024,0.000328,0.0,0.09554604041786627
2019-06-25,0.000407,0.019619,0.17162,0.679089,0.12859,0.000632,0.0,0.08113586104503041
2019-06-26,0.00078,0.031213,0.193268,0.701427,0.072792,0.000489,0.0,0.06498928211189811
2019-06-27,0.001642,0.084554,0.336718,0.537325,0.039403,0.000331,0.0,0.0257782989249022
2019-06-28,0.003476,0.116428,0.376855,0.468548,0.034373,0.000298,0.0,0.010131663297896054
2019-07-01,0.000944,0.04669,0.271061,0.637754,0.043231,0.0003,0.0,0.045477001220583194
2019-07-02,0.000798,0.034361,0.243405,0.634903,0.085917,0.000575,0.0,0.060168740603922105
2019-07-03,0.00024,0.016255,0.144813,0.770258,0.068146,0.000273,0.0,0.07457020174675125
2019-07-05,0.000121,0.010474,0.094362,0.768005,0.126617,0.000394,0.0,0.09310180358219167
2019-07-08,0.0001,0.00942,0.085694,0.80638,0.098115,0.000275,0.0,0.08934759346331982
2019-07-09,0.000185,0.015315,0.121302,0.764926,0.097889,0.00036,0.0,0.08318305600413392
2019-07-10,0.00139,0.077255,0.311096,0.562647,0.047277,0.000313,0.0,0.03254593231556851
2019-07-11,0.001905,0.102661,0.361994,0.504756,0.028499,0.000174,0.0,0.01547955504250675
2019-07-12,0.002265,0.080855,0.364009,0.50834,0.044054,0.000442,0.0,0.023905385519614766
2019-07-15,0.001253,0.08549,0.361033,0.526379,0.025698,0.000139,0.0,0.0201239308069424
2019-07-16,0.000426,0.031593,0.229108,0.689287,0.049324,0.000247,0.0,0.05624705999241951
2019-07-17,0.001238,0.052011,0.300436,0.582737,0.062993,0.000545,0.0,0.04378951691223533
2019-07-18,0.001403,0.061989,0.315732,0.564805,0.055561,0.000475,0.0,0.03768240944314913
2019-07-19,0.001515,0.08242,0.371181,0.516083,0.02862,0.000172,0.0,0.020087449488402437
2019-07-22,0.001561,0.08719,0.340661,0.533385,0.036966,0.000223,0.0,0.024123164029698503
2019-07-23,0.001648,0.078218,0.373844,0.508804,0.037186,0.000282,0.0,0.02241042089620638
2019-07-24,0.002564,0.133607,0.464965,0.381128,0.017577,0.000149,0.0,-0.008304636772164467
2019-07-25,0.001994,0.122996,0.433577,0.424648,0.016681,9.8e-05,0.0,-0.0013232858398591718
2019-07-26,0.002466,0.112931,0.429027,0.424144,0.031126,0.000284,0.0,0.004427119724198253
2019-07-29,0.00219,0.105167,0.388443,0.482066,0.021956,0.000168,0.0,0.010134923450594567
2019-07-30,0.002496,0.09769,0.403191,0.46455,0.031759,0.000294,0.0,0.01196993530907844
2019-07-31,0.002838,0.133465,0.439619,0.409647,0.014304,0.00012,0.0,-0.005800811801335939
2019-08-01,0.001777,0.162498,0.488402,0.341572,0.005722,2.8e-05,0.0,-0.020954602424438987
2019-08-02,0.002727,0.155724,0.482956,0.351778,0.006763,5e-05,0.0,-0.018695472392611934
2019-08-05,0.003529,0.20447,0.510277,0.27349,0.008164,6.7e-05,0.0,-0.03565820069159711
2019-08-06,0.005335,0.283982,0.484639,0.223099,0.002924,1.9e-05,0.0,-0.05609066406085097
2019-08-07,0.007778,0.278103,0.4833,0.228344,0.002446,2.8e-05,0.0,-0.05562698650348423
2019-08-08,0.004084,0.241665,0.502237,0.249479,0.002518,1.8e-05,0.0,-0.04615070274146625
2019-08-09,0.006097,0.199383,0.516364,0.272183,0.005909,6e-05,0.0,-0.036736853812736024
2019-08-12,0.003382,0.170605,0.495742,0.324593,0.005618,5.8e-05,0.0,-0.024923054826833622
2019-08-13,0.00419,0.242782,0.535969,0.213633,0.003396,2.8e-05,0.0,-0.05060879089597263
2019-08-14,0.002366,0.154706,0.499545,0.340305,0.003064,1.4e-05,0.0,-0.02100409500236823
2019-08-15,0.003701,0.293492,0.522522,0.178584,0.001691,1e-05,0.0,-0.06287906614713056
2019-08-16,0.001381,0.215515,0.544384,0.237635,0.001082,2e-06,0.0,-0.04319926677586372
2019-08-19,0.002071,0.179053,0.484981,0.329772,0.004106,1.5e-05,0.0,-0.025504620516995348
2019-08-20,0.00466,0.175333,0.464594,0.347444,0.007904,6.1e-05,0.0,-0.02252235694424159
2019-08-21,0.003472,0.191596,0.510486,0.287624,0.006767,5.2e-05,0.0,-0.03238183640215762
2019-08-22,0.003912,0.145124,0.435057,0.402628,0.013171,0.000101,0.0,-0.009174379096573548
2019-08-23,0.001854,0.08841,0.36871,0.51662,0.024204,0.00019,0.0,0.01780124189261581
2019-08-26,0.002062,0.125944,0.452466,0.403215,0.016213,9.6e-05,0.0,-0.004635229748997126
2019-08-27,0.00164,0.097393,0.387185,0.495178,0.018496,0.000103,0.0,0.01205979968410629
2019-08-28,0.001697,0.134727,0.436147,0.416829,0.010554,4.5e-05,0.0,-0.005830630109120687
2019-08-29,0.003663,0.192996,0.46323,0.331994,0.008052,6.2e-05,0.0,-0.02666188277324807
2019-08-30,0.00168,0.110986,0.476417,0.403218,0.007624,7.1e-05,0.0,-0.004912676330269413
2019-09-03,0.002239,0.16259,0.482983,0.346054,0.006095,3.7e-05,0.0,-0.020459129192507468
2019-09-04,0.002214,0.12256,0.424401,0.435628,0.015093,9.9e-05,0.0,-0.0004403825325682714
2019-09-05,0.001567,0.101508,0.431527,0.451936,0.013359,9.9e-05,0.0,0.004448428709392089
2019-09-06,0.002614,0.132024,0.434638,0.415374,0.015223,0.000119,0.0,-0.004499443202655344
2019-09-09,0.002886,0.170564,0.479954,0.334866,0.011635,9e-05,0.0,-0.021578353939920913
2019-09-10,0.002593,0.144463,0.45647,0.385156,0.011234,8e-05,0.0,-0.011384384299737602
2019-09-11,0.001657,0.196215,0.509362,0.289236,0.003517,1.2e-05,0.0,-0.03318554751880327
2019-09-12,0.003165,0.186263,0.471551,0.333071,0.005905,4.2e-05,0.0,-0.026006675978218086
2019-09-13,0.00396,0.162502,0.449625,0.371319,0.012491,9.8e-05,0.0,-0.015925329979044826
2019-09-16,0.004381,0.215819,0.468127,0.30542,0.006202,4.8e-05,0.0,-0.03423720222901964
2019-09-17,0.002449,0.133284,0.473852,0.383803,0.006551,5.9e-05,0.0,-0.011287613552749123
2019-09-18,0.002559,0.100232,0.406695,0.462099,0.02813,0.000266,0.0,0.010138418582863797
2019-09-19,0.002695,0.168062,0.453269,0.365963,0.00995,5.8e-05,0.0,-0.017740110175147004
2019-09-20,0.001696,0.127941,0.463293,0.398908,0.008119,4.2e-05,0.0,-0.007834240609583067
2019-09-23,0.002567,0.138574,0.449074,0.397643,0.01205,8.7e-05,0.0,-0.008674146239319173
2019-09-24,0.003332,0.135406,0.466681,0.378921,0.015496,0.000153,0.0,-0.00977412516244361
2019-09-25,0.002581,0.201573,0.517546,0.274837,0.003432,3.1e-05,0.0,-0.036163088180641234
2019-09-26,0.001895,0.129686,0.470538,0.392505,0.005346,2.9e-05,0.0,-0.009829523762673006
2019-09-27,0.001891,0.104246,0.421311,0.452996,0.019426,0.000123,0.0,0.005919109863546575
2019-09-30,0.001471,0.098961,0.36625,0.509175,0.024007,0.000129,0.0,0.015355117738380518
