Date,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,pc_pred
2019-01-02,0.002342,0.000238,0.705429,0.291973,8e-06,0.0,-0.05293969279902103
2019-01-03,0.005368,0.000969,0.683324,0.310303,9e-06,0.0,-0.051217509480257314
2019-01-04,0.015186,0.004178,0.768129,0.21249,0.0,3e-06,-0.07051416326407059
2019-01-07,0.000733,0.0,0.444405,0.554015,0.000652,9.8e-05,-0.010864328766514776
2019-01-08,0.000311,0.0,0.294084,0.698274,0.006636,0.000642,0.014685120578768366
2019-01-09,0.000178,0.0,0.254121,0.741984,0.003377,0.00032,0.020075390726869168
2019-01-10,0.000217,0.0,0.201441,0.787773,0.009604,0.000933,0.030151783369490467
2019-01-11,0.000138,0.0,0.067831,0.889977,0.038557,0.003477,0.05949766762333982
2019-01-14,5.9e-05,0.0,0.022564,0.829224,0.13966,0.008487,0.09379969001423008
2019-01-15,0.000674,0.0,0.06485,0.629891,0.267607,0.036894,0.13204430319355945
2019-01-16,0.000161,0.0,0.082662,0.884262,0.03026,0.002632,0.054715468423380716
2019-01-17,8.2e-05,0.0,0.097673,0.875358,0.024163,0.002709,0.05094563167448201
2019-01-18,9.5e-05,0.0,0.066175,0.895769,0.033344,0.004604,0.05905929904521452
2019-01-22,0.000113,0.0,0.056019,0.900253,0.040238,0.003362,0.061719676179841046
2019-01-23,6.6e-05,0.0,0.064259,0.894433,0.038434,0.002799,0.059731892433785204
2019-01-24,0.000125,0.0,0.033068,0.800738,0.149728,0.016322,0.09842148167275791
2019-01-25,0.000225,0.0,0.145323,0.824749,0.026143,0.003512,0.044266769877349614
2019-01-28,0.000111,0.0,0.12096,0.858849,0.01786,0.002204,0.045486311898392015
2019-01-29,0.000147,0.0,0.254249,0.738994,0.005775,0.000814,0.020898614516949996
2019-01-30,0.00024,0.0,0.327855,0.666904,0.00432,0.000643,0.008851271832427744
2019-01-31,0.000284,0.0,0.298533,0.696987,0.003634,0.000514,0.01320383891635299
2019-02-01,0.000221,0.0,0.22282,0.769531,0.00644,0.000951,0.026027574169335054
2019-02-04,0.00021,0.0,0.153808,0.82655,0.017771,0.001628,0.039972749857494376
2019-02-05,0.000273,0.0,0.210865,0.777965,0.009394,0.00145,0.02884528730124442
2019-02-06,0.000314,0.0,0.180295,0.795084,0.021954,0.002286,0.037103953798062174
2019-02-07,0.000303,0.0,0.206736,0.782249,0.009353,0.001325,0.02940885176832489
2019-02-08,0.00045,0.0,0.272447,0.715117,0.010686,0.001208,0.019280079540903255
2019-02-11,0.00022,0.0,0.167077,0.817926,0.013483,0.00126,0.036655682457962045
2019-02-12,0.000233,0.0,0.178741,0.806797,0.012344,0.001839,0.034822534396333676
2019-02-13,0.000135,0.0,0.086654,0.875142,0.03524,0.00281,0.05540511830348092
2019-02-14,0.000454,0.0,0.166246,0.815303,0.015546,0.002393,0.03772987223251069
2019-02-15,0.000107,0.0,0.090749,0.879908,0.027055,0.002167,0.052461259959975776
2019-02-19,0.000135,0.0,0.079389,0.864924,0.049569,0.005962,0.06159297278520151
2019-02-20,0.000126,0.0,0.142271,0.837429,0.017895,0.002259,0.042166915536716476
2019-02-21,0.00037,0.0,0.235204,0.748761,0.014054,0.001536,0.026153756852678112
2019-02-22,0.000194,0.0,0.301631,0.692268,0.005192,0.000688,0.013228604380259518
2019-02-25,0.000535,0.0,0.299107,0.691213,0.008089,0.000947,0.01428742242438882
