Date,yref_Tp13_Price,Tp13_pred,ypcref_Tp13_PriceChg,pc_pred,error,Tp13_date_ref,close
2019-01-02,243.8500061035156,233.79335836824072,-0.0060731648186826,-0.04706382221408166,0.041241121523719705,2019-01-22,224.57000732421875
2019-01-03,245.13999938964844,232.3166158326404,-0.0016697359275656,-0.05389284078456332,0.05231044949390474,2019-01-23,215.6999969482422
2019-01-04,242.55999755859372,229.9061503729727,-0.0222509038685839,-0.07325802694269005,0.052167906138621725,2019-01-24,226.19000244140625
2019-01-07,244.9499969482422,227.40766079351823,0.0649999867314877,-0.01127104002818154,0.07161598846000657,2019-01-25,229.25999450683597
2019-01-08,241.8500061035156,221.31789519885075,0.092465447507506,-0.0002805568822470232,0.08489605286954915,2019-01-28,232.67999267578125
2019-01-09,238.2700042724609,224.81017434910675,0.0534530550366148,-0.00605631961726192,0.056489821135701564,2019-01-29,235.42999267578125
2019-01-10,242.6699981689453,225.45311308560622,0.0802136868998283,0.0035749797949777666,0.07094772824514058,2019-01-30,237.7700042724609
2019-01-11,247.82000732421875,227.56022291096986,0.1334096237914571,0.04075110570871471,0.08175201280961694,2019-01-31,237.5500030517578
2019-01-14,247.3800048828125,237.02732676045235,0.1847701210114034,0.13518832996232039,0.04184929225490298,2019-02-01,234.55999755859372
2019-01-15,254.7400054931641,234.07615733393098,0.2416650465297858,0.14094440025184152,0.08111740485845134,2019-02-04,242.3600006103516
2019-01-16,254.82000732421875,228.16976634375644,0.1429468975654446,0.023412287360228212,0.10458457034166095,2019-02-05,241.9499969482422
2019-01-17,254.3500061035156,231.71017698643433,0.1297415243539803,0.029182631316503237,0.0890105310548618,2019-02-06,244.3999938964844
2019-01-18,253.7400054931641,237.81550920753796,0.137184600638663,0.06581591002267154,0.06275910751509442,2019-02-07,247.50999450683597
2019-01-22,257.0,235.31014662037316,0.1359617828853233,0.040090792552085176,0.08439631665224451,2019-02-08,243.8500061035156
