Date,yref_Tp4_Price,Tp4_pred,ypcref_Tp4_PriceChg,pc_pred,error,Tp4_date_ref,close
2019-01-02,232.67999267578125,231.07060208342338,-0.0516018743420603,-0.05816171218497522,0.006916755385154282,2019-01-08,224.57000732421875
2019-01-03,235.42999267578125,234.60397775128774,-0.0412136438615455,-0.044577581610385164,0.0035085373579866693,2019-01-09,215.6999969482422
2019-01-04,237.7700042724609,231.8365210009652,-0.041559164311902,-0.06547678454610573,0.02495471743650439,2019-01-10,226.19000244140625
2019-01-07,237.5500030517578,230.18492390106294,0.0328261002250339,0.000804016961143147,0.031004331955702614,2019-01-11,229.25999450683597
2019-01-08,234.55999755859372,228.17808974725432,0.0595356056783812,0.030707763639450696,0.02720799743249138,2019-01-14,232.67999267578125
2019-01-09,242.3600006103516,232.08742691421034,0.0715359822199818,0.026118288220555085,0.0423855985734904,2019-01-15,235.42999267578125
2019-01-10,241.9499969482422,233.21176087288637,0.0770086958459007,0.03811158339201702,0.03611587594781038,2019-01-16,237.7700042724609
2019-01-11,244.3999938964844,230.96154716323485,0.1177681258577617,0.05630712833488172,0.05498546263851955,2019-01-17,237.5500030517578
2019-01-14,247.50999450683597,227.95696364577134,0.1853926766729146,0.09174789422423932,0.0789989547695804,2019-01-18,234.55999755859372
2019-01-15,243.8500061035156,226.98685868034255,0.1885845279332671,0.10638942595351666,0.06915377076519143,2019-01-22,242.3600006103516
2019-01-16,245.13999938964844,234.88927578808665,0.0995290546990124,0.05355137476236942,0.041815793534650085,2019-01-23,241.9499969482422
2019-01-17,242.55999755859372,237.71485381707004,0.0773740704280478,0.05585348876926294,0.019975032116964272,2019-01-24,244.3999938964844
2019-01-18,244.9499969482422,236.47527504378894,0.0977904880022277,0.05980939303965578,0.034597762849713165,2019-01-25,247.50999450683597
2019-01-22,241.8500061035156,242.47000063965461,0.0689975257750036,0.07173795417442617,0.0025635498056330434,2019-01-28,243.8500061035156
2019-01-23,238.2700042724609,236.32545909273966,0.0610054615550823,0.05234649056028743,0.008161099361452418,2019-01-29,245.13999938964844
2019-01-24,242.6699981689453,236.71460541629475,0.1250347779428789,0.09742516812874635,0.02454111673295708,2019-01-30,242.55999755859372
2019-01-25,247.82000732421875,240.46215175316985,0.0956275902973018,0.06309805543001741,0.029690321013600578,2019-01-31,244.9499969482422
2019-01-28,247.3800048828125,238.16796645663794,0.079036948487043,0.038855326542967306,0.03723841153022224,2019-02-01,241.8500061035156
2019-01-29,254.7400054931641,242.3172881982174,0.0948083785103151,0.04141866866853851,0.04876625982203669,2019-02-04,238.2700042724609
2019-01-30,254.82000732421875,240.0674867487193,0.0823600019184478,0.019697974842672272,0.05789388647465651,2019-02-05,242.6699981689453
2019-01-31,254.3500061035156,242.34317649188074,0.0697312593394061,0.019233596068658994,0.047205934041724795,2019-02-06,247.82000732421875
2019-02-01,253.7400054931641,251.03179469068758,0.0681540822286529,0.05675348964736634,0.010673172317518041,2019-02-07,247.3800048828125
2019-02-04,257.0,244.566113567163,0.0956684970795187,0.042659089839348054,0.04838088106162257,2019-02-08,254.7400054931641
2019-02-05,258.3900146484375,244.40356736729444,0.0661413351944069,0.008431947317199151,0.054129209676205395,2019-02-11,254.82000732421875
2019-02-06,261.3699951171875,254.19266699664993,0.0802645109067706,0.050600000838300144,0.02746041341631257,2019-02-12,254.3500061035156
2019-02-07,260.2300109863281,253.61703723134596,0.0647709389737078,0.037712944210487424,0.025412033492668892,2019-02-13,253.7400054931641
2019-02-08,260.1400146484375,251.8729499932455,0.0510283237926084,0.017627391148800763,0.03177928880477849,2019-02-14,257.0
2019-02-11,259.45001220703125,253.37097106750164,0.0639737777857316,0.03904434991051148,0.023430490859560123,2019-02-15,258.3900146484375
2019-02-12,257.8099975585937,257.4802413034986,0.0516847442297918,0.05033956899965341,0.001279066980403506,2019-02-19,261.3699951171875
2019-02-13,258.1000061035156,254.61709758395017,0.0640666585642093,0.04970770179218806,0.01349441471213516,2019-02-20,260.2300109863281
2019-02-14,257.760009765625,256.3092945962766,0.0522964399958313,0.04637394484407614,0.005628162299759098,2019-02-21,260.1400146484375
2019-02-15,258.8999938964844,256.04434179449566,0.0704981904597144,0.05869065674079272,0.011029942716532012,2019-02-22,259.45001220703125
2019-02-19,258.6199951171875,253.46860819211918,0.0854072710783033,0.06378731542841921,0.01991874960299993,2019-02-25,257.8099975585937
2019-02-20,261.2200012207031,253.20512512647244,0.0764412708275681,0.043413388704905444,0.03068247475988245,2019-02-26,258.1000061035156
