Date,yref_Tp11_Price,Tp11_pred,ypcref_Tp11_PriceChg,pc_pred,error,Tp11_date_ref,close
2019-01-02,244.3999938964844,235.50297212902382,-0.0038314276328252,-0.04009547711625037,0.0364035269625617,2019-01-17,224.57000732421875
2019-01-03,247.50999450683597,235.036749701725,0.0079820461442429,-0.04281512204997524,0.05039491366788612,2019-01-18,215.6999969482422
2019-01-04,243.8500061035156,227.81365236017027,-0.0170509339580694,-0.08169279797363929,0.0657631877874049,2019-01-22,226.19000244140625
2019-01-07,245.13999938964844,230.99897768053592,0.0658260843028192,0.0043433812197212745,0.05768549296043466,2019-01-23,229.25999450683597
2019-01-08,242.55999755859372,228.53678314941422,0.0956725639562293,0.03232802470299954,0.05781338452475867,2019-01-24,232.67999267578125
2019-01-09,244.9499969482422,230.08198592978283,0.0829870230801841,0.017251717129529144,0.06069814739210207,2019-01-25,235.42999267578125
2019-01-10,241.8500061035156,229.61218762105284,0.0765635997077159,0.02208855490490223,0.05060086075509454,2019-01-28,237.7700042724609
2019-01-11,238.2700042724609,232.7251357717365,0.0897324990791688,0.06437293513905008,0.023271366102733948,2019-01-29,237.5500030517578
2019-01-14,242.6699981689453,233.84661654800556,0.1622126179221928,0.11995504372688706,0.036359589926715924,2019-01-30,234.55999755859372
2019-01-15,247.82000732421875,233.655326894271,0.207935284171513,0.13889316983583405,0.05715713022079094,2019-01-31,242.3600006103516
2019-01-16,247.3800048828125,234.77141511753229,0.1095761752364667,0.05302273303925831,0.05096850802979443,2019-02-01,241.9499969482422
2019-01-17,254.7400054931641,238.79690911889915,0.1314737771331653,0.0606596329673733,0.06258575814740952,2019-02-04,244.3999938964844
2019-01-18,254.82000732421875,238.86412846240594,0.1420248364089347,0.07051549874637866,0.06261627189073674,2019-02-05,247.50999450683597
2019-01-22,254.3500061035156,242.23867776034695,0.1242485852538618,0.07071548744135014,0.04761678023408253,2019-02-06,243.8500061035156
2019-01-23,253.7400054931641,239.4460903633875,0.1298926714057219,0.06624251927681359,0.056332918815837574,2019-02-07,245.13999938964844
2019-01-24,257.0,240.20893582662467,0.1914696506076811,0.11362512389957742,0.06533488005204409,2019-02-08,242.55999755859372
2019-01-25,258.3900146484375,239.9556471416618,0.1423582468697861,0.060858767194281696,0.07134318844270075,2019-02-11,244.9499969482422
2019-01-28,261.3699951171875,237.60256449193156,0.1400593273127472,0.03638912232830425,0.09093404395787515,2019-02-12,241.8500061035156
2019-01-29,260.2300109863281,240.01068020507344,0.1184030392717751,0.031505448513172545,0.07769792079176048,2019-02-13,238.2700042724609
2019-01-30,260.1400146484375,241.05727470158965,0.1049569839926269,0.023902145864473354,0.07335565031253245,2019-02-14,242.6699981689453
2019-01-31,259.45001220703125,238.80131026177008,0.0911805843672659,0.0043374099792983355,0.0795864365918175,2019-02-15,247.82000732421875
