Date,yref_Tp9_Price,Tp9_pred,ypcref_Tp9_PriceChg,pc_pred,error,Tp9_date_ref,close
2019-01-02,242.3600006103516,236.72277793461694,-0.0121463918318271,-0.035123577614331526,0.02325970730127929,2019-01-15,224.57000732421875
2019-01-03,241.9499969482422,236.6513013881495,-0.0146609898545055,-0.036239876004939775,0.02189996126028543,2019-01-16,215.6999969482422
2019-01-04,244.3999938964844,231.37510815041588,-0.0148339564149005,-0.06733672024081579,0.05329331453087192,2019-01-17,226.19000244140625
2019-01-07,247.50999450683597,230.53097278313945,0.0761304108992866,0.0023085773179975727,0.06859933780664997,2019-01-18,229.25999450683597
2019-01-08,243.8500061035156,229.3046015518063,0.101499687076968,0.03579635239952538,0.05964898170039295,2019-01-22,232.67999267578125
2019-01-09,245.13999938964844,232.91376179915193,0.0838270728085374,0.029771727568420316,0.049874510977145695,2019-01-23,235.42999267578125
2019-01-10,242.55999755859372,234.74209208227822,0.0797240336020755,0.044923652169980066,0.03223081116014185,2019-01-24,237.7700042724609
2019-01-11,244.9499969482422,236.20567723830447,0.1202835755129681,0.08029125923566895,0.03569838668659132,2019-01-25,237.5500030517578
2019-01-14,241.8500061035156,236.2182221962385,0.1582854529152727,0.13131330815969477,0.023286267377089165,2019-01-28,234.55999755859372
2019-01-15,238.2700042724609,233.44570888541185,0.1613862352278101,0.13787144042894436,0.02024717883302045,2019-01-29,242.3600006103516
2019-01-16,242.6699981689453,239.41330577951456,0.0884503318709671,0.07384305475049772,0.013420251427881353,2019-01-30,241.9499969482422
2019-01-17,247.82000732421875,240.5667642367234,0.1007373545174358,0.06852076436393675,0.0292681901102765,2019-01-31,244.3999938964844
2019-01-18,247.3800048828125,243.97351929328437,0.1086810355816379,0.09341421572333505,0.013770254354800554,2019-02-01,247.50999450683597
2019-01-22,254.7400054931641,245.1009523115388,0.1259724156117965,0.08336698355916815,0.03783878846577142,2019-02-04,243.8500061035156
2019-01-23,254.82000732421875,246.59176218083124,0.1347018703006369,0.09806186996654019,0.032290420323700685,2019-02-05,245.13999938964844
2019-01-24,254.3500061035156,243.1365339353579,0.1791840969035693,0.12719766979736746,0.04408677766492376,2019-02-06,242.55999755859372
2019-01-25,253.7400054931641,245.18664185494129,0.1218002685989383,0.08398531857505971,0.033709164708177,2019-02-07,244.9499969482422
2019-01-28,257.0,244.69685658602336,0.1209980204040218,0.06733343125299203,0.04787215336177682,2019-02-08,241.8500061035156
2019-01-29,258.3900146484375,246.42515598855576,0.1104951984783705,0.059073249722537094,0.046305421965167626,2019-02-11,238.2700042724609
2019-01-30,261.3699951171875,245.31570929098498,0.1101813840564023,0.04199004766915005,0.06142359921231371,2019-02-12,242.6699981689453
2019-01-31,260.2300109863281,246.51780775320626,0.0944610603115868,0.03679103050661188,0.05269262826816034,2019-02-13,247.82000732421875
2019-02-01,260.1400146484375,246.37712235146185,0.0950958169078942,0.0371589946802937,0.052905710471244934,2019-02-14,247.3800048828125
2019-02-04,259.45001220703125,248.2949719686237,0.1061136379071623,0.058556337623592164,0.042994949753581965,2019-02-15,254.7400054931641
2019-02-05,257.8099975585937,252.45474892375492,0.0637481305055843,0.04165187443464692,0.02077207511559617,2019-02-19,254.82000732421875
2019-02-06,258.1000061035156,252.9765446452604,0.0667493670550789,0.045573663302740174,0.019850683212306392,2019-02-20,254.3500061035156
2019-02-07,257.760009765625,256.05799172304575,0.0546645507478992,0.04770048329665303,0.006603111336498081,2019-02-21,253.7400054931641
2019-02-08,258.8999938964844,256.2202407639982,0.0460183412485747,0.03519149307290571,0.010350533780072614,2019-02-22,257.0
2019-02-11,258.6199951171875,256.0537704751463,0.0605699759851633,0.050046192602718684,0.00992276193060168,2019-02-25,258.3900146484375
2019-02-12,261.2200012207031,256.9814503157399,0.0655951777396214,0.04830485010840494,0.01622598149129518,2019-02-26,261.3699951171875
2019-02-13,262.8999938964844,259.87812040553604,0.0838555266433708,0.07139727498867118,0.011494384028545036,2019-02-27,260.2300109863281
2019-02-14,262.5,260.4082966774555,0.071647288305401,0.0631079809014229,0.007968393609693349,2019-02-28,260.1400146484375
2019-02-15,264.010009765625,262.6799624345574,0.0916270543843796,0.08612758240794188,0.005037867057572324,2019-03-01,259.45001220703125
2019-02-19,258.1600036621094,261.92481183118423,0.083476724023156,0.09927732041198985,0.014583235651028238,2019-03-04,257.8099975585937
2019-02-20,257.3800048828125,261.5163629697211,0.060617327336963,0.0776625250050691,0.016071015651708986,2019-03-05,258.1000061035156
2019-02-21,256.3999938964844,260.0562552437158,0.0346218477874571,0.04937554498369668,0.014259989993242897,2019-03-06,257.760009765625
2019-02-22,255.4600067138672,260.44123673577286,0.0326623076706716,0.05279825206223776,0.019499060091566486,2019-03-07,258.8999938964844
2019-02-25,254.7400054931641,263.65974309617246,0.0,0.03501506402867587,0.035015064028675824,2019-03-08,258.6199951171875
2019-02-26,260.9599914550781,264.0504784257916,0.0240953769499237,0.03622349437353439,0.011842761618289944,2019-03-11,261.2200012207031
2019-02-27,263.510009765625,262.50864638519556,0.036013380940834,0.032076430453709295,0.003800096175929279,2019-03-12,262.8999938964844
