Date,yref_Tp8_Price,Tp8_pred,ypcref_Tp8_PriceChg,pc_pred,error,Tp8_date_ref,close
2019-01-02,234.55999755859372,233.79351478636735,-0.0439390190764097,-0.047063184657511366,0.0032677471870918595,2019-01-14,224.57000732421875
2019-01-03,242.3600006103516,234.3902177664811,-0.0129912539269398,-0.04544811707016927,0.03288406842630651,2019-01-15,215.6999969482422
2019-01-04,241.9499969482422,231.5305500430894,-0.0247097905416298,-0.06671014054262893,0.043064463883344124,2019-01-16,226.19000244140625
2019-01-07,244.3999938964844,228.55300570588335,0.0626086691151494,-0.006291279539637625,0.06484037883124107,2019-01-17,229.25999450683597
2019-01-08,247.50999450683597,225.15912923677183,0.1180322931054922,0.017070757388228552,0.09030287974672807,2019-01-18,232.67999267578125
2019-01-09,243.8500061035156,229.51327808855532,0.0781236802543518,0.014737313293453774,0.05879322393321679,2019-01-22,235.42999267578125
2019-01-10,245.13999938964844,229.0325233064696,0.0912085735582328,0.019508255192762818,0.06570725350119666,2019-01-23,237.7700042724609
2019-01-11,242.55999755859372,230.39751132821516,0.1093528668170423,0.05372749947247831,0.05014217658639506,2019-01-24,237.5500030517578
2019-01-14,244.9499969482422,233.16319138873558,0.173132152146202,0.11668193477439065,0.048119231297631536,2019-01-25,234.55999755859372
2019-01-15,241.8500061035156,232.87138523772225,0.1788360391230703,0.13507204660247743,0.037124749386817694,2019-01-28,242.3600006103516
2019-01-16,238.2700042724609,232.58654841104092,0.0687149923028493,0.0432229270899514,0.023853006083472322,2019-01-29,241.9499969482422
2019-01-17,242.6699981689453,235.74103375964827,0.0778626580208779,0.04708641022803199,0.028553032767046616,2019-01-30,244.3999938964844
2019-01-18,247.82000732421875,234.99110371210898,0.1106529910864,0.053157793975426554,0.05176702135806949,2019-01-31,247.50999450683597
2019-01-22,247.3800048828125,238.41023028004162,0.0934405890928392,0.05379342508566758,0.03625909299751205,2019-02-01,243.8500061035156
2019-01-23,254.7400054931641,237.91533318440457,0.1343456257958256,0.05942612737647891,0.06604644714593524,2019-02-04,245.13999938964844
2019-01-24,254.82000732421875,240.07002102380974,0.1813630548421543,0.11298110533314112,0.05788394112100447,2019-02-05,242.55999755859372
2019-01-25,254.3500061035156,236.88621046635132,0.1244971190510691,0.04728859768112812,0.06866048837465666,2019-02-06,244.9499969482422
2019-01-28,253.7400054931641,237.9382024985104,0.1067783807593094,0.03785312832420777,0.06227556811130988,2019-02-07,241.8500061035156
2019-01-29,257.0,238.3654589087783,0.1045212656427512,0.024434701787700373,0.07250794198918951,2019-02-08,238.2700042724609
2019-01-30,258.3900146484375,238.47796963482776,0.097523776438609,0.012946425917975393,0.07706197563672049,2019-02-11,242.6699981689453
2019-01-31,261.3699951171875,243.02683902467493,0.0992555428382938,0.022108906328614245,0.07018080282814505,2019-02-12,247.82000732421875
