Date,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
2019-01-02,0.002856,0.076292,0.344747,0.488453,0.0873,0.000172,0.0,-0.035123577614331526
2019-01-03,0.002735,0.078974,0.343015,0.492529,0.082392,0.000183,0.0,-0.036239876004939775
2019-01-04,0.007793,0.146946,0.417608,0.36852,0.058689,0.000169,0.0,-0.06733672024081579
2019-01-07,0.001906,0.037316,0.233628,0.544502,0.181542,0.000614,0.0,0.0023085773179975727
2019-01-08,0.000917,0.024133,0.14116,0.525637,0.305566,0.001263,0.0,0.03579635239952538
2019-01-09,0.001283,0.025883,0.150472,0.543125,0.276741,0.001203,0.0,0.029771727568420316
2019-01-10,0.000291,0.013257,0.082319,0.601949,0.300566,0.000954,0.0,0.044923652169980066
2019-01-11,0.0,0.00469,0.039677,0.469112,0.483464,0.002112,0.000542,0.08029125923566895
2019-01-14,0.0,0.001323,0.005788,0.250067,0.712392,0.020251,0.009882,0.13131330815969477
2019-01-15,0.0,0.000766,0.003077,0.208873,0.758555,0.019837,0.008725,0.13787144042894436
2019-01-16,0.0,0.007811,0.048304,0.489992,0.449189,0.00297,0.000808,0.07384305475049772
2019-01-17,0.0,0.011354,0.06102,0.492395,0.430146,0.003067,0.000588,0.06852076436393675
2019-01-18,0.0,0.001776,0.014868,0.435472,0.544288,0.002568,0.000863,0.09341421572333505
2019-01-22,0.0,0.00541,0.036789,0.45726,0.494059,0.004307,0.001452,0.08336698355916815
2019-01-23,0.0,0.001478,0.012496,0.408707,0.57417,0.002229,0.000783,0.09806186996654019
2019-01-24,0.0,0.001204,0.005361,0.270104,0.697292,0.01763,0.008144,0.12719766979736746
2019-01-25,0.0,0.002492,0.021397,0.484015,0.488896,0.002233,0.000728,0.08398531857505971
2019-01-28,0.0,0.007735,0.056025,0.519676,0.411912,0.002974,0.000745,0.06733343125299203
2019-01-29,0.0,0.007488,0.055011,0.574294,0.360579,0.001656,0.000223,0.059073249722537094
2019-01-30,0.000333,0.015468,0.108626,0.568085,0.304914,0.001343,0.0,0.04199004766915005
2019-01-31,0.000548,0.015071,0.105625,0.608633,0.268446,0.000999,0.0,0.03679103050661188
2019-02-01,0.000607,0.018978,0.125483,0.559709,0.292646,0.00133,0.0,0.0371589946802937
2019-02-04,0.0,0.007974,0.057521,0.571582,0.360456,0.001545,0.000156,0.058556337623592164
2019-02-05,0.000489,0.013914,0.09761,0.593879,0.292322,0.001072,0.0,0.04165187443464692
