Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2013-01-02,38.34000015258789,37.345478356486566,37.25079588533928,36.796727321481455,36.579884365061304,37.22931568414844,37.12571644087597,37.83646968631203,36.795068229381236,37.86998268285148,37.433110881681216,36.87084400644017,37.83103115092699,37.27026762478479
2013-01-03,37.75,37.70714576058672,37.937018592665986,37.361610210280105,37.648053932129365,37.74104101979936,37.73099361667478,38.41300575486443,37.43947168537093,38.1404811475929,37.78940127496807,37.638730955911235,37.57331524912564,37.14884723256026
2013-01-04,38.130001068115234,37.66601021310874,37.81993934142078,37.27055708339883,37.4781724676637,37.634349947420226,37.26522402514502,38.56817736328766,37.43182769371495,38.44388474063625,37.82428487208645,37.45371723213768,37.539276063871256,37.56168552117066
2013-01-07,37.93999862670898,38.50956105127838,38.46203141703699,37.630654987303295,38.1724552489818,38.618551461354926,38.31043500234731,39.29275884581318,38.22369606182044,39.061810638212975,38.852873294648624,38.527830071773,39.09072011699281,37.822019380982354
2013-01-08,38.13999938964844,38.23661841951777,38.34117602374583,37.68845930675337,38.3782413375167,38.220228856775925,37.996071935550184,37.939273169916326,38.2850752622313,38.59213772915327,38.65127431346087,37.38366798595993,38.57927323333349,38.01253774193861
2013-01-09,38.65999984741211,38.50145176394667,38.48898188008297,37.63878040980397,38.07174913867319,38.56744890280497,38.1926973259333,39.30562332926868,38.3602200672309,39.007620195885316,38.24962706927643,37.81677735808447,38.81531661774911,37.78254303701271
2013-01-10,38.619998931884766,39.09975737644245,39.03060736797253,38.40438588051236,39.20861241225994,38.7096463315369,38.60714653727924,38.377063114956165,38.71983011196334,39.440915126589545,38.742680485712235,37.87265678998107,39.038631774311625,38.307788750411
2013-01-11,38.09000015258789,39.055968984030564,39.012979518490695,38.11202841382278,38.67637474720969,38.807718079012176,38.183021466639396,38.295248631870486,38.67778473862862,39.03095708272707,38.66506566339425,38.06161808010128,38.62407745289276,38.485409214693945
2013-01-14,38.15999984741211,38.87580549494898,38.74987454133881,37.870428904741956,38.36485366870203,38.63858066938282,38.88078244939712,38.75899428172587,38.62089233439686,38.99510854169151,38.62372582576689,38.05538519433819,38.82819754783783,38.42488184461569
2013-01-15,38.150001525878906,38.67271680759257,38.607731388573896,37.77446343283442,38.313103364078415,38.28108621375956,38.68541304512364,38.682754417318925,38.28811297131596,38.997770467252025,38.48560470057429,37.938716118234154,38.46083975802856,38.04412200636212
2013-01-16,37.880001068115234,38.5721416416396,38.53968411265809,37.60976477670148,38.14870301115643,38.66680184719307,38.4178437259264,38.64339147712348,38.38247876662205,38.83535202164764,39.10171253987018,38.4480073337445,38.49596581671946,37.927761990427825
