,yref_Tp2_Price,Tp2_pred,ypcref_Tp2_PriceChg,pc_pred,error,Tp2_date_ref,close
0,0.8869180679321289,0.8740944196419702,0.0122451600719781,-0.002390550243906111,0.014458661689075007,2019-01-03,1.3750982284545898
1,0.8869180679321289,0.9039437313225599,-0.0119521785368621,0.007014815405544869,0.01919643313854992,2019-01-04,1.3750982284545898
2,0.8869180679321289,0.9217177464075581,-0.0350192311770424,0.0028433648216005343,0.03923663271012789,2019-01-07,1.3443697690963743
3,0.8904944062232971,0.9489266959838301,-0.0348836202753278,0.028445199713427443,0.06561780663884448,2019-01-08,1.3597339391708374
4,0.8869180679321289,0.8973798477295312,-0.0350192311770424,-0.02363665066913684,0.011795655287296328,2019-01-09,1.3827804327011108
5,0.8869180679321289,0.9361193467146329,-0.0197628250194202,0.034615278508948286,0.055474435081943926,2019-01-10,1.3981447219848633
6,0.8869180679321289,0.8811404603454679,-0.0040161266215426,-0.01050421632349222,0.006514251761869784,2019-01-11,1.3904623985290527
7,0.9119520783424376,0.8887268847467825,0.0240963581232872,-0.0019848765631341105,0.025467559258014062,2019-01-14,1.3981447219848633
8,0.894070565700531,0.9315935905057343,-0.0118577608877355,0.029613334539980524,0.04196875083993275,2019-01-15,1.4288729429244995
9,0.894070565700531,0.8942575984598431,-0.0039841259132792,-0.0037757669711601686,0.00020919239094460438,2019-01-16,1.421190857887268
10,0.894070565700531,0.8749797167472135,0.0,-0.021352731748147037,0.021352731748146996,2019-01-17,1.4288729429244995
11,0.894070565700531,0.9806384209229376,0.0,0.09682441022379266,0.0968244102237927,2019-01-18,1.4288729429244995
12,0.8869180679321289,0.8620350490755124,0.0081300041863095,-0.02015368831143809,0.02805560034945713,2019-01-21,1.4288729429244995
13,0.8833418488502502,0.8654580303790725,-0.0040321865245306,-0.024196189398972286,0.020245637059373017,2019-01-22,1.4288729429244995
14,0.8904944062232971,0.9615554962994796,0.0080971567036663,0.08854289825737507,0.07979959175438484,2019-01-23,1.4288729429244995
15,0.8904944062232971,0.9096498809288978,0.0080971567036663,0.029782390716447837,0.021511055624528295,2019-01-24,1.421190857887268
16,0.894070565700531,0.943220565451038,0.00806444025329,0.06348105823368763,0.05497328917432435,2019-01-25,1.421190857887268
17,0.8904944062232971,0.9379385995969868,0.0040323209329882,0.05752564245738451,0.05327848557174735,2019-01-28,1.4058266878128052
18,0.8904944062232971,0.8785166425157966,0.0040323209329882,-0.009472606005107617,0.013450689441497712,2019-01-29,1.4058266878128052
19,0.9298334717750548,0.9162132688383803,0.04417665655936,0.028881554376248408,0.014648002411306548,2019-01-30,1.4058266878128052
20,0.9262572526931764,0.8920999975515239,0.0443549254248113,0.005842624935442905,0.03687663987767671,2019-01-31,1.3981447219848633
21,0.9191043972969056,0.8807704670324287,0.0362900819461484,-0.006931419171596715,0.041707917378284116,2019-02-01,1.3981447219848633
22,0.9226808547973632,0.9167030674794732,0.0403225372875943,0.03358258290620768,0.0064787161094860156,2019-02-04,1.3981447219848633
23,0.9191043972969056,0.8991886584068233,0.0078428671026966,-0.013995713413815707,0.021668636281857345,2019-02-05,1.421190857887268
24,0.9334096312522888,0.9258276362159189,0.043999956000044,0.035519646584613145,0.008122902081262753,2019-02-07,1.421190857887268
25,0.9226808547973632,0.8787347265533488,0.032000034666632,-0.017152828574740174,0.04762874185101161,2019-02-08,1.421190857887268
26,0.9191043972969056,0.8759834002458574,0.0279998386668279,-0.020230131880587865,0.04691632112507291,2019-02-11,1.421190857887268
27,0.9155283570289612,0.8421059429639586,0.024000109333224,-0.0581213885459439,0.08019676670995786,2019-02-12,1.3827804327011108
28,0.9191043972969056,0.8680008648239229,0.0362900819461484,-0.021329143911017524,0.055601444866631766,2019-02-13,1.421190857887268
29,0.9191043972969056,0.8953159456049286,0.0404855136131085,0.013555450554350791,0.02588220855208519,2019-02-14,1.4058266878128052
30,0.9191043972969056,0.8689682603722144,0.0321282097604038,-0.024173252185129276,0.05454890333692456,2019-02-15,1.421190857887268
31,0.9155283570289612,0.8901059050203195,0.0281124178105018,-0.00043627584885719273,0.02776806618108661,2019-02-18,1.4442373514175415
32,0.9155283570289612,0.873344740159405,0.024000109333224,-0.02318142027736556,0.046075707590804614,2019-02-19,1.4442373514175415
33,0.9191043972969056,0.9432922967466311,0.0321282097604038,0.05929053585777888,0.026316813977674644,2019-02-20,1.4442373514175415
34,0.9155283570289612,0.8660604793514972,0.0281124178105018,-0.027438607925037224,0.05403205405673648,2019-02-21,1.4519193172454834
35,0.9155283570289612,1.0448132170651612,-0.0153845986193476,0.12365627693592243,0.14121338683134887,2019-02-22,1.421190857887268
36,0.9155283570289612,0.9727926517999007,-0.0115830625164012,0.050240253419250876,0.06254781114237849,2019-02-25,1.421190857887268
37,0.9191043972969056,0.931540502638422,0.0,0.013530677666314144,0.013530677666314186,2019-02-26,1.4519193172454834
38,0.9119520783424376,0.9292507707345279,-0.0116278303588316,0.007120464137740855,0.01896886119666762,2019-02-27,1.4519193172454834
39,0.9155283570289612,0.8800297222218187,-0.0038907879001139,-0.042513859350478425,0.03877393259815708,2019-02-28,1.43655526638031
40,0.9119520783424376,0.9152028762161319,-0.0229883560137075,-0.019505642995916176,0.003564658660138102,2019-03-01,1.421190857887268
41,0.9155283570289612,0.9176885038380367,-0.0077518653727489,-0.005410701797234983,0.00235945374328495,2019-03-04,1.421190857887268
