,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
0,0.084761,-0.153006,0.101871,0.022024,0.450418,0.35574,0.138192,0.0631750181314498
1,0.034163,0.051519,0.316039,0.193977,0.24856,0.07967,0.076071,0.017358824187692613
2,0.034816,-0.024989,0.536281,0.223179,0.166926,0.060085,0.003702,0.00424390689160731
3,0.076278,-0.069118,0.185666,0.266021,0.400496,0.076453,0.064204,0.028529393892662108
4,0.03258,-0.059184,0.197768,0.154921,0.355988,0.178408,0.13952,0.044993255832759226
5,0.010191,0.159167,0.540918,0.126708,0.092806,0.036113,0.034097,-0.0065032225387224255
6,0.045728,0.086004,0.4917,0.243331,0.08436,-0.008493,0.057371,-0.004630836190688776
7,0.033473,-0.043361,0.213317,0.230922,0.238247,0.225177,0.102227,0.038892471112208636
8,0.044268,0.216713,0.52129,0.225031,0.01197,-0.012782,-0.00649,-0.023240931019392466
9,0.08044,0.19822,0.447323,0.163177,0.18774,-0.031952,-0.044949,-0.023087484785522888
10,-0.009523,0.060965,0.732232,0.247847,0.044946,-0.03488,-0.041587,-0.01766267254978457
11,-0.017606,0.111761,0.56469,0.220845,0.161665,-0.036192,-0.005162,-0.0075843563832650035
12,-0.043567,-0.067466,0.033357,0.203956,0.384059,0.338941,0.150719,0.07143276815652858
13,0.030452,0.188605,0.402247,0.150683,-0.007934,0.139038,0.096909,0.0036314351050563843
14,0.015232,0.113007,0.494351,0.180868,0.159839,0.01718,0.019524,-0.0030320902190658513
15,0.042292,0.137169,0.498238,0.173359,0.093099,-0.002156,0.057999,-0.007166331930969749
16,-0.003712,0.019558,0.2723,0.20106,0.372539,0.058219,0.080036,0.027890942487650353
17,0.031216,0.044732,0.441363,0.263218,0.198889,-0.008211,0.028793,0.0020643066602861653
18,-0.027052,0.067724,0.426597,0.303089,0.252033,0.032156,-0.054547,0.0031231620052400008
19,-0.014953,-0.132283,0.03601,0.237059,0.435179,0.339952,0.099036,0.0691088232950651
20,0.140326,0.232997,0.375502,0.130195,0.010054,-0.009683,0.120609,-0.017000296935228348
21,0.096017,0.021076,0.706245,0.166738,0.058348,-0.09784,0.049414,-0.019942789890390063
22,-0.082752,0.073866,0.341915,0.305826,0.326378,-0.081777,0.116545,0.023597985239950173
23,0.023812,-0.047376,0.124425,0.122636,0.369615,0.230696,0.176194,0.05501832186913072
24,0.085439,0.023073,0.104867,0.129494,0.297224,0.139857,0.220047,0.0405203196767471
25,0.007675,0.151096,0.572939,0.172445,0.026758,-0.013285,0.082372,-0.00713941964229374
26,0.037877,0.098573,0.489879,0.203034,0.115423,0.003338,0.051876,-0.003381310233586488
27,0.009873,-0.058348,0.409716,0.281021,0.197391,0.138103,0.022245,0.02112170211153138
28,0.008403,-0.053846,-0.047452,0.195146,0.382508,0.338085,0.177155,0.07009111454326468
29,0.074606,0.133218,0.345753,0.103866,0.158782,0.039258,0.144517,0.008015823565302813
30,0.044208,0.246195,0.661004,0.141687,0.049969,-0.100686,-0.042376,-0.037829144311994176
31,0.023089,0.147229,0.548826,0.170229,0.018163,-0.046889,0.139353,-0.004464996429310326
32,0.066543,0.017997,0.451665,0.208904,0.093268,0.075559,0.086064,0.00764803693748187
33,0.108826,0.309804,0.411517,0.157345,-0.053524,-0.03457,0.100602,-0.02559761851144097
34,0.048013,-0.020249,0.430904,0.326862,0.274702,-0.020617,-0.039616,-0.00034514691451895466
35,-0.004708,0.066758,0.30479,0.302619,0.188662,0.055797,0.086082,0.018423217496534618
36,0.038838,0.032807,0.528799,0.176916,0.208626,0.061602,-0.047589,-0.0036053857237512543
