,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
0,0.250961,0.545746,0.308771,0.023956,-0.042519,-0.063957,-0.022959,-0.052136611655990095
1,0.050045,0.321393,0.40451,0.163322,-0.005383,0.044689,0.021425,-0.0061958367102433135
2,-0.048547,-0.161711,0.230715,0.288433,0.227221,0.396817,0.067072,0.07616731729101775
3,-0.050167,-0.041139,0.212529,0.258463,0.282751,0.232,0.105563,0.06439761594821972
4,0.013207,0.189181,0.352426,0.189344,0.155741,0.056166,0.043936,0.0163338451582601
5,0.066305,0.251842,0.313668,0.085425,0.116041,0.10928,0.057438,0.01118895318380727
6,0.140556,0.293896,0.382328,0.130524,0.021591,0.007293,0.023813,-0.014580541623627031
7,0.242926,0.469857,0.211331,0.0146,-0.060599,0.046562,0.075324,-0.02641666376426366
8,0.044464,0.181107,0.361504,0.211409,0.10745,0.052308,0.041758,0.011274736707943007
9,0.05313,0.298634,0.35394,0.143422,0.148347,0.019413,-0.016887,-0.004193756116297623
10,0.092769,0.208899,0.456401,0.182122,0.088889,0.021332,-0.050411,-0.011031779767251644
11,0.053172,0.225266,0.372284,0.193184,0.128438,0.015497,0.012158,0.002296742300112003
12,-0.00096,0.07961,0.316048,0.166474,0.220066,0.106126,0.112635,0.038633529881218036
13,0.065682,0.121758,0.348287,0.260933,0.102419,0.101916,-0.000995,0.011856154871114442
14,0.015854,0.009874,0.329754,0.255338,0.051775,0.266873,0.070533,0.04143866403302049
15,0.09205,0.17428,0.431598,0.213524,0.063469,0.081033,-0.055954,-0.005479645075888833
16,0.117913,0.398253,0.319147,0.08797,-0.009837,0.061381,0.025173,-0.01452722535686697
17,0.153063,0.295497,0.268815,0.126962,0.012292,0.076582,0.066789,-0.0037859167011748997
18,0.094708,0.290461,0.26355,0.120008,0.077217,0.09561,0.058447,0.005283976756507358
19,0.015601,-0.118426,0.07913,0.15663,0.197581,0.535567,0.133917,0.08604095125130058
20,-0.017426,0.178491,0.401882,0.190874,0.156229,0.08663,0.00332,0.016357485833904076
21,0.056555,-0.006072,0.251271,0.307375,0.17484,0.144326,0.071706,0.0370471465616879
22,-0.070059,-0.045123,0.196466,0.280381,0.201346,0.316453,0.120537,0.0716286933916959
23,0.108928,0.357701,0.430712,0.092216,-0.052515,0.032041,0.030917,-0.017055578231824478
24,0.056171,-0.026248,0.213012,0.188643,0.140294,0.325983,0.102145,0.053052236134267204
25,0.112737,0.380456,0.235998,0.177735,-0.096276,0.072896,0.116454,-0.002416142801962168
26,0.051292,0.063604,0.327552,0.275194,0.107096,0.102494,0.072768,0.025871863729375326
27,0.129443,0.312895,0.262969,0.196333,0.070644,-0.005729,0.033447,-0.009004180428834524
28,0.076644,0.304399,0.336161,0.151748,0.109867,-0.017281,0.038464,-0.004177764248533801
29,0.076143,0.303041,0.3414,0.175543,0.051989,-0.017607,0.069491,-0.0027533491989679484
30,0.023117,0.183339,0.283177,0.315526,0.134348,0.073033,-0.01254,0.01244508651892453
31,0.127067,0.452663,0.345506,0.046521,0.069281,-0.011146,-0.029892,-0.027847183628591746
32,0.084226,-0.030228,0.068536,0.12346,0.17993,0.431552,0.142525,0.06704010976699445
33,0.045751,0.194292,0.341619,0.119697,0.143323,0.09643,0.058888,0.016520995241835486
34,-0.009018,0.114008,0.513661,0.192487,0.015359,0.140451,0.033052,0.018200224539690946
35,0.015121,0.104822,0.435298,0.237656,0.075459,0.045121,0.086524,0.020352136671283057
36,0.0179,-0.023685,0.060207,0.271337,0.195968,0.402955,0.075318,0.06570932336579108
37,0.065898,0.199225,0.312426,0.188405,0.086511,0.082081,0.065453,0.013057292035833556
38,0.069217,0.120256,0.369604,0.241791,0.087487,0.081675,0.02997,0.01239872351340553
39,0.257228,0.299288,0.3087,0.188382,-0.092836,0.033622,0.005615,-0.02880942536435355
40,-0.009319,0.091739,0.245365,0.241637,0.23527,0.147484,0.047823,0.03731014869939245
41,0.111837,0.123194,0.344405,0.203604,0.130141,0.062463,0.024357,0.007986376661733052
42,0.053152,-0.098311,0.109451,0.093501,0.267849,0.481839,0.092519,0.07415549178268618
43,0.129316,-0.257238,0.095519,0.003377,0.360885,0.540884,0.127258,0.08720344684501401
44,0.044849,0.177999,0.318914,0.229125,0.074011,0.085687,0.069416,0.016782469266122018
45,0.005533,0.251187,0.427662,0.119541,0.158235,0.02535,0.012491,0.005396337779886545
46,0.002639,-0.133848,0.103536,0.237378,0.308803,0.426395,0.055097,0.07608050545975634
47,0.064148,0.131456,0.323073,0.138362,0.072852,0.240793,0.029317,0.023046394329567624
48,0.04255,0.208413,0.297538,0.161742,0.088204,0.209142,-0.00759,0.01571325562320642
49,0.121859,0.221616,0.36511,0.272947,-0.187829,0.226142,-0.019845,-0.004593940568705417
50,0.106585,0.255537,0.345327,0.102394,0.128182,0.055701,0.006274,-0.002719063729517585
51,0.099092,0.178166,0.312561,0.185115,0.019695,0.10332,0.102052,0.013991570337859615
52,0.071913,0.302791,0.387255,0.192922,0.010863,0.071357,-0.037101,-0.010696875121820801
53,-0.046555,-0.106496,0.092138,0.234916,0.27379,0.437454,0.114753,0.08575605493837539
54,0.188321,0.52837,0.254388,0.037054,-0.073549,0.053887,0.011529,-0.03250490258008035
55,0.271644,0.499636,0.34395,0.114308,-0.162983,-0.081695,0.015142,-0.053228120096229736
56,0.158356,0.307449,0.242937,0.163825,0.028114,0.027917,0.071401,-0.0063390104110845665
