,yref_Tp8_Price,Tp8_pred,ypcref_Tp8_PriceChg,pc_pred,error,Tp8_date_ref,close
0,0.8869180679321289,0.9315422490020114,0.0122451600719781,0.0631750181314498,0.050313758038467854,2019-01-11,1.3750982284545898
1,0.9119520783424376,0.9132289987807176,0.0159363044501413,0.017358824187692613,0.001400205634270729,2019-01-14,1.3750982284545898
2,0.894070565700531,0.9230049907827006,-0.0272372014212958,0.00424390689160731,0.03236257426671753,2019-01-15,1.3443697690963743
3,0.894070565700531,0.9490043803410952,-0.031007784488078,0.028529393892662108,0.06144237015287709,2019-01-16,1.3597339391708374
4,0.894070565700531,0.9604578965814993,-0.0272372014212958,0.044993255832759226,0.07425289840399991,2019-01-17,1.3827804327011108
5,0.894070565700531,0.8989153491145749,-0.0118577608877355,-0.0065032225387224255,0.0054187931019157275,2019-01-18,1.3981447219848633
6,0.8869180679321289,0.8863706724993523,-0.0040161266215426,-0.004630836190688776,0.0006171882754095473,2019-01-21,1.3904623985290527
7,0.8833418488502502,0.9251279341929202,-0.008032119374429,0.038892471112208636,0.047304546249063495,2019-01-22,1.3981447219848633
8,0.8904944062232971,0.8837710794967845,-0.0158101941394528,-0.023240931019392466,0.007550105513887687,2019-01-23,1.4288729429244995
9,0.8904944062232971,0.8769224947530191,-0.0079680526235828,-0.023087484785522888,0.015240872233929326,2019-01-24,1.421190857887268
10,0.894070565700531,0.8782788900621619,0.0,-0.01766267254978457,0.01766267254978458,2019-01-25,1.4288729429244995
11,0.8904944062232971,0.8872896158984708,-0.003999862666804,-0.0075843563832650035,0.0035988887773234636,2019-01-28,1.4288729429244995
12,0.8904944062232971,0.9426096601693285,0.0121951079053635,0.07143276815652858,0.05852395431326618,2019-01-29,1.4288729429244995
13,0.9298334717750548,0.8901388533393264,0.0483871119493419,0.0036314351050563843,0.04269002960277529,2019-01-30,1.4288729429244995
14,0.9262572526931764,0.8806634766702599,0.0485830076983042,-0.0030320902190658513,0.04922366425779498,2019-01-31,1.4288729429244995
15,0.9191043972969056,0.8770115279528728,0.0404855136131085,-0.007166331930969749,0.045797702054117345,2019-02-01,1.421190857887268
16,0.9226808547973632,0.9116550487560818,0.0403225372875943,0.027890942487650353,0.011949750538286391,2019-02-04,1.421190857887268
17,0.9191043972969056,0.8887489388068893,0.0362900819461484,0.0020643066602861653,0.033027214948913294,2019-02-05,1.4058266878128052
18,0.9334096312522888,0.8896880567436555,0.0524192312696438,0.0031231620052400008,0.04684071499238254,2019-02-07,1.4058266878128052
19,0.9226808547973632,0.952035426788227,0.0361444702506027,0.0691088232950651,0.03181443707023763,2019-02-08,1.4058266878128052
20,0.9191043972969056,0.8718401974200637,0.0362900819461484,-0.017000296935228348,0.05142419078381779,2019-02-11,1.3981447219848633
21,0.9155283570289612,0.8692304472533677,0.0322580970343042,-0.019942789890390063,0.05056960761525477,2019-02-12,1.3981447219848633
22,0.9191043972969056,0.9078475474082364,0.0362900819461484,0.023597985239950173,0.012247629237522702,2019-02-13,1.3981447219848633
23,0.9191043972969056,0.9621261513179046,0.0078428671026966,0.05501832186913072,0.046808343151796813,2019-02-14,1.421190857887268
24,0.9191043972969056,0.9302985908362867,0.0279998386668279,0.0405203196767471,0.01217945814676041,2019-02-15,1.421190857887268
25,0.9155283570289612,0.887687420742172,0.024000109333224,-0.00713941964229374,0.030409693018288986,2019-02-18,1.421190857887268
26,0.9155283570289612,0.8910474357471794,0.024000109333224,-0.003381310233586488,0.026739664690699903,2019-02-19,1.421190857887268
27,0.9191043972969056,0.9129548578559459,0.0279998386668279,0.02112170211153138,0.006690795364537045,2019-02-20,1.3827804327011108
28,0.9155283570289612,0.9490831438220508,0.0322580970343042,0.07009111454326468,0.03665073455723469,2019-02-21,1.421190857887268
29,0.9155283570289612,0.8904225612584822,0.0364372051664987,0.008015823565302813,0.02742219351015123,2019-02-22,1.4058266878128052
30,0.9155283570289612,0.8568077648212525,0.0281124178105018,-0.037829144311994176,0.06413847452881366,2019-02-25,1.421190857887268
31,0.9191043972969056,0.8865183518791893,0.0321282097604038,-0.004464996429310326,0.035454128512008236,2019-02-26,1.4442373514175415
32,0.9119520783424376,0.900908450411724,0.02000011333322,0.00764803693748187,0.01210987747381041,2019-02-27,1.4442373514175415
33,0.9155283570289612,0.8676998701262211,0.0281124178105018,-0.02559761851144097,0.05224140414170387,2019-02-28,1.4442373514175415
