,yref_Tp11_Price,Tp11_pred,ypcref_Tp11_PriceChg,pc_pred,error,Tp11_date_ref,close
0,0.894070565700531,0.860847718139549,0.0204083506870606,-0.01750909384738388,0.037159088818622434,2019-01-16,1.3750982284545898
1,0.894070565700531,0.9286356707703513,-0.0039841259132792,0.03452222320474757,0.03866037692756103,2019-01-17,1.3750982284545898
2,0.894070565700531,0.9541732086750354,-0.0272372014212958,0.03815541681801044,0.06722360100000853,2019-01-18,1.3443697690963743
3,0.8869180679321289,0.9682631509316875,-0.038759649860827,0.04940201793212125,0.0917165699298658,2019-01-21,1.3597339391708374
4,0.8833418488502502,0.9377321134617792,-0.0389102136295215,0.020267247354770517,0.06157329088656089,2019-01-22,1.3827804327011108
5,0.8904944062232971,0.8983803944818239,-0.0158101941394528,-0.007094463643070634,0.008855741488565128,2019-01-23,1.3981447219848633
6,0.8904944062232971,0.8744748380089126,0.0,-0.017989521441606406,0.017989521441606385,2019-01-24,1.3904623985290527
7,0.894070565700531,0.8887435929836295,0.0040159258185583,-0.0019661136863206815,0.005958112168392079,2019-01-25,1.3981447219848633
8,0.8904944062232971,0.8855494376175268,-0.0158101941394528,-0.02127545889360231,0.005553059706172185,2019-01-28,1.4288729429244995
9,0.8904944062232971,0.8952881430999909,-0.0079680526235828,-0.0026277157323433093,0.005383230757197773,2019-01-29,1.421190857887268
10,0.9298334717750548,0.8864916684412384,0.04000009333324,-0.008476844613886043,0.04661243615061179,2019-01-30,1.4288729429244995
11,0.9262572526931764,0.9277058893951879,0.036000163999836,0.037620435103243456,0.0015639679989544173,2019-01-31,1.4288729429244995
12,0.9191043972969056,0.8903934657830396,0.0447151246506016,0.012080372294331754,0.031237943805192497,2019-02-01,1.4288729429244995
13,0.9226808547973632,0.8703284632097182,0.0403225372875943,-0.01870477705013919,0.05673943630177786,2019-02-04,1.4288729429244995
14,0.9191043972969056,0.9031786650279545,0.0404855136131085,0.022456556545490995,0.017327446496599116,2019-02-05,1.4288729429244995
15,0.9334096312522888,0.8708445733659055,0.056679961973053,-0.01414772265189411,0.06702851116121898,2019-02-07,1.421190857887268
16,0.9226808547973632,0.8445975315146824,0.0403225372875943,-0.04771639900866809,0.08462657795129955,2019-02-08,1.421190857887268
17,0.9191043972969056,0.8934843187578414,0.0362900819461484,0.0074034469057800666,0.027875047289963047,2019-02-11,1.4058266878128052
18,0.9155283570289612,0.8885225204022152,0.0322580970343042,0.0018090199400573434,0.02949754250582066,2019-02-12,1.4058266878128052
