,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,y_Tp2_PriceChg_c6,pc_pred
0,-0.070692,0.191375,0.525463,0.359489,0.107874,-0.103545,-0.009964,-0.002390550243906111
1,0.037242,0.017608,0.451403,0.369222,0.119033,-0.003291,0.008784,0.007014815405544869
2,-0.025124,0.091668,0.700243,0.110758,0.065278,0.099282,-0.042105,0.0028433648216005343
3,0.04693,-0.007074,0.224023,0.208304,0.465906,0.025258,0.036653,0.028445199713427443
4,-0.009909,0.489431,0.500144,0.078765,-0.027876,-0.089948,0.059392,-0.02363665066913684
5,-0.00139,0.022587,0.140067,0.209352,0.599173,0.051568,-0.021357,0.034615278508948286
6,0.008536,0.263338,0.618449,0.086176,-0.01084,-0.015318,0.049659,-0.01050421632349222
7,0.007098,0.286696,0.488269,0.068617,0.066794,0.008468,0.074058,-0.0019848765631341105
8,-0.005484,-0.117092,0.451081,0.303332,0.288125,0.087655,-0.007617,0.029613334539980524
9,0.04026,0.050346,0.664239,0.199994,0.027266,0.027816,-0.009921,-0.0037757669711601686
10,0.134176,0.613203,0.035177,0.080573,-0.02306,0.088196,0.071734,-0.021352731748147037
11,-0.1496,-0.094835,-0.137139,0.096046,1.00827,0.224435,0.052823,0.09682441022379266
12,0.078711,0.13559,0.693515,0.131192,0.000824,0.01696,-0.056792,-0.02015368831143809
13,0.04872,0.271148,0.624546,0.110783,-0.012096,0.027336,-0.070436,-0.024196189398972286
14,0.05732,-0.065395,-0.079634,-0.036536,0.414791,0.39627,0.313185,0.08854289825737507
15,0.002509,0.036033,0.011638,0.23512,0.84904,0.015202,-0.149542,0.029782390716447837
16,0.023839,0.019309,0.067953,0.016131,0.367025,0.356362,0.149381,0.06348105823368763
17,-0.063856,0.005056,-0.01239,0.224396,0.749675,0.059701,0.037418,0.05752564245738451
