,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
0,0.036235,0.40568,0.527463,0.016667,0.050276,-0.013176,-0.023146,-0.01750909384738388
1,-0.042117,0.086221,0.416588,0.232463,0.32894,0.016265,-0.03836,0.03452222320474757
2,-0.017678,0.110582,0.329744,0.261805,0.220588,0.073363,0.021595,0.03815541681801044
3,-0.019777,0.040824,0.336125,0.271114,0.212687,0.076592,0.082434,0.04940201793212125
4,-0.027465,0.176165,0.533232,0.141084,0.123442,0.003234,0.050308,0.020267247354770517
5,0.077058,0.302168,0.451892,0.093063,0.086363,-0.034146,0.023603,-0.007094463643070634
6,0.056501,0.325815,0.531698,0.142083,0.050261,-0.086449,-0.019909,-0.017989521441606406
7,-0.024385,0.318488,0.594225,0.058167,0.027685,0.060917,-0.035097,-0.0019661136863206815
8,0.090765,0.266516,0.585825,0.150674,-0.010746,-0.039084,-0.04395,-0.02127545889360231
9,0.012248,0.361428,0.395279,0.203792,0.030581,-0.008851,0.005523,-0.0026277157323433093
10,-0.050233,0.34448,0.628927,0.109268,0.030353,0.008837,-0.071632,-0.008476844613886043
11,0.04,0.043465,0.336284,0.174031,0.353462,0.022011,0.030748,0.037620435103243456
12,0.056804,0.286769,0.379413,0.057229,0.040572,0.090783,0.088429,0.012080372294331754
13,0.062252,0.381776,0.482885,0.115259,-0.004889,-0.025975,-0.011309,-0.01870477705013919
14,0.049657,0.220387,0.221279,0.184356,0.263704,0.08206,-0.021443,0.022456556545490995
15,0.025636,0.444277,0.427254,0.093913,0.018212,0.005625,-0.014916,-0.01414772265189411
16,0.083773,0.639192,0.504621,-0.106252,-0.077124,-0.008591,-0.035618,-0.04771639900866809
17,-0.043379,0.268016,0.540964,0.161679,0.022833,0.124841,-0.074955,0.0074034469057800666
18,0.022796,0.282276,0.473635,0.144128,0.059496,-0.000774,0.018444,0.0018090199400573434
19,-0.050091,0.060513,0.542626,0.189764,0.135469,0.070203,0.051516,0.03732756554179603
