,yref_Tp13_Price,Tp13_pred,ypcref_Tp13_PriceChg,pc_pred,error,Tp13_date_ref,close
0,0.894070565700531,0.8631214392513324,0.0204083506870606,-0.014914081665342648,0.03461597734732381,2019-01-18,1.3750982284545898
1,0.8869180679321289,0.8772955340555121,-0.0119521785368621,-0.02267191013046188,0.010849405626668533,2019-01-21,1.3750982284545898
2,0.8833418488502502,0.9304593326861051,-0.0389102136295215,0.012354347800526718,0.05334003352969475,2019-01-22,1.3443697690963743
3,0.8904944062232971,0.9079849361709654,-0.0348836202753278,-0.015927412550058074,0.019641369811460047,2019-01-23,1.3597339391708374
4,0.8904944062232971,0.9004700338673904,-0.0311281190229865,-0.02027447968295988,0.01120234734140696,2019-01-24,1.3827804327011108
5,0.894070565700531,0.9346962888509907,-0.0118577608877355,0.03304249036703677,0.04543905672437407,2019-01-25,1.3981447219848633
6,0.8904944062232971,0.8804466857103359,0.0,-0.011283305591525138,0.011283305591525166,2019-01-28,1.3904623985290527
7,0.8904944062232971,0.9724643174354197,0.0,0.09204988895973826,0.09204988895973831,2019-01-29,1.3981447219848633
8,0.9298334717750548,0.9184777479012654,0.0276680209032717,0.015117478646470329,0.012212642605897333,2019-01-30,1.4288729429244995
9,0.9262572526931764,0.8910914835725188,0.0318726089002827,-0.007302894256115038,0.03796544536456796,2019-01-31,1.421190857887268
10,0.9191043972969056,0.9094575184219712,0.0279998386668279,0.017209998082627846,0.010495955522904674,2019-02-01,1.4288729429244995
11,0.9226808547973632,0.9505578313883,0.032000034666632,0.06317987399966522,0.030213021594621758,2019-02-04,1.4288729429244995
12,0.9191043972969056,0.8658725344800547,0.0447151246506016,-0.015791747432314943,0.05791710166266887,2019-02-05,1.4288729429244995
13,0.9334096312522888,0.9381119316001238,0.0524192312696438,0.057721074267158404,0.005037767117879737,2019-02-07,1.4288729429244995
14,0.9226808547973632,0.8950837573587616,0.0445342943938593,0.013292598469997198,0.02990968902748331,2019-02-08,1.4288729429244995
15,0.9191043972969056,0.9949395996105488,0.0404855136131085,0.12633585842848166,0.08250988955843881,2019-02-11,1.421190857887268
16,0.9155283570289612,0.903725214993561,0.0322580970343042,0.018950056007561465,0.012892164338528352,2019-02-12,1.421190857887268
17,0.9191043972969056,0.907364662098073,0.0362900819461484,0.023053532118942968,0.012773016028820354,2019-02-13,1.4058266878128052
18,0.9191043972969056,0.9199552078886905,0.0362900819461484,0.037249370771742785,0.0009256952684450914,2019-02-14,1.4058266878128052
19,0.9191043972969056,0.8818860243129454,0.0321282097604038,-0.009666969101873478,0.04049417356006545,2019-02-15,1.4058266878128052
20,0.9155283570289612,0.9238013244927994,0.0322580970343042,0.04158586671558594,0.009036276594080973,2019-02-18,1.3981447219848633
21,0.9155283570289612,0.8796426356670669,0.0322580970343042,-0.008203048881420164,0.039196733871083245,2019-02-19,1.3981447219848633
22,0.9191043972969056,0.9415551968737126,0.0362900819461484,0.061603355391069606,0.024426822070305575,2019-02-20,1.3981447219848633
23,0.9155283570289612,0.9166384477578176,0.0039215642701573,0.0051388329789189445,0.0012125137581306576,2019-02-21,1.421190857887268
24,0.9155283570289612,0.9160924439395052,0.024000109333224,0.024631029231701917,0.0006161326475725413,2019-02-22,1.421190857887268
25,0.9155283570289612,0.9163858838751088,0.024000109333224,0.024959235915671854,0.0009366469531652829,2019-02-25,1.421190857887268
26,0.9191043972969056,0.9008535884838237,0.0279998386668279,0.007586674971206664,0.019857166244398063,2019-02-26,1.421190857887268
27,0.9119520783424376,0.8991102565025834,0.02000011333322,0.005636793107156535,0.014081684931510375,2019-02-27,1.3827804327011108
28,0.9155283570289612,0.9013880001811132,0.0322580970343042,0.016314846626950954,0.015445023345574727,2019-02-28,1.421190857887268
29,0.9119520783424376,0.8761463670453523,0.0323886268146655,-0.008145749931652693,0.03926271143782655,2019-03-01,1.4058266878128052
30,0.9155283570289612,0.8801453141976175,0.0281124178105018,-0.011621737265674033,0.03864767547579562,2019-03-04,1.421190857887268
31,0.904799461364746,0.951328960586974,0.01606417181453,0.06831548175769474,0.051425206588922696,2019-03-05,1.4442373514175415
32,0.9083758592605592,0.9583960957026203,0.016000183999816,0.0719468154638202,0.05506557217711492,2019-03-06,1.4442373514175415
33,0.9334096312522888,0.9651659669759373,0.0481925823779183,0.0838540480780019,0.034021864206654095,2019-03-07,1.4442373514175415
34,0.9226808547973632,0.9076007154077607,0.0361444702506027,0.019209900775248583,0.01634383038424957,2019-03-08,1.4519193172454834
35,0.9262572526931764,1.014669822505408,-0.0038460855523426,0.09123821985930483,0.09545141973805242,2019-03-11,1.421190857887268
36,0.9226808547973632,0.9140831508569798,-0.0038611280887834,-0.013143326868209957,0.009318177456138504,2019-03-12,1.421190857887268
37,0.9262572526931764,0.8862452557618334,0.0077824188604769,-0.03575126137108173,0.04319749919906641,2019-03-13,1.4519193172454834
38,0.9155283570289612,1.000714608867404,-0.0077518653727489,0.08457285491978517,0.09304600036080371,2019-03-14,1.4519193172454834
39,0.9083758592605592,0.9195071519248624,-0.0116728176558606,0.00043820335224305576,0.012254060420941163,2019-03-15,1.43655526638031
40,0.9155283570289612,0.9480562138782973,-0.0191569420591231,0.015691484355435804,0.03552905445211366,2019-03-18,1.421190857887268
41,0.9191043972969056,0.9446832616423041,-0.003876158784332,0.02384617252058749,0.027830205600828523,2019-03-19,1.421190857887268
42,0.9191043972969056,0.8903223545292419,0.0,-0.031315313964672624,0.03131531396467253,2019-03-20,1.4519193172454834
43,0.9191043972969056,0.9712541706478175,0.0039059852603027,0.060867381322513896,0.05673977135163842,2019-03-21,1.4519193172454834
44,0.9155283570289612,0.9256697684787993,-0.0038907879001139,0.007143226820807714,0.01107711341978384,2019-03-22,1.4826477766036987
45,0.9191043972969056,0.9525381059342082,0.0,0.03637639939013604,0.03637639939013609,2019-03-25,1.4826477766036987
46,0.9191043972969056,0.9614536238321736,0.0,0.04607662269902912,0.046076622699028985,2019-03-26,1.43655526638031
47,0.9155283570289612,0.9085381398051037,0.0,-0.0076351728159922815,0.007635172815992182,2019-03-27,1.4980123043060305
48,0.9012231826782228,0.9032546056614424,-0.0156250478108194,-0.013406194656109928,0.002254073155533757,2019-03-28,1.4826477766036987
49,0.8869180679321289,0.9140798689509403,-0.0350192311770424,-0.005466765647887837,0.030624926924918538,2019-03-29,1.4826477766036987
50,0.8869180679321289,0.9585292115827562,-0.0312500305175443,0.04696834808409405,0.080741554648436,2019-04-01,1.4826477766036987
51,0.8904944062232971,0.9820514243402795,-0.0273437197367685,0.0726608485696681,0.10281593851362594,2019-04-02,1.4826477766036987
52,0.894070565700531,0.9073400672254084,-0.0234376042682765,-0.008943786110705725,0.014841671378008434,2019-04-03,1.4903299808502195
53,0.8904944062232971,0.9225498065331438,-0.0311281190229865,0.003748659288728382,0.03599730676108095,2019-04-04,1.4826477766036987
54,0.8904944062232971,0.9065819509828894,-0.023529385620944,-0.005888606964204685,0.018065857176825694,2019-04-05,1.4826477766036987
55,0.8904944062232971,0.9085330181490899,-0.0273437197367685,-0.0076407670239425785,0.020256850351589428,2019-04-08,1.4903299808502195
56,0.894070565700531,0.9664010074508221,-0.0196079520695957,0.05970591043265199,0.08090014874118809,2019-04-09,1.4749656915664673
57,0.894070565700531,0.8914796620649326,-0.0234376042682765,-0.026267558813874936,0.002897873764100924,2019-04-10,1.4749656915664673
58,0.8976469039916992,0.9917854284761246,-0.0079051300077681,0.09613839400409686,0.10487255519492764,2019-04-11,1.4749656915664673
59,0.9012231826782228,0.9356256997973137,-0.0078741376814646,0.029998419992068575,0.038173138219608105,2019-04-12,1.4135088920593262
60,0.8976469039916992,0.9055877169262412,-0.0383140756889441,-0.029806757284817163,0.008846254467352783,2019-04-15,1.4826477766036987
61,0.9298334717750548,0.9602482069581383,0.0077519945715818,0.04071543477405906,0.03270987344112451,2019-04-16,1.4672837257385254
62,0.9191043972969056,0.9971385051256182,-0.0077223205275566,0.07652436968925004,0.08490233324768283,2019-04-17,1.4826477766036987
63,0.9298334717750548,0.9763658945757621,0.0077519945715818,0.05818375822937073,0.0500438242042166,2019-04-18,1.4519193172454834
64,0.9262572526931764,0.9562446382656893,0.0,0.03237479165245054,0.032374791652450635,2019-04-22,1.3674161434173584
65,0.9262572526931764,0.9086378069830768,0.0117188021341382,-0.007526309800217745,0.01902219459968537,2019-04-23,1.421190857887268
66,0.9226808547973632,0.9238524547017333,0.0157478816626069,0.01703765603565511,0.0012697780584462282,2019-04-24,1.4058266878128052
67,0.9262572526931764,0.9418132111629985,0.0117188021341382,0.02871003823337151,0.016794425549264864,2019-04-25,1.4135088920593262
