,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
0,-0.088549,0.370819,0.427549,0.234129,0.128871,-0.034379,-0.038439,-0.0119650203517495
1,0.142472,0.818749,0.459409,-0.072699,-0.15623,-0.113521,-0.078181,-0.08044469403473208
2,0.070504,0.278391,0.519161,0.070654,0.117909,-0.045425,-0.011194,-0.024248160058192726
3,-0.007893,0.147384,0.488944,0.357908,0.143524,-0.123452,-0.006415,-0.012134881423276497
4,0.007181,0.001153,-0.045759,0.085976,0.578328,0.232919,0.140202,0.06068995556408265
5,-0.024714,0.626705,0.503483,-0.033746,0.016784,-0.025053,-0.063459,-0.040162160847992394
6,0.049585,0.228899,0.564312,0.209405,0.044645,-0.065416,-0.031431,-0.026213685928156844
7,-0.026689,0.094815,0.181086,0.348713,0.289112,0.120511,-0.007548,0.02194307398914442
8,0.018728,0.280155,0.609733,0.180692,-0.013721,-0.042863,-0.032724,-0.027499720477109253
9,0.19834,0.740013,0.559953,-0.030068,-0.095411,-0.257896,-0.114932,-0.0957520487182299
10,0.058741,0.007829,0.07818,0.133173,0.492315,0.131407,0.098354,0.03803223795093459
11,0.001368,0.109554,0.683592,0.134529,0.133902,-0.045131,-0.017815,-0.011837188476922967
12,0.01103,0.02331,-0.00138,0.32099,0.549591,0.083923,0.012536,0.034667410941651405
13,0.004566,0.143968,0.343143,0.33801,0.356485,-0.114812,-0.07136,-0.007988768680463339
14,0.019302,0.052053,0.523459,0.254985,0.066147,0.062696,0.021357,0.0022674520330849862
15,-0.064999,0.15427,0.679366,0.106379,0.206907,-0.053085,-0.028838,-0.006411225823894625
16,0.021323,0.072836,0.491458,0.361195,0.138415,-0.055199,-0.030029,-0.008829843113554201
17,0.068629,0.108135,0.446542,0.144234,0.188993,0.026051,0.017416,-0.0028138934422923274
18,0.033674,0.048845,0.257666,0.077182,0.427115,0.049928,0.105591,0.02681244921756404
19,-0.007898,0.18606,0.458013,0.211687,0.187316,-0.02932,-0.005858,-0.005499520217944875
20,0.166361,0.461225,0.386598,0.008853,-0.064699,0.080018,-0.038357,-0.04118411352674316
21,0.05561,0.016958,0.031046,0.070467,0.614965,0.126841,0.084112,0.04150402895771705
22,-0.063224,0.0372,0.119892,0.376111,0.571802,-0.038871,-0.002911,0.02948042743297065
23,0.05542,0.074787,0.457992,0.223097,0.143792,0.020936,0.023976,-0.0011353945188140825
24,0.082531,0.070503,0.056821,0.039595,0.299053,0.224326,0.227171,0.04465983826796595
25,0.518435,0.475289,0.271991,-0.080414,-0.104759,-0.074163,-0.006379,-0.08475611183273472
26,-0.042075,0.014274,0.112081,0.352005,0.469052,0.080748,0.013914,0.03508498427755245
27,-0.026621,-0.169361,0.01883,0.155472,0.599826,0.130696,0.291159,0.08002008647671648
28,-0.023647,0.304175,0.479688,0.205174,-0.017012,0.031425,0.020198,-0.011190104101088394
29,0.017538,-0.022571,0.378894,0.352554,0.246025,0.038784,-0.011225,0.011507209332657252
30,0.026973,0.126392,0.40005,0.150439,0.145978,0.0143,0.135868,0.010610056306164267
31,0.035951,0.143428,0.571436,0.26259,0.049484,-0.024372,-0.038517,-0.017924892771027136
32,-0.047086,-0.007584,-0.002414,-0.053538,0.305382,0.300616,0.504623,0.09566014967998798
33,0.070824,0.127525,0.593876,0.250234,0.056773,-0.057455,-0.041777,-0.023572661562394834
