,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
0,0.052626,0.128601,0.427464,0.123798,0.180217,0.02967,0.057625,0.008101116413999711
1,0.095405,0.379099,0.296856,0.114041,0.041178,0.033047,0.040375,-0.012547315554941135
2,0.080169,-0.004174,0.353445,0.369795,0.07161,0.165591,-0.036435,0.010272447892806822
3,-0.012521,0.396176,0.355463,0.126579,0.105177,0.004808,0.024317,-0.004304571486141814
4,0.029217,0.149393,0.534509,0.267129,0.061468,-0.050138,0.008422,-0.004966412533957001
5,-0.022706,0.385485,0.461797,-0.005051,0.001718,0.082129,0.096627,0.003359226929901789
6,0.027599,-6.5e-05,0.035214,0.357138,0.30607,0.223631,0.050412,0.041012261449128
7,0.040237,0.391792,0.390993,0.14992,-0.042354,-0.031761,0.101174,-0.009128060126573625
8,0.158354,0.645803,0.169638,0.059531,0.056491,-0.074004,-0.015813,-0.04248270912866502
9,0.078905,0.074898,0.138083,0.235501,0.284068,0.211266,-0.02272,0.020177182995477275
10,0.097118,0.389692,0.346135,0.123801,-0.073356,0.06968,0.04693,-0.014720140139340145
11,-0.034181,-0.045087,0.049192,0.301095,0.40926,0.293752,0.02597,0.0541690268827203
12,-0.037518,-0.159269,-0.189747,-0.106126,0.262068,0.896097,0.334495,0.12549874405422365
13,0.089193,0.388241,0.418663,0.028238,-0.057647,0.047153,0.086159,-0.012688531842261043
14,0.00622,-0.021555,0.107766,0.253307,0.361254,0.281617,0.011392,0.04358125471165623
15,0.062238,0.460758,0.313766,0.078484,-0.066534,0.004338,0.146951,-0.00789005242264456
16,0.012081,-0.262171,-0.062919,0.151201,0.336169,0.531411,0.294228,0.10077005268550882
17,0.009011,0.512438,0.463589,0.015397,-0.005729,-0.04112,0.046414,-0.019156016615163144
18,-0.028694,0.133342,0.471677,0.319331,0.107312,-0.016923,0.013956,0.0075146790465238054
19,0.191761,0.565592,0.094159,-0.035512,0.034859,0.133361,0.01578,-0.026066727214812017
20,0.085529,0.601733,0.133013,0.067999,0.018293,0.100894,-0.007462,-0.021442048874769325
21,-0.034915,-0.004002,0.041595,-0.020339,0.154887,0.650862,0.211913,0.08301061066392715
22,0.056447,0.390779,0.424752,0.16692,-0.023034,-0.056206,0.040342,-0.018397931238449634
23,0.039308,0.223813,0.398545,0.178683,0.048853,0.024632,0.086167,0.004196816364875281
24,0.048685,0.39478,0.417914,0.101552,0.045713,-0.003089,-0.005556,-0.01741808527227938
25,-0.015208,0.165955,0.523334,0.185915,0.111107,0.041096,-0.0122,0.003564840309175252
26,0.030169,0.075753,0.477672,0.229301,0.138964,0.046473,0.001667,0.0070091355337358035
27,0.036782,0.011606,0.299543,0.29184,0.236404,0.168892,-0.045067,0.01893811311953826
28,0.088639,0.682119,0.29322,0.007731,0.0016,-0.061863,-0.011446,-0.040021139758186816
29,0.140384,-0.052373,0.00576,0.09512,0.121359,0.42253,0.26722,0.05892001061983364
30,0.003539,-0.033065,0.259624,0.31513,0.283194,0.186557,-0.014978,0.031196598699102115
31,0.009251,0.462901,0.490681,0.076269,-0.00415,-0.052422,0.01747,-0.02035739218216571
32,0.02273,0.132006,0.490567,0.241106,0.052974,0.030065,0.030552,0.004111846515753286
33,0.104713,0.838497,0.136883,-0.044865,-0.065191,-0.00683,0.036793,-0.04087226103733747
34,0.000456,0.307999,0.452878,0.183076,0.038609,-0.023526,0.040509,-0.0047758772575864
35,-0.00894,0.181257,0.444778,0.197106,0.131865,0.037537,0.016397,0.006981848545998916
36,0.059968,0.045927,0.127975,0.183358,0.351203,0.258445,-0.026875,0.02799567893533435
37,0.076177,0.397475,0.312747,0.108005,0.058863,0.016377,0.030355,-0.013253153586668
38,-0.01333,0.274734,0.449961,0.136113,0.068406,0.042049,0.042066,0.003169946680114041
39,0.127376,0.437377,0.488918,0.077237,-0.109848,0.030955,-0.052016,-0.03684334795605945
40,0.039123,0.045,0.324462,0.2486,0.237612,0.136211,-0.031007,0.015729758107342305
41,0.015541,0.021128,0.181594,0.264784,0.334245,0.19733,-0.014621,0.03054360521912212
42,0.094552,0.015485,0.447747,0.182151,0.173793,0.093943,-0.007672,0.006432337056015624
43,0.008981,0.362672,0.575857,0.117126,-0.018534,-0.088423,0.042321,-0.016676849932901968
44,0.209592,0.144643,0.223318,0.257338,0.004813,0.25452,-0.094224,-0.011882475178215642
45,0.028971,-0.09727,-0.137588,0.173369,0.569205,0.423162,0.04015,0.06688447876663521
46,0.018998,0.006778,0.201031,0.220469,0.36074,0.160236,0.031748,0.033510968406093466
47,0.068582,0.236259,0.389006,0.205005,0.047545,0.068228,-0.014625,-0.006834665119541523
48,0.077717,0.045065,0.442418,0.23955,0.109389,0.041791,0.04407,0.007336260876474161
49,0.035683,0.070165,0.530526,0.256386,0.129903,-0.001754,-0.020909,0.00039917742934614427
50,0.032732,0.26389,0.316534,0.177031,0.079293,0.069597,0.060922,0.005482620977617308
51,0.053965,0.065821,0.064725,0.055421,0.154018,0.386934,0.219116,0.05474526235230299
52,0.065714,0.148844,0.398009,0.224461,0.096972,0.062683,0.003316,0.0008456775781689753
53,0.038657,0.361639,0.404607,0.237721,-0.05713,0.031075,-0.016569,-0.01570343433956519
54,0.002429,0.291843,0.153847,0.133316,0.116706,0.171687,0.130171,0.02441896861930705
55,0.002253,0.393711,0.387683,0.080677,0.030909,0.04175,0.063016,-0.0027483354113427413
