,yref_Tp6_Price,Tp6_pred,ypcref_Tp6_PriceChg,pc_pred,error,Tp6_date_ref,close
0,0.8869180679321289,0.9252796785633648,0.0122451600719781,0.05602750716585392,0.04325271072747105,2019-01-09,1.3750982284545898
1,0.8869180679321289,0.8649979427820585,-0.0119521785368621,-0.03637171928567432,0.02471493810152911,2019-01-10,1.3750982284545898
2,0.8869180679321289,0.9304269500695104,-0.0350192311770424,0.012319115005764896,0.049056258644976626,2019-01-11,1.3443697690963743
3,0.9119520783424376,0.8692183918203903,-0.0116278303588316,-0.057942529856343676,0.04685957468260833,2019-01-14,1.3597339391708374
4,0.894070565700531,0.9442591672821956,-0.0272372014212958,0.027368784285300235,0.05613494449662408,2019-01-15,1.3827804327011108
5,0.894070565700531,0.9102212664066115,-0.0118577608877355,0.005992272623247873,0.018064234888916102,2019-01-16,1.3981447219848633
6,0.894070565700531,0.9170035817631949,0.0040159258185583,0.029769053409697096,0.02565011861753344,2019-01-17,1.3904623985290527
7,0.894070565700531,0.8812166878022049,0.0040159258185583,-0.010418615048285689,0.014376804685718237,2019-01-18,1.3981447219848633
8,0.8869180679321289,0.9327832489733001,-0.0197628250194202,0.030928165636112382,0.05171298533595893,2019-01-21,1.4288729429244995
9,0.8833418488502502,0.8775991738409624,-0.0159361716481576,-0.022333648187931873,0.00650107884819726,2019-01-22,1.421190857887268
10,0.8904944062232971,0.9131365435874064,-0.003999862666804,0.021324913959041472,0.02542647905014643,2019-01-23,1.4288729429244995
11,0.8904944062232971,0.8916864777070248,-0.003999862666804,-0.0026665546154493987,0.0013386625175821332,2019-01-24,1.4288729429244995
12,0.894070565700531,0.8579755760735944,0.016260008372619,-0.024767955042929408,0.04037152212773617,2019-01-25,1.4288729429244995
13,0.8904944062232971,0.9630490864351993,0.0040323209329882,0.08583771292490584,0.08147685117935329,2019-01-28,1.4288729429244995
14,0.8904944062232971,0.8704757201888622,0.0080971567036663,-0.0145652882608636,0.02248041750125839,2019-01-29,1.4288729429244995
15,0.9298334717750548,0.8784436351381364,0.0526315185738315,-0.005545094142759528,0.0552677852506375,2019-01-30,1.421190857887268
16,0.9262572526931764,0.9194014772678513,0.0443549254248113,0.03662503957266107,0.007401588927256799,2019-01-31,1.421190857887268
17,0.9191043972969056,0.8979010646473444,0.0362900819461484,0.01238332729067367,0.02306955848750196,2019-02-01,1.4058266878128052
18,0.9226808547973632,0.8900352114503732,0.0403225372875943,0.0035145788894705918,0.03538129481852042,2019-02-04,1.4058266878128052
19,0.9191043972969056,0.9259248499989634,0.0321282097604038,0.03978738499428805,0.007420759515585814,2019-02-05,1.4058266878128052
20,0.9334096312522888,0.8572769872531197,0.0524192312696438,-0.03342031440189061,0.08156402232214742,2019-02-07,1.3981447219848633
21,0.9226808547973632,0.8897626311115994,0.0403225372875943,0.0032072445948728833,0.03567671694346928,2019-02-08,1.3981447219848633
22,0.9191043972969056,0.879087089671492,0.0362900819461484,-0.008829426915267426,0.043539458350003474,2019-02-11,1.3981447219848633
23,0.9155283570289612,0.9406589813263737,0.0039215642701573,0.031478521367168555,0.027449312852488264,2019-02-12,1.421190857887268
24,0.9191043972969056,0.8764807972319593,0.0279998386668279,-0.01967380332534457,0.046375145402745066,2019-02-13,1.421190857887268
25,0.9191043972969056,0.8938888330794562,0.0279998386668279,-0.00020326429260354457,0.027434929363420107,2019-02-14,1.421190857887268
26,0.9191043972969056,0.9861092735163143,0.0279998386668279,0.10294344914896979,0.07290235626820044,2019-02-15,1.421190857887268
27,0.9155283570289612,0.9038999286219247,0.024000109333224,0.010993945331028744,0.01270133067726338,2019-02-18,1.3827804327011108
28,0.9155283570289612,0.8487256650641392,0.0322580970343042,-0.043061928997608835,0.07296627291983358,2019-02-19,1.421190857887268
29,0.9191043972969056,0.906364513704029,0.0404855136131085,0.026063142919974778,0.013861193168419933,2019-02-20,1.4058266878128052
