,yref_Tp4_Price,Tp4_pred,ypcref_Tp4_PriceChg,pc_pred,error,Tp4_date_ref,close
0,0.8869180679321289,0.8782311639916331,0.0122451600719781,0.002330742057833117,0.009794483001963743,2019-01-07,1.3750982284545898
1,0.8904944062232971,0.8892216521009266,-0.0079680526235828,-0.009385930986122509,0.0014292668359012,2019-01-08,1.3750982284545898
2,0.8869180679321289,0.9664434072593134,-0.0350192311770424,0.051505585330276174,0.0896648091887448,2019-01-09,1.3443697690963743
3,0.8869180679321289,0.9331804211961899,-0.038759649860827,0.011379412875248983,0.05216079696281623,2019-01-10,1.3597339391708374
4,0.8869180679321289,0.9448119614593375,-0.0350192311770424,0.027970233020359933,0.06527535701487022,2019-01-11,1.3827804327011108
5,0.9119520783424376,0.96382074030668,0.0079051958838515,0.06523133739813443,0.0568765214708636,2019-01-14,1.3981447219848633
6,0.894070565700531,0.8558477853285895,0.0040159258185583,-0.03890717409629613,0.042751413409961435,2019-01-15,1.3904623985290527
7,0.894070565700531,0.877074894234341,0.0040159258185583,-0.015069731932253218,0.019009317740902643,2019-01-16,1.3981447219848633
8,0.894070565700531,0.8870722429198911,-0.0118577608877355,-0.019592428158739378,0.007827483701084095,2019-01-17,1.4288729429244995
9,0.894070565700531,0.9451988909660085,-0.0039841259132792,0.052974044429778294,0.05718600659380497,2019-01-18,1.421190857887268
10,0.8869180679321289,0.8705001240058264,-0.007999925333408,-0.026363066405431138,0.018511229526061303,2019-01-21,1.4288729429244995
11,0.8833418488502502,0.9626974764576184,-0.011999854666812,0.0767578235878017,0.08983569352075496,2019-01-22,1.4288729429244995
12,0.8904944062232971,0.8800066006088121,0.0121951079053635,0.00027397121831044396,0.011777508697629203,2019-01-23,1.4288729429244995
13,0.8904944062232971,0.8983767282392963,0.0040323209329882,0.012919637925387535,0.008851624402032012,2019-01-24,1.4288729429244995
14,0.894070565700531,0.904836844676237,0.0121456001028878,0.02433372295670651,0.01204186715091144,2019-01-25,1.4288729429244995
15,0.8904944062232971,0.9157728159596136,0.0080971567036663,0.03671394845786511,0.028386938266715775,2019-01-28,1.421190857887268
16,0.8904944062232971,0.8557290580706864,0.0040323209329882,-0.035165604342868306,0.03904050144464697,2019-01-29,1.421190857887268
17,0.9298334717750548,0.947889490673954,0.0483871119493419,0.06874527078243134,0.01941855122125276,2019-01-30,1.4058266878128052
18,0.9262572526931764,0.8801841281155567,0.0443549254248113,-0.007592516219984744,0.04974117551431628,2019-01-31,1.4058266878128052
19,0.9191043972969056,0.8626576727301869,0.0321282097604038,-0.031259863395627016,0.06141492167019227,2019-02-01,1.4058266878128052
20,0.9226808547973632,0.8614744811703402,0.0403225372875943,-0.028687640585686805,0.06633536754207928,2019-02-04,1.3981447219848633
21,0.9191043972969056,0.9029200387580927,0.0362900819461484,0.018042219912458017,0.017608835934646048,2019-02-05,1.3981447219848633
22,0.9334096312522888,0.9706016664072465,0.0524192312696438,0.09435324580795608,0.0398453518259286,2019-02-07,1.3981447219848633
23,0.9226808547973632,0.8662953821519815,0.0117646274510675,-0.05006479756418959,0.061110482949995604,2019-02-08,1.421190857887268
24,0.9191043972969056,0.8670136244389165,0.0279998386668279,-0.03026264626038161,0.05667557788994217,2019-02-11,1.421190857887268
25,0.9155283570289612,0.939041225335885,0.024000109333224,0.05029878105887337,0.02568229386496217,2019-02-12,1.421190857887268
26,0.9191043972969056,0.8869536674653887,0.0279998386668279,-0.00796010796929218,0.034980498326493144,2019-02-13,1.421190857887268
27,0.9191043972969056,0.9045315648634868,0.0279998386668279,0.011700417801764017,0.015855470255911747,2019-02-14,1.3827804327011108
28,0.9191043972969056,0.8794892139460816,0.0362900819461484,-0.008376031850797452,0.04310194083211075,2019-02-15,1.421190857887268
29,0.9155283570289612,0.9093573291507028,0.0364372051664987,0.029451203216867977,0.006740400590413603,2019-02-18,1.4058266878128052
30,0.9155283570289612,0.9579110263669642,0.0281124178105018,0.07570695522905055,0.0462931257263748,2019-02-19,1.421190857887268
31,0.9191043972969056,0.8987222927646787,0.0321282097604038,0.009239683577886921,0.022176049415246885,2019-02-20,1.4442373514175415
32,0.9155283570289612,0.9830114720801776,0.024000109333224,0.0994786203591868,0.07370947555377762,2019-02-21,1.4442373514175415
33,0.9155283570289612,0.9033471733138048,0.0281124178105018,0.014433293461121098,0.013305086206926836,2019-02-22,1.4442373514175415
34,0.9155283570289612,0.8480416256319624,0.0281124178105018,-0.04767327037053781,0.07371342556335911,2019-02-25,1.4519193172454834
35,0.9191043972969056,0.9214015591079892,-0.0115387053744877,-0.009068196535202314,0.002499348080413389,2019-02-26,1.421190857887268
36,0.9119520783424376,0.9433855620795167,-0.015444061905205,0.018491957106450012,0.03446835034820311,2019-02-27,1.421190857887268
37,0.9155283570289612,0.9739493524991755,-0.0038907879001139,0.05967217147863668,0.06381123536118526,2019-02-28,1.4519193172454834
