,yref_Tp1_Price,Tp1_pred,ypcref_Tp1_PriceChg,pc_pred,error,Tp1_date_ref,close
0,0.8833418488502502,0.855094926782935,0.0081635987780146,-0.024074790745647955,0.03197733935517853,2019-01-02,1.3750982284545898
1,0.8869180679321289,0.8966242118224795,-0.0119521785368621,-0.00113930339944577,0.010943675905690746,2019-01-03,1.3750982284545898
2,0.8869180679321289,1.002303925210602,-0.0350192311770424,0.09052239131744662,0.1300975382624667,2019-01-04,1.3443697690963743
3,0.8869180679321289,0.9274266231300566,-0.038759649860827,0.005143455950146126,0.04567339043207724,2019-01-07,1.3597339391708374
4,0.8904944062232971,0.9433967502376442,-0.0311281190229865,0.02643046101420317,0.05940783417013574,2019-01-08,1.3827804327011108
5,0.8869180679321289,0.9022574966488588,-0.0197628250194202,-0.0028094233301742457,0.01729520377512901,2019-01-09,1.3981447219848633
6,0.8869180679321289,0.8941239496507658,-0.0040161266215426,0.004075874482875376,0.008124630649861025,2019-01-10,1.3904623985290527
7,0.8869180679321289,0.8688715132392747,-0.0040161266215426,-0.02428189647560835,0.02034748794207135,2019-01-11,1.3981447219848633
8,0.9119520783424376,0.9451273395551933,0.0079051958838515,0.04457106785808558,0.036378294430837864,2019-01-14,1.4288729429244995
9,0.894070565700531,0.8787538394808314,-0.0039841259132792,-0.0210473232034257,0.017131451148599756,2019-01-15,1.421190857887268
10,0.894070565700531,0.8754552100557975,0.0,-0.02082090201699877,0.02082090201699885,2019-01-16,1.4288729429244995
11,0.894070565700531,0.8989691191791587,0.0,0.0054789338409654146,0.005478933840965341,2019-01-17,1.4288729429244995
12,0.894070565700531,0.9191662354038039,0.016260008372619,0.04478541395151958,0.028069003349427704,2019-01-18,1.4288729429244995
13,0.8869180679321289,0.865017398071693,0.0,-0.02469300226513351,0.024693002265133546,2019-01-21,1.4288729429244995
14,0.8833418488502502,0.8767201080285382,0.0,-0.007496238098909086,0.007496238098909128,2019-01-22,1.4288729429244995
15,0.8904944062232971,0.8887949523285738,0.0080971567036663,0.006173265180882277,0.0019084385964095764,2019-01-23,1.421190857887268
16,0.8904944062232971,0.854340865142146,0.0040323209329882,-0.03673079167948116,0.040599402790729454,2019-01-24,1.421190857887268
17,0.894070565700531,0.9507286226886585,0.00806444025329,0.0719463917397753,0.06337090064444104,2019-01-25,1.4058266878128052
18,0.8904944062232971,0.8833925624699949,0.0040323209329882,-0.003975006925221229,0.00797516941563069,2019-01-28,1.4058266878128052
19,0.8904944062232971,0.9243780255939819,0.0,0.03805034499249652,0.03805034499249645,2019-01-29,1.4058266878128052
20,0.9298334717750548,0.8959257033750814,0.0483871119493419,0.01015610772701254,0.0364664958073013,2019-01-30,1.3981447219848633
21,0.9262572526931764,0.9273712934718192,0.0443549254248113,0.04561100625000023,0.0012027336632492553,2019-01-31,1.3981447219848633
22,0.9191043972969056,0.8904426556785864,0.0362900819461484,0.003973972200921688,0.03118442442731608,2019-02-01,1.3981447219848633
23,0.9226808547973632,0.9541058579968242,0.0117646274510675,0.046223678475523854,0.03405836702481764,2019-02-04,1.421190857887268
24,0.9191043972969056,0.909415906807734,0.0279998386668279,0.017163456326492056,0.0105412296118543,2019-02-05,1.421190857887268
25,0.9334096312522888,0.8885763411834601,0.043999956000044,-0.006145179953179724,0.04803174144312089,2019-02-07,1.421190857887268
26,0.9226808547973632,0.958725175856673,0.032000034666632,0.07231488501747418,0.03906477615949433,2019-02-08,1.421190857887268
27,0.9191043972969056,0.9398635037710307,0.0279998386668279,0.05121848300041006,0.022586233441138748,2019-02-11,1.3827804327011108
28,0.9155283570289612,0.8762386005060024,0.0322580970343042,-0.012041098058838576,0.04291484389457953,2019-02-12,1.421190857887268
29,0.9191043972969056,0.8729735621290982,0.0404855136131085,-0.011737569927935947,0.050191072204070264,2019-02-13,1.4058266878128052
30,0.9191043972969056,0.9418041864282343,0.0321282097604038,0.05761943011247946,0.02469772661091485,2019-02-14,1.421190857887268
31,0.9191043972969056,0.870670470258129,0.0321282097604038,-0.022261718688659646,0.0526968722826495,2019-02-15,1.4442373514175415
32,0.9155283570289612,0.9146049265804648,0.024000109333224,0.022967270893035747,0.001008631181554105,2019-02-18,1.4442373514175415
33,0.9155283570289612,0.8480071698589962,0.0281124178105018,-0.04771196322781506,0.07375106041399121,2019-02-19,1.4442373514175415
34,0.9191043972969056,0.8657228127024894,0.0321282097604038,-0.02781779800938587,0.058080001304979006,2019-02-20,1.4519193172454834
35,0.9155283570289612,0.9170657334087262,-0.0153845986193476,-0.013731209677744813,0.0016792231152228524,2019-02-21,1.421190857887268
36,0.9155283570289612,0.9203089658658941,-0.0115830625164012,-0.006421851823548113,0.005221693899735373,2019-02-22,1.421190857887268
37,0.9155283570289612,0.9097166729712447,-0.0038907879001139,-0.010213991308572028,0.006347901747769282,2019-02-25,1.4519193172454834
38,0.9191043972969056,0.9177640703087218,-0.003876158784332,-0.0053288029800089235,0.0014582967855727648,2019-02-26,1.4519193172454834
39,0.9119520783424376,0.9119234027319258,-0.0077818352033814,-0.00781303471738261,3.144420764291314e-05,2019-02-27,1.43655526638031
40,0.9155283570289612,0.9624834099970379,-0.0191569420591231,0.031147930952611737,0.051287382425218894,2019-02-28,1.421190857887268
41,0.9119520783424376,0.9254617308067088,-0.0116278303588316,0.0030139088666323805,0.014813993832687217,2019-03-01,1.421190857887268
42,0.9155283570289612,0.9105372440838775,-0.0038907879001139,-0.009321197067737066,0.0054516202657891154,2019-03-04,1.4519193172454834
43,0.904799461364746,0.9276417184107322,-0.0117188021341382,0.013231006214903822,0.025245657210640114,2019-03-05,1.4519193172454834
44,0.9083758592605592,0.9287323104203642,-0.0116728176558606,0.010475320487829539,0.022409722751081985,2019-03-06,1.4826477766036987
45,0.9334096312522888,0.9141360383878897,0.0155643189146468,-0.005405652419494341,0.02064859009279893,2019-03-07,1.4826477766036987
46,0.9226808547973632,0.9536679388288876,0.0038912418556326,0.037605675300470404,0.03358375094748194,2019-03-08,1.43655526638031
47,0.9262572526931764,0.9177272966373236,0.0117188021341382,0.002401825777956533,0.009209057236584342,2019-03-11,1.4980123043060305
48,0.9226808547973632,0.9145960634537924,0.0078124262492678,-0.0010183120686662358,0.008762283623351352,2019-03-12,1.4826477766036987
49,0.9262572526931764,0.9254363256972192,0.0077824188604769,0.0068892374130032005,0.0008862840140471024,2019-03-13,1.4826477766036987
50,0.9155283570289612,0.9265686898868313,0.0,0.012058974223035323,0.012058974223035292,2019-03-14,1.4826477766036987
51,0.9083758592605592,0.955447682694307,-0.0078124262492678,0.04360250052209254,0.051819764862603764,2019-03-15,1.4826477766036987
52,0.9155283570289612,0.9135352916983874,0.0,-0.0021769564156827806,0.002176956415682823,2019-03-18,1.4903299808502195
53,0.9191043972969056,0.9501126326603376,0.0,0.03373744642570252,0.03373744642570257,2019-03-19,1.4826477766036987
54,0.9191043972969056,0.9094080485205133,0.0078428671026966,-0.0027896529678932483,0.01054977955160416,2019-03-20,1.4826477766036987
55,0.9191043972969056,0.8957312153918922,0.0039059852603027,-0.021623733972931148,0.02543038851054811,2019-03-21,1.4903299808502195
56,0.9155283570289612,0.9308582784386709,0.0039215642701573,0.02073157191614411,0.01674434362629441,2019-03-22,1.4749656915664673
